1625.5	38385.5	3114.12	7.036080e-05	1275.6	-1.0	-1.0	-1.019520e+07
1631.23	38385.5	3111.17	7.054940e-05	1276.25	-1.0	-1.0	-1.018610e+07
1636.96	38385.5	3108.21	7.074040e-05	1276.9	-1.0	-1.0	-1.017700e+07
1642.69	38385.5	3104.14	7.109900e-05	1277.94	-1.0	-1.0	-1.016680e+07
1648.42	38385.5	3101.17	7.128960e-05	1278.58	-1.0	-1.0	-1.015770e+07
1654.15	38385.5	3099.0	7.135350e-05	1278.98	-1.0	-1.0	-1.014930e+07
1659.88	38385.5	3094.91	7.171790e-05	1280.03	-1.0	-1.0	-1.013910e+07
1665.61	38385.5	3092.65	7.179150e-05	1280.43	-1.0	-1.0	-1.013060e+07
1671.35	38385.5	3089.41	7.201790e-05	1281.18	-1.0	-1.0	-1.012110e+07
1677.08	38385.5	3086.1	7.225290e-05	1281.95	-1.0	-1.0	-1.011160e+07
1682.81	38385.5	3082.75	7.249490e-05	1282.75	-1.0	-1.0	-1.010200e+07
1688.54	38385.5	3078.42	7.289250e-05	1283.92	-1.0	-1.0	-1.009130e+07
1694.27	38385.5	3075.93	7.299360e-05	1284.4	-1.0	-1.0	-1.008250e+07
1700.0	38385.5	3071.94	7.333840e-05	1285.36	-1.0	-1.0	-1.007230e+07
273.0 	38700.8	3437.52	1.862770e-05	724.468	-1.0	-1.0	-1.193310e+07
278.731	38700.8	3437.15	1.886940e-05	737.589	-1.0	-1.0	-1.192890e+07
284.462	38700.8	3436.69	1.909980e-05	750.136	-1.0	-1.0	-1.192440e+07
290.193	38700.8	3436.31	1.932150e-05	762.253	-1.0	-1.0	-1.192010e+07
295.924	38700.8	3435.83	1.953250e-05	773.855	-1.0	-1.0	-1.191540e+07
301.655	38700.8	3435.45	1.973620e-05	785.089	-1.0	-1.0	-1.191100e+07
307.386	38700.8	3434.94	1.992950e-05	795.86	-1.0	-1.0	-1.190620e+07
313.116	38700.8	3434.55	2.011720e-05	806.317	-1.0	-1.0	-1.190160e+07
318.847	38700.8	3434.03	2.029500e-05	816.353	-1.0	-1.0	-1.189670e+07
324.578	38700.8	3433.61	2.046800e-05	826.096	-1.0	-1.0	-1.189190e+07
330.309	38700.8	3433.18	2.063460e-05	835.499	-1.0	-1.0	-1.188700e+07
336.04	38700.8	3432.76	2.079530e-05	844.596	-1.0	-1.0	-1.188210e+07
341.771	38700.8	3432.32	2.094960e-05	853.42	-1.0	-1.0	-1.187710e+07
347.502	38700.8	3431.9	2.109920e-05	861.949	-1.0	-1.0	-1.187200e+07
353.233	38700.8	3431.46	2.124210e-05	870.277	-1.0	-1.0	-1.186700e+07
358.964	38700.8	3431.02	2.138090e-05	878.33	-1.0	-1.0	-1.186190e+07
364.695	38700.8	3430.58	2.151470e-05	886.146	-1.0	-1.0	-1.185660e+07
370.426	38700.8	3430.13	2.164400e-05	893.735	-1.0	-1.0	-1.185140e+07
376.157	38700.8	3429.68	2.176830e-05	901.151	-1.0	-1.0	-1.184610e+07
381.888	38700.8	3429.23	2.188900e-05	908.352	-1.0	-1.0	-1.184080e+07
387.618	38700.8	3428.77	2.200550e-05	915.357	-1.0	-1.0	-1.183540e+07
393.349	38700.8	3428.3	2.211850e-05	922.174	-1.0	-1.0	-1.182990e+07
399.08	38700.8	3427.83	2.222790e-05	928.805	-1.0	-1.0	-1.182430e+07
404.811	38700.8	3427.35	2.233360e-05	935.264	-1.0	-1.0	-1.181870e+07
410.542	38700.8	3426.88	2.243580e-05	941.65	-1.0	-1.0	-1.181330e+07
416.273	38700.8	3426.4	2.253550e-05	947.793	-1.0	-1.0	-1.180760e+07
422.004	38700.8	3425.92	2.263170e-05	953.851	-1.0	-1.0	-1.180190e+07
427.735	38700.8	3425.4	2.272420e-05	959.724	-1.0	-1.0	-1.179610e+07
433.466	38700.8	3424.92	2.281550e-05	965.51	-1.0	-1.0	-1.179040e+07
439.197	38700.8	3424.42	2.290380e-05	971.142	-1.0	-1.0	-1.178460e+07
444.928	38700.8	3423.93	2.299000e-05	976.646	-1.0	-1.0	-1.177870e+07
450.659	38700.8	3423.41	2.307360e-05	982.026	-1.0	-1.0	-1.177290e+07
456.39	38700.8	3422.91	2.315510e-05	987.32	-1.0	-1.0	-1.176700e+07
462.12	38700.8	3422.41	2.323490e-05	992.497	-1.0	-1.0	-1.176100e+07
467.851	38700.8	3421.93	2.331400e-05	997.571	-1.0	-1.0	-1.175510e+07
473.582	38700.8	3421.46	2.339260e-05	1002.55	-1.0	-1.0	-1.174910e+07
479.313	38700.8	3421.02	2.347100e-05	1007.43	-1.0	-1.0	-1.174320e+07
485.044	38700.8	3420.51	2.354310e-05	1012.23	-1.0	-1.0	-1.173720e+07
490.775	38700.8	3420.05	2.361680e-05	1016.94	-1.0	-1.0	-1.173120e+07
496.506	38700.8	3419.61	2.369060e-05	1021.57	-1.0	-1.0	-1.172510e+07
502.237	38700.8	3419.16	2.376280e-05	1026.12	-1.0	-1.0	-1.171910e+07
507.968	38700.8	3418.73	2.383480e-05	1030.59	-1.0	-1.0	-1.171310e+07
513.699	38700.8	3418.36	2.390890e-05	1034.98	-1.0	-1.0	-1.170700e+07
519.43	38700.8	3417.94	2.397930e-05	1039.3	-1.0	-1.0	-1.170090e+07
525.161	38700.8	3417.57	2.405090e-05	1043.55	-1.0	-1.0	-1.169480e+07
530.892	38700.8	3417.13	2.411760e-05	1047.73	-1.0	-1.0	-1.168860e+07
536.622	38700.8	3416.77	2.418760e-05	1051.85	-1.0	-1.0	-1.168240e+07
542.353	38700.8	3416.31	2.425090e-05	1055.9	-1.0	-1.0	-1.167630e+07
548.084	38700.8	3415.91	2.431720e-05	1059.89	-1.0	-1.0	-1.167000e+07
553.815	38700.8	3415.53	2.438340e-05	1063.82	-1.0	-1.0	-1.166380e+07
559.546	38700.8	3415.16	2.444920e-05	1067.69	-1.0	-1.0	-1.165760e+07
565.277	38700.8	3414.8	2.451510e-05	1071.5	-1.0	-1.0	-1.165130e+07
571.008	38700.8	3414.43	2.457950e-05	1075.26	-1.0	-1.0	-1.164500e+07
576.739	38700.8	3414.04	2.464190e-05	1063.74	-1.0	-1.0	-1.163240e+07
582.47	38700.8	3413.75	2.470970e-05	1082.61	-1.0	-1.0	-1.163230e+07
588.201	38700.8	3413.4	2.477300e-05	1086.21	-1.0	-1.0	-1.162590e+07
593.932	38700.8	3413.06	2.483660e-05	1089.77	-1.0	-1.0	-1.161950e+07
599.663	38700.8	3412.73	2.490020e-05	1093.27	-1.0	-1.0	-1.161310e+07
605.394	38700.8	3412.4	2.496220e-05	1096.73	-1.0	-1.0	-1.160670e+07
611.124	38700.8	3412.08	2.502540e-05	1100.14	-1.0	-1.0	-1.160020e+07
616.855	38700.8	3411.79	2.508900e-05	1103.51	-1.0	-1.0	-1.159370e+07
622.586	38700.8	3411.51	2.515300e-05	1106.83	-1.0	-1.0	-1.158720e+07
628.317	38700.8	3411.25	2.521780e-05	1110.13	-1.0	-1.0	-1.158070e+07
634.048	38700.8	3410.92	2.527780e-05	1113.38	-1.0	-1.0	-1.157420e+07
639.779	38700.8	3410.87	2.535320e-05	1116.59	-1.0	-1.0	-1.156750e+07
645.51	38700.8	3410.41	2.540480e-05	1119.77	-1.0	-1.0	-1.156100e+07
651.241	38700.8	3410.2	2.547100e-05	1122.89	-1.0	-1.0	-1.155430e+07
656.972	38700.8	3409.94	2.553270e-05	1126.01	-1.0	-1.0	-1.154780e+07
662.703	38700.8	3409.72	2.559710e-05	1129.08	-1.0	-1.0	-1.154110e+07
668.434	38700.8	3409.5	2.566280e-05	1110.27	-1.0	-1.0	-1.152460e+07
674.165	38700.8	3409.42	2.573240e-05	1135.13	-1.0	-1.0	-1.152770e+07
679.896	38700.8	3409.39	2.580620e-05	1138.11	-1.0	-1.0	-1.152090e+07
685.627	38700.8	3409.02	2.586280e-05	1117.86	-1.0	-1.0	-1.150430e+07
691.357	38700.8	3408.91	2.593010e-05	1143.96	-1.0	-1.0	-1.150740e+07
697.088	38700.8	3408.8	2.599760e-05	1146.86	-1.0	-1.0	-1.150070e+07
702.819	38700.8	3408.74	2.606840e-05	1149.72	-1.0	-1.0	-1.149380e+07
708.55	38700.8	3408.66	2.613760e-05	1152.56	-1.0	-1.0	-1.148700e+07
714.281	38700.8	3408.66	2.621140e-05	1155.37	-1.0	-1.0	-1.148010e+07
720.012	38700.8	3408.63	2.628300e-05	1158.16	-1.0	-1.0	-1.147320e+07
725.743	38700.8	3408.7	2.635910e-05	1160.93	-1.0	-1.0	-1.146630e+07
731.474	38700.8	3408.8	2.643640e-05	1163.68	-1.0	-1.0	-1.145940e+07
737.205	38700.8	3409.0	2.651890e-05	1166.41	-1.0	-1.0	-1.145240e+07
742.936	38700.8	3408.96	2.658740e-05	1169.1	-1.0	-1.0	-1.144540e+07
748.667	38700.8	3409.12	2.666800e-05	1171.78	-1.0	-1.0	-1.143840e+07
754.398	38700.8	3409.32	2.674950e-05	1174.45	-1.0	-1.0	-1.143140e+07
760.129	38700.8	3409.63	2.683480e-05	1177.09	-1.0	-1.0	-1.142430e+07
765.859	38700.8	3409.85	2.691590e-05	1179.71	-1.0	-1.0	-1.141720e+07
771.59	38700.8	3410.13	2.699890e-05	1182.3	-1.0	-1.0	-1.141010e+07
777.321	38700.8	3410.52	2.708660e-05	1184.88	-1.0	-1.0	-1.140300e+07
783.052	38700.8	3411.01	2.717520e-05	1187.44	-1.0	-1.0	-1.139580e+07
788.783	38700.8	3411.7	2.726950e-05	1189.98	-1.0	-1.0	-1.138850e+07
794.514	38700.8	3412.57	2.737900e-05	1192.52	-1.0	-1.0	-1.138110e+07
800.245	38700.8	3412.71	2.744830e-05	1194.97	-1.0	-1.0	-1.137410e+07
805.976	38700.8	3413.23	2.753840e-05	1197.43	-1.0	-1.0	-1.136680e+07
811.707	38700.8	3413.74	2.762840e-05	1199.87	-1.0	-1.0	-1.135960e+07
817.438	38700.8	3414.12	2.771220e-05	1202.28	-1.0	-1.0	-1.135240e+07
823.169	38700.8	3414.67	2.780120e-05	1204.67	-1.0	-1.0	-1.134510e+07
828.9 	38700.8	3414.82	2.786410e-05	1206.96	-1.0	-1.0	-1.133790e+07
834.631	38700.8	3414.35	2.789400e-05	1209.17	-1.0	-1.0	-1.133090e+07
840.361	38700.8	3413.89	2.792360e-05	1211.34	-1.0	-1.0	-1.132380e+07
846.092	38700.8	3413.44	2.795310e-05	1213.48	-1.0	-1.0	-1.131680e+07
851.823	38700.8	3413.01	2.798190e-05	1215.57	-1.0	-1.0	-1.130970e+07
857.554	38700.8	3412.54	2.801130e-05	1217.65	-1.0	-1.0	-1.130260e+07
863.285	38700.8	3412.08	2.804020e-05	1219.69	-1.0	-1.0	-1.129550e+07
869.016	38700.8	3411.58	2.806690e-05	1184.95	-1.0	-1.0	-1.128440e+07
874.747	38700.8	3411.13	2.809540e-05	1186.65	-1.0	-1.0	-1.127750e+07
880.478	38700.8	3410.75	2.812540e-05	1225.57	-1.0	-1.0	-1.127410e+07
886.209	38700.8	3410.3	2.815360e-05	1227.46	-1.0	-1.0	-1.126700e+07
891.94	38700.8	3409.87	2.818140e-05	1229.29	-1.0	-1.0	-1.125980e+07
897.671	38700.8	3409.42	2.820940e-05	1231.08	-1.0	-1.0	-1.125270e+07
903.402	38700.8	3409.03	2.823560e-05	1232.78	-1.0	-1.0	-1.124540e+07
909.133	38700.8	3408.58	2.826370e-05	1234.47	-1.0	-1.0	-1.123830e+07
914.863	38700.8	3408.14	2.829120e-05	1236.09	-1.0	-1.0	-1.123110e+07
920.594	38700.8	3407.69	2.831840e-05	1237.65	-1.0	-1.0	-1.122390e+07
926.325	38700.8	3407.26	2.834540e-05	1239.11	-1.0	-1.0	-1.121660e+07
932.056	38700.8	3406.83	2.837240e-05	1240.49	-1.0	-1.0	-1.120940e+07
937.787	38700.8	3406.4	2.839930e-05	1241.81	-1.0	-1.0	-1.120220e+07
943.518	38700.8	3405.98	2.842570e-05	1243.16	-1.0	-1.0	-1.119490e+07
949.249	38700.8	3405.57	2.845190e-05	1245.12	-1.0	-1.0	-1.118760e+07
954.98	38700.8	3405.14	2.847840e-05	1238.91	-1.0	-1.0	-1.118030e+07
960.711	38700.8	3404.74	2.850430e-05	1238.13	-1.0	-1.0	-1.117310e+07
966.442	38700.8	3404.32	2.853060e-05	1236.7	-1.0	-1.0	-1.116590e+07
972.173	38700.8	3423.66	2.831840e-05	1220.83	-1.0	-1.0	-1.116930e+07
977.904	38700.8	3450.72	2.801890e-05	1194.44	-1.0	-1.0	-1.117800e+07
983.635	38700.8	3482.24	2.765680e-05	1166.39	-1.0	-1.0	-1.118840e+07
989.365	38700.8	3508.24	2.736010e-05	1145.42	-1.0	-1.0	-1.119660e+07
995.096	38700.8	3515.29	2.729250e-05	1140.25	-1.0	-1.0	-1.119420e+07
1000.83	38700.8	3514.93	2.731390e-05	1140.71	-1.0	-1.0	-1.118750e+07
1006.56	38700.8	3514.56	2.733520e-05	1141.3	-1.0	-1.0	-1.118090e+07
1012.29	38700.8	3514.18	2.735720e-05	1141.97	-1.0	-1.0	-1.117420e+07
1018.02	38700.8	3513.8	2.737840e-05	1142.71	-1.0	-1.0	-1.116760e+07
1023.75	38700.8	3513.45	2.739980e-05	1143.51	-1.0	-1.0	-1.116090e+07
1029.48	38700.8	3513.08	2.742120e-05	1144.32	-1.0	-1.0	-1.115420e+07
1035.21	38700.8	3512.7	2.744230e-05	1145.17	-1.0	-1.0	-1.114760e+07
1040.94	38700.8	3512.33	2.746340e-05	1146.03	-1.0	-1.0	-1.114090e+07
1046.67	38700.8	3511.95	2.748480e-05	1146.9	-1.0	-1.0	-1.113420e+07
1052.41	38700.8	3511.57	2.750620e-05	1147.77	-1.0	-1.0	-1.112750e+07
1058.14	38700.8	3511.18	2.752760e-05	1148.65	-1.0	-1.0	-1.112080e+07
1063.87	38700.8	3510.79	2.754920e-05	1149.54	-1.0	-1.0	-1.111420e+07
1069.6	38700.8	3510.4	2.757070e-05	1150.42	-1.0	-1.0	-1.110750e+07
1075.33	38700.8	3510.0	2.759220e-05	1151.3	-1.0	-1.0	-1.110080e+07
1081.06	38700.8	3509.6	2.761380e-05	1152.18	-1.0	-1.0	-1.109410e+07
1086.79	38700.8	3509.2	2.763530e-05	1153.05	-1.0	-1.0	-1.108740e+07
1092.52	38700.8	3508.78	2.765730e-05	1153.93	-1.0	-1.0	-1.108070e+07
1098.25	38700.8	3508.39	2.767850e-05	1154.79	-1.0	-1.0	-1.107400e+07
1103.98	38700.8	3507.98	2.770030e-05	1155.65	-1.0	-1.0	-1.106730e+07
1109.71	38700.8	3507.57	2.772190e-05	1156.51	-1.0	-1.0	-1.106050e+07
1115.45	38700.8	3507.15	2.774380e-05	1157.36	-1.0	-1.0	-1.105380e+07
1121.18	38700.8	3506.73	2.776570e-05	1158.2	-1.0	-1.0	-1.104710e+07
1126.91	38700.8	3506.31	2.778760e-05	1159.04	-1.0	-1.0	-1.104040e+07
1132.64	38700.8	3505.88	2.780970e-05	1159.87	-1.0	-1.0	-1.103370e+07
1138.37	38700.8	3505.45	2.783160e-05	1160.7	-1.0	-1.0	-1.102690e+07
1144.1	38700.8	3505.02	2.785380e-05	1161.52	-1.0	-1.0	-1.102020e+07
1149.83	38700.8	3504.58	2.787610e-05	1162.33	-1.0	-1.0	-1.101350e+07
1155.56	38700.8	3504.15	2.789810e-05	1163.13	-1.0	-1.0	-1.100670e+07
1161.29	38700.8	3503.71	2.792040e-05	1163.94	-1.0	-1.0	-1.100000e+07
1167.02	38700.8	3503.25	2.794300e-05	1164.73	-1.0	-1.0	-1.099320e+07
1172.76	38700.8	3502.81	2.796550e-05	1165.52	-1.0	-1.0	-1.098650e+07
1178.49	38700.8	3502.35	2.798800e-05	1166.3	-1.0	-1.0	-1.097970e+07
1184.22	38700.8	3501.9	2.801040e-05	1167.08	-1.0	-1.0	-1.097300e+07
1189.95	38700.8	3501.45	2.803300e-05	1167.85	-1.0	-1.0	-1.096620e+07
1195.68	38700.8	3500.96	2.805670e-05	1168.62	-1.0	-1.0	-1.095950e+07
1201.41	38700.8	3500.52	2.807850e-05	1169.38	-1.0	-1.0	-1.095270e+07
1207.14	38700.8	3500.06	2.810120e-05	1170.13	-1.0	-1.0	-1.094590e+07
1212.87	38700.8	3499.59	2.812420e-05	1170.87	-1.0	-1.0	-1.093910e+07
1218.6	38700.8	3499.13	2.814680e-05	1171.61	-1.0	-1.0	-1.093240e+07
1224.33	38700.8	3498.65	2.816970e-05	1172.35	-1.0	-1.0	-1.092560e+07
1230.06	38700.8	3498.18	2.819270e-05	1173.08	-1.0	-1.0	-1.091880e+07
1235.8	38700.8	3497.7	2.821570e-05	1173.8	-1.0	-1.0	-1.091200e+07
1241.53	38700.8	3497.22	2.823920e-05	1174.52	-1.0	-1.0	-1.090520e+07
1247.26	38700.8	3496.73	2.826230e-05	1175.23	-1.0	-1.0	-1.089840e+07
1252.99	38700.8	3496.25	2.828560e-05	1175.93	-1.0	-1.0	-1.089160e+07
1258.72	38700.8	3495.76	2.830900e-05	1176.63	-1.0	-1.0	-1.088480e+07
1264.45	38700.8	3495.27	2.833250e-05	1177.33	-1.0	-1.0	-1.087800e+07
1270.18	38700.8	3494.78	2.835600e-05	1178.02	-1.0	-1.0	-1.087120e+07
1275.91	38700.8	3494.28	2.837950e-05	1178.7	-1.0	-1.0	-1.086440e+07
1281.64	38700.8	3493.79	2.840280e-05	1179.38	-1.0	-1.0	-1.085760e+07
1287.37	38700.8	3493.29	2.842640e-05	1180.05	-1.0	-1.0	-1.085080e+07
1293.1	38700.8	3492.78	2.845020e-05	1180.72	-1.0	-1.0	-1.084400e+07
1298.84	38700.8	3492.27	2.847410e-05	1181.39	-1.0	-1.0	-1.083720e+07
1304.57	38700.8	3491.75	2.849850e-05	1182.05	-1.0	-1.0	-1.083030e+07
1310.3	38700.8	3491.26	2.852180e-05	1182.7	-1.0	-1.0	-1.082350e+07
1316.03	38700.8	3490.74	2.854580e-05	1183.35	-1.0	-1.0	-1.081670e+07
1321.76	38700.8	3490.23	2.856990e-05	1183.99	-1.0	-1.0	-1.080990e+07
1327.49	38700.8	3489.71	2.859390e-05	1184.63	-1.0	-1.0	-1.080300e+07
1333.22	38700.8	3489.23	2.861690e-05	1185.26	-1.0	-1.0	-1.079620e+07
1338.95	38700.8	3488.66	2.864280e-05	1185.9	-1.0	-1.0	-1.078930e+07
1344.68	38700.8	3472.55	3.223970e-05	1189.15	-1.0	-1.0	-1.077040e+07
1350.41	38700.8	3471.8	3.228150e-05	1189.81	-1.0	-1.0	-1.076340e+07
1356.14	38700.8	3471.01	3.232720e-05	1190.47	-1.0	-1.0	-1.075640e+07
1361.88	38700.8	3470.24	3.236950e-05	1191.12	-1.0	-1.0	-1.074940e+07
1367.61	38700.8	3469.41	3.242080e-05	1191.78	-1.0	-1.0	-1.074230e+07
1373.34	38700.8	3468.6	3.246880e-05	1192.43	-1.0	-1.0	-1.073530e+07
1379.07	38700.8	3467.71	3.252640e-05	1193.09	-1.0	-1.0	-1.072820e+07
1384.8	38700.8	3466.86	3.257960e-05	1193.74	-1.0	-1.0	-1.072110e+07
1390.53	38700.8	3465.92	3.264400e-05	1194.41	-1.0	-1.0	-1.071400e+07
1396.26	38700.8	3465.0	3.270470e-05	1195.07	-1.0	-1.0	-1.070680e+07
1401.99	38700.8	3463.99	3.277750e-05	1195.74	-1.0	-1.0	-1.069970e+07
1407.72	38700.8	3462.82	3.286880e-05	1196.43	-1.0	-1.0	-1.069240e+07
1413.45	38700.8	3461.01	3.304330e-05	1197.28	-1.0	-1.0	-1.068460e+07
1419.18	38700.8	3460.64	3.303260e-05	1197.8	-1.0	-1.0	-1.067790e+07
1424.92	38700.8	3459.23	3.315150e-05	1198.55	-1.0	-1.0	-1.067040e+07
1430.65	38700.8	3458.15	3.323200e-05	1199.21	-1.0	-1.0	-1.066320e+07
1436.38	38700.8	3457.09	3.330950e-05	1199.86	-1.0	-1.0	-1.065590e+07
1442.11	38700.8	3455.38	3.346410e-05	1200.65	-1.0	-1.0	-1.064830e+07
1447.84	38700.8	3454.24	3.355260e-05	1201.31	-1.0	-1.0	-1.064100e+07
1453.57	38700.8	3452.46	3.371580e-05	1202.11	-1.0	-1.0	-1.063330e+07
1459.3	38700.8	3450.94	3.384820e-05	1202.84	-1.0	-1.0	-1.062570e+07
1465.03	38700.8	3448.81	3.405300e-05	1203.7	-1.0	-1.0	-1.061770e+07
1470.76	38700.8	3447.04	3.421460e-05	1204.48	-1.0	-1.0	-1.061000e+07
1476.49	38700.8	3444.41	3.447870e-05	1205.43	-1.0	-1.0	-1.060170e+07
1482.22	38700.8	3442.25	3.468600e-05	1206.27	-1.0	-1.0	-1.059370e+07
1487.96	38700.8	3438.81	3.504570e-05	1207.37	-1.0	-1.0	-1.058480e+07
1493.69	38700.8	3436.04	3.532350e-05	1208.33	-1.0	-1.0	-1.057640e+07
1499.42	38700.8	3431.2	3.584700e-05	1209.68	-1.0	-1.0	-1.056660e+07
1505.15	38700.8	3427.47	3.623910e-05	1210.82	-1.0	-1.0	-1.055750e+07
1510.88	38700.8	3401.37	3.919560e-05	1216.02	-1.0	-1.0	-1.053330e+07
1516.61	38700.8	3317.22	4.894490e-05	1232.34	-1.0	-1.0	-1.046770e+07
1522.34	38700.8	3337.61	4.642280e-05	1228.85	-1.0	-1.0	-1.047560e+07
1528.07	38700.8	3321.21	4.824370e-05	1232.44	-1.0	-1.0	-1.045720e+07
1533.8	38700.8	3330.68	4.733010e-05	1230.56	-1.0	-1.0	-1.045790e+07
1539.53	38700.8	3284.23	5.252620e-05	1239.83	-1.0	-1.0	-1.041750e+07
1545.27	38700.8	3291.23	5.177820e-05	1238.6	-1.0	-1.0	-1.041630e+07
1551.0	38700.8	3269.16	5.411510e-05	1243.57	-1.0	-1.0	-1.039300e+07
1556.73	38700.8	3189.3	6.317190e-05	1259.43	-1.0	-1.0	-1.032590e+07
1562.46	38700.8	3190.36	6.282250e-05	1259.67	-1.0	-1.0	-1.031970e+07
1568.19	38700.8	3166.48	6.551410e-05	1264.57	-1.0	-1.0	-1.029400e+07
1573.92	38700.8	3154.66	6.690810e-05	1267.01	-1.0	-1.0	-1.027750e+07
1579.65	38700.8	3140.49	6.858270e-05	1269.95	-1.0	-1.0	-1.025900e+07
1585.38	38700.8	3139.78	6.845830e-05	1270.32	-1.0	-1.0	-1.025170e+07
1591.11	38700.8	3137.38	6.856470e-05	1270.92	-1.0	-1.0	-1.024310e+07
1596.84	38700.8	3134.63	6.872380e-05	1271.52	-1.0	-1.0	-1.023430e+07
1602.57	38700.8	3131.93	6.888340e-05	1272.11	-1.0	-1.0	-1.022550e+07
1608.31	38700.8	3129.13	6.905550e-05	1272.73	-1.0	-1.0	-1.021670e+07
1614.04	38700.8	3126.34	6.922460e-05	1273.33	-1.0	-1.0	-1.020780e+07
1619.77	38700.8	3123.46	6.940610e-05	1273.97	-1.0	-1.0	-1.019880e+07
1625.5	38700.8	3120.63	6.958140e-05	1274.6	-1.0	-1.0	-1.018990e+07
1631.23	38700.8	3117.69	6.976980e-05	1275.26	-1.0	-1.0	-1.018080e+07
1636.96	38700.8	3114.65	6.997310e-05	1275.92	-1.0	-1.0	-1.017170e+07
1642.69	38700.8	3111.08	7.025780e-05	1276.75	-1.0	-1.0	-1.016200e+07
1648.42	38700.8	3108.49	7.039860e-05	1277.25	-1.0	-1.0	-1.015330e+07
1654.15	38700.8	3105.76	7.054380e-05	1277.92	-1.0	-1.0	-1.014430e+07
1659.88	38700.8	3102.7	7.074760e-05	1278.61	-1.0	-1.0	-1.013500e+07
1665.61	38700.8	3099.53	7.096480e-05	1279.34	-1.0	-1.0	-1.012570e+07
1671.35	38700.8	3096.4	7.117860e-05	1280.06	-1.0	-1.0	-1.011630e+07
1677.08	38700.8	3093.12	7.140980e-05	1280.83	-1.0	-1.0	-1.010680e+07
1682.81	38700.8	3089.77	7.165200e-05	1281.64	-1.0	-1.0	-1.009720e+07
1688.54	38700.8	3086.5	7.188220e-05	1282.4	-1.0	-1.0	-1.008760e+07
1694.27	38700.8	3083.04	7.213960e-05	1283.26	-1.0	-1.0	-1.007780e+07
1700.0	38700.8	3079.69	7.237990e-05	1284.06	-1.0	-1.0	-1.006820e+07
273.0 	39016.1	3438.41	1.860780e-05	724.352	-1.0	-1.0	-1.192400e+07
278.731	39016.1	3438.04	1.884920e-05	737.476	-1.0	-1.0	-1.191980e+07
284.462	39016.1	3437.59	1.907960e-05	750.022	-1.0	-1.0	-1.191530e+07
290.193	39016.1	3437.21	1.930100e-05	762.142	-1.0	-1.0	-1.191100e+07
295.924	39016.1	3436.74	1.951200e-05	773.742	-1.0	-1.0	-1.190630e+07
301.655	39016.1	3436.35	1.971550e-05	784.979	-1.0	-1.0	-1.190190e+07
307.386	39016.1	3435.85	1.990880e-05	795.75	-1.0	-1.0	-1.189710e+07
313.116	39016.1	3435.46	2.009630e-05	806.209	-1.0	-1.0	-1.189250e+07
318.847	39016.1	3434.95	2.027420e-05	816.243	-1.0	-1.0	-1.188760e+07
324.578	39016.1	3434.5	2.044610e-05	825.998	-1.0	-1.0	-1.188280e+07
330.309	39016.1	3434.07	2.061230e-05	835.404	-1.0	-1.0	-1.187790e+07
336.04	39016.1	3433.65	2.077270e-05	844.503	-1.0	-1.0	-1.187300e+07
341.771	39016.1	3433.22	2.092730e-05	853.322	-1.0	-1.0	-1.186800e+07
347.502	39016.1	3432.79	2.107620e-05	861.862	-1.0	-1.0	-1.186290e+07
353.233	39016.1	3432.36	2.121960e-05	870.184	-1.0	-1.0	-1.185790e+07
358.964	39016.1	3431.92	2.135800e-05	878.241	-1.0	-1.0	-1.185270e+07
364.695	39016.1	3431.48	2.149160e-05	886.058	-1.0	-1.0	-1.184750e+07
370.426	39016.1	3431.03	2.162060e-05	893.653	-1.0	-1.0	-1.184230e+07
376.157	39016.1	3430.59	2.174550e-05	901.061	-1.0	-1.0	-1.183700e+07
381.888	39016.1	3430.14	2.186590e-05	908.265	-1.0	-1.0	-1.183170e+07
387.618	39016.1	3429.68	2.198260e-05	915.269	-1.0	-1.0	-1.182620e+07
393.349	39016.1	3429.21	2.209500e-05	922.073	-1.0	-1.0	-1.182070e+07
399.08	39016.1	3428.75	2.220460e-05	928.721	-1.0	-1.0	-1.181520e+07
404.811	39016.1	3428.26	2.230980e-05	935.184	-1.0	-1.0	-1.180960e+07
410.542	39016.1	3427.82	2.241300e-05	941.564	-1.0	-1.0	-1.180420e+07
416.273	39016.1	3427.31	2.251160e-05	947.685	-1.0	-1.0	-1.179840e+07
422.004	39016.1	3426.85	2.260850e-05	953.768	-1.0	-1.0	-1.179280e+07
427.735	39016.1	3426.35	2.270210e-05	959.638	-1.0	-1.0	-1.178700e+07
433.466	39016.1	3425.86	2.279270e-05	965.419	-1.0	-1.0	-1.178130e+07
439.197	39016.1	3425.37	2.288110e-05	971.061	-1.0	-1.0	-1.177550e+07
444.928	39016.1	3424.88	2.296720e-05	976.565	-1.0	-1.0	-1.176960e+07
450.659	39016.1	3424.38	2.305170e-05	981.948	-1.0	-1.0	-1.176380e+07
456.39	39016.1	3423.88	2.313330e-05	987.235	-1.0	-1.0	-1.175790e+07
462.12	39016.1	3423.38	2.321270e-05	992.416	-1.0	-1.0	-1.175190e+07
467.851	39016.1	3422.9	2.329180e-05	997.491	-1.0	-1.0	-1.174600e+07
473.582	39016.1	3422.43	2.337010e-05	1002.47	-1.0	-1.0	-1.174000e+07
479.313	39016.1	3421.99	2.344820e-05	1007.36	-1.0	-1.0	-1.173410e+07
485.044	39016.1	3421.53	2.352410e-05	1012.15	-1.0	-1.0	-1.172810e+07
