1499.42	38385.5	3416.75	3.746850e-05	1212.32	-1.0	-1.0	-1.056650e+0	3.0 1.023610e-01 145916.3170904555
1505.15	38385.5	3388.89	4.068350e-05	1217.89	-1.0	-1.0	-1.054100e+0	3.0 1.152960e-01 144691.342955345
1510.88	38385.5	3397.33	3.963170e-05	1216.82	-1.0	-1.0	-1.054010e+0	3.0 1.188410e-01 143684.18023366312
1516.61	38385.5	3314.45	4.920840e-05	1232.91	-1.0	-1.0	-1.047560e+0	4.0 2.112320e-01 142491.66145674442
1522.34	38385.5	3375.37	4.211080e-05	1221.79	-1.0	-1.0	-1.051190e+0	4.0 1.644020e-01 141316.35831899673
1528.07	38385.5	3288.35	5.210700e-05	1238.59	-1.0	-1.0	-1.044350e+0	3.0 1.292130e-01 140157.93726016465
1533.8	38385.5	3305.06	5.027240e-05	1235.4	-1.0	-1.0	-1.044940e+0	4.0 1.649300e-01 139205.24721113738
1539.53	38385.5	3256.17	5.570550e-05	1245.45	-1.0	-1.0	-1.040660e+0	4.0 2.079270e-01 138076.93627791328
1545.27	38385.5	3251.43	5.626950e-05	1246.56	-1.0	-1.0	-1.039670e+0	4.0 2.411170e-01 136964.6043787945
1551.0	38385.5	3217.96	6.001380e-05	1253.48	-1.0	-1.0	-1.036470e+0	4.0 2.916910e-01 135867.94698397588
1556.73	38385.5	3172.54	6.503960e-05	1262.75	-1.0	-1.0	-1.032290e+0	4.0 3.405670e-01 134965.82459898372
1562.46	38385.5	3162.0	6.622740e-05	1265.16	-1.0	-1.0	-1.030740e+0	4.0 3.575830e-01 133897.1362344893
1568.19	38385.5	3150.99	6.748430e-05	1267.55	-1.0	-1.0	-1.029150e+0	4.0 3.689190e-01 132843.29736874497
1573.92	38385.5	3135.19	6.938640e-05	1270.65	-1.0	-1.0	-1.027190e+0	4.0 3.719690e-01 131976.24063530593
1579.65	38385.5	3136.48	6.901220e-05	1270.71	-1.0	-1.0	-1.026610e+0	4.0 3.834530e-01 130948.90738858687
1585.38	38385.5	3133.78	6.917120e-05	1271.31	-1.0	-1.0	-1.025740e+0	4.0 3.858830e-01 129935.65128427713
1591.11	38385.5	3130.88	6.935310e-05	1271.95	-1.0	-1.0	-1.024840e+0	4.0 3.885350e-01 128936.21155969752
1596.84	38385.5	3128.39	6.947350e-05	1272.5	-1.0	-1.0	-1.023980e+0	4.0 3.907590e-01 128113.71526480869
1602.57	38385.5	3125.57	6.964670e-05	1273.11	-1.0	-1.0	-1.023100e+0	4.0 3.932070e-01 127138.94782115202
1608.31	38385.5	3122.75	6.982060e-05	1273.72	-1.0	-1.0	-1.022210e+0	4.0 3.969590e-01 126177.28951739888
1614.04	38385.5	3119.72	7.002200e-05	1274.38	-1.0	-1.0	-1.021300e+0	4.0 3.985650e-01 125228.5014195247
1619.77	38385.5	3117.03	7.017530e-05	1274.96	-1.0	-1.0	-1.020420e+0	4.0 4.015600e-01 124447.5073934849
1625.5	38385.5	3114.12	7.036080e-05	1275.6	-1.0	-1.0	-1.019520e+0	4.0 4.040250e-01 123521.71172793143
1631.23	38385.5	3111.17	7.054940e-05	1276.25	-1.0	-1.0	-1.018610e+0	4.0 4.066430e-01 122608.13781963087
1636.96	38385.5	3108.21	7.074040e-05	1276.9	-1.0	-1.0	-1.017700e+0	4.0 4.101480e-01 121856.0039972367
1642.69	38385.5	3104.14	7.109900e-05	1277.94	-1.0	-1.0	-1.016680e+0	4.0 4.132470e-01 120964.27078763924
1648.42	38385.5	3101.17	7.128960e-05	1278.58	-1.0	-1.0	-1.015770e+0	4.0 4.163410e-01 120084.15068201159
1654.15	38385.5	3099.0	7.135350e-05	1278.98	-1.0	-1.0	-1.014930e+0	4.0 4.184910e-01 119215.4378257985
1659.88	38385.5	3094.91	7.171790e-05	1280.03	-1.0	-1.0	-1.013910e+0	4.0 4.215780e-01 118500.07890638795
1665.61	38385.5	3092.65	7.179150e-05	1280.43	-1.0	-1.0	-1.013060e+0	4.0 4.251820e-01 117651.75949627277
1671.35	38385.5	3089.41	7.201790e-05	1281.18	-1.0	-1.0	-1.012110e+0	4.0 4.285560e-01 116814.28806103188
1677.08	38385.5	3086.1	7.225290e-05	1281.95	-1.0	-1.0	-1.011160e+0	4.0 4.322180e-01 115987.47533004466
1682.81	38385.5	3082.75	7.249490e-05	1282.75	-1.0	-1.0	-1.010200e+0	4.0 4.358750e-01 115306.47305019775
1688.54	38385.5	3078.42	7.289250e-05	1283.92	-1.0	-1.0	-1.009130e+0	4.0 4.382530e-01 114498.72311938876
1694.27	38385.5	3075.93	7.299360e-05	1284.4	-1.0	-1.0	-1.008250e+0	4.0 4.420440e-01 113701.11736532129
1700.0	38385.5	3071.94	7.333840e-05	1285.36	-1.0	-1.0	-1.007230e+0	4.0 4.455400e-01 112913.48155568245
273.0 	38700.8	3437.52	1.862770e-05	724.468	-1.0	-1.0	-1.193310e+0	2.0 0.000000e+00 21576542060254.9
278.731	38700.8	3437.15	1.886940e-05	737.589	-1.0	-1.0	-1.192890e+0	2.0 0.000000e+00 393558008498.96216
284.462	38700.8	3436.69	1.909980e-05	750.136	-1.0	-1.0	-1.192440e+0	2.0 0.000000e+00 10099327855.45804
290.193	38700.8	3436.31	1.932150e-05	762.253	-1.0	-1.0	-1.192010e+0	2.0 0.000000e+00 804902563.6614871
295.924	38700.8	3435.83	1.953250e-05	773.855	-1.0	-1.0	-1.191540e+0	2.0 0.000000e+00 195782060.7535668
301.655	38700.8	3435.45	1.973620e-05	785.089	-1.0	-1.0	-1.191100e+0	2.0 0.000000e+00 64973114.82045126
307.386	38700.8	3434.94	1.992950e-05	795.86	-1.0	-1.0	-1.190620e+0	2.0 0.000000e+00 32884703.485348165
313.116	38700.8	3434.55	2.011720e-05	806.317	-1.0	-1.0	-1.190160e+0	2.0 0.000000e+00 21389328.762576096
318.847	38700.8	3434.03	2.029500e-05	816.353	-1.0	-1.0	-1.189670e+0	2.0 0.000000e+00 16727464.313524803
324.578	38700.8	3433.61	2.046800e-05	826.096	-1.0	-1.0	-1.189190e+0	2.0 0.000000e+00 13470930.80409431
330.309	38700.8	3433.18	2.063460e-05	835.499	-1.0	-1.0	-1.188700e+0	2.0 0.000000e+00 11407396.944444453
336.04	38700.8	3432.76	2.079530e-05	844.596	-1.0	-1.0	-1.188210e+0	2.0 0.000000e+00 9947675.554680679
341.771	38700.8	3432.32	2.094960e-05	853.42	-1.0	-1.0	-1.187710e+0	2.0 0.000000e+00 9002579.738095505
347.502	38700.8	3431.9	2.109920e-05	861.949	-1.0	-1.0	-1.187200e+0	2.0 0.000000e+00 8082034.727707709
353.233	38700.8	3431.46	2.124210e-05	870.277	-1.0	-1.0	-1.186700e+0	2.0 0.000000e+00 7328428.651465727
358.964	38700.8	3431.02	2.138090e-05	878.33	-1.0	-1.0	-1.186190e+0	2.0 0.000000e+00 6797272.993281448
364.695	38700.8	3430.58	2.151470e-05	886.146	-1.0	-1.0	-1.185660e+0	2.0 0.000000e+00 6252034.246811376
370.426	38700.8	3430.13	2.164400e-05	893.735	-1.0	-1.0	-1.185140e+0	2.0 0.000000e+00 5788549.981739821
376.157	38700.8	3429.68	2.176830e-05	901.151	-1.0	-1.0	-1.184610e+0	2.0 0.000000e+00 5391672.775405394
381.888	38700.8	3429.23	2.188900e-05	908.352	-1.0	-1.0	-1.184080e+0	2.0 0.000000e+00 5103177.686675821
387.618	38700.8	3428.77	2.200550e-05	915.357	-1.0	-1.0	-1.183540e+0	2.0 0.000000e+00 4799266.864242577
393.349	38700.8	3428.3	2.211850e-05	922.174	-1.0	-1.0	-1.182990e+0	2.0 0.000000e+00 4533973.83612555
399.08	38700.8	3427.83	2.222790e-05	928.805	-1.0	-1.0	-1.182430e+0	2.0 0.000000e+00 4300744.597945842
404.811	38700.8	3427.35	2.233360e-05	935.264	-1.0	-1.0	-1.181870e+0	2.0 0.000000e+00 4126976.7294210033
410.542	38700.8	3426.88	2.243580e-05	941.65	-1.0	-1.0	-1.181330e+0	2.0 0.000000e+00 3939290.3552302746
416.273	38700.8	3426.4	2.253550e-05	947.793	-1.0	-1.0	-1.180760e+0	2.0 0.000000e+00 3770836.242095762
422.004	38700.8	3425.92	2.263170e-05	953.851	-1.0	-1.0	-1.180190e+0	2.0 0.000000e+00 3618546.406728168
427.735	38700.8	3425.4	2.272420e-05	959.724	-1.0	-1.0	-1.179610e+0	2.0 0.000000e+00 3502152.0373796234
433.466	38700.8	3424.92	2.281550e-05	965.51	-1.0	-1.0	-1.179040e+0	2.0 0.000000e+00 3373269.6051250705
439.197	38700.8	3424.42	2.290380e-05	971.142	-1.0	-1.0	-1.178460e+0	2.0 0.000000e+00 3254503.973257819
444.928	38700.8	3423.93	2.299000e-05	976.646	-1.0	-1.0	-1.177870e+0	2.0 0.000000e+00 3162200.526091701
450.659	38700.8	3423.41	2.307360e-05	982.026	-1.0	-1.0	-1.177290e+0	2.0 0.000000e+00 3058378.105659782
456.39	38700.8	3422.91	2.315510e-05	987.32	-1.0	-1.0	-1.176700e+0	2.0 0.000000e+00 2961163.556527394
462.12	38700.8	3422.41	2.323490e-05	992.497	-1.0	-1.0	-1.176100e+0	2.0 0.000000e+00 2869702.4346359866
467.851	38700.8	3421.93	2.331400e-05	997.571	-1.0	-1.0	-1.175510e+0	2.0 0.000000e+00 2797363.7590765124
473.582	38700.8	3421.46	2.339260e-05	1002.55	-1.0	-1.0	-1.174910e+0	2.0 0.000000e+00 2714692.451386201
479.313	38700.8	3421.02	2.347100e-05	1007.43	-1.0	-1.0	-1.174320e+0	2.0 0.000000e+00 2636055.3649231363
485.044	38700.8	3420.51	2.354310e-05	1012.23	-1.0	-1.0	-1.173720e+0	2.0 0.000000e+00 2561026.7122924277
490.775	38700.8	3420.05	2.361680e-05	1016.94	-1.0	-1.0	-1.173120e+0	2.0 0.000000e+00 2500999.727778001
496.506	38700.8	3419.61	2.369060e-05	1021.57	-1.0	-1.0	-1.172510e+0	2.0 0.000000e+00 2431699.6158701573
502.237	38700.8	3419.16	2.376280e-05	1026.12	-1.0	-1.0	-1.171910e+0	2.0 0.000000e+00 2365135.1826085583
507.968	38700.8	3418.73	2.383480e-05	1030.59	-1.0	-1.0	-1.171310e+0	2.0 0.000000e+00 2311593.7409934076
513.699	38700.8	3418.36	2.390890e-05	1034.98	-1.0	-1.0	-1.170700e+0	2.0 0.000000e+00 2249493.345222277
519.43	38700.8	3417.94	2.397930e-05	1039.3	-1.0	-1.0	-1.170090e+0	2.0 0.000000e+00 2189582.3680437254
525.161	38700.8	3417.57	2.405090e-05	1043.55	-1.0	-1.0	-1.169480e+0	2.0 0.000000e+00 2131718.496170462
530.892	38700.8	3417.13	2.411760e-05	1047.73	-1.0	-1.0	-1.168860e+0	2.0 0.000000e+00 2084973.0810439116
536.622	38700.8	3416.77	2.418760e-05	1051.85	-1.0	-1.0	-1.168240e+0	2.0 0.000000e+00 2030554.209689668
542.353	38700.8	3416.31	2.425090e-05	1055.9	-1.0	-1.0	-1.167630e+0	2.0 0.000000e+00 1977873.213634509
548.084	38700.8	3415.91	2.431720e-05	1059.89	-1.0	-1.0	-1.167000e+0	2.0 0.000000e+00 1926845.4889435533
553.815	38700.8	3415.53	2.438340e-05	1063.82	-1.0	-1.0	-1.166380e+0	2.0 0.000000e+00 1885530.8003200751
559.546	38700.8	3415.16	2.444920e-05	1067.69	-1.0	-1.0	-1.165760e+0	2.0 0.000000e+00 1837344.4337415777
565.277	38700.8	3414.8	2.451510e-05	1071.5	-1.0	-1.0	-1.165130e+0	2.0 0.000000e+00 1790617.615536015
571.008	38700.8	3414.43	2.457950e-05	1075.26	-1.0	-1.0	-1.164500e+0	2.0 0.000000e+00 1745294.0658393255
576.739	38700.8	3414.04	2.464190e-05	1063.74	-1.0	-1.0	-1.163240e+0	2.0 0.000000e+00 1708559.0360600215
582.47	38700.8	3413.75	2.470970e-05	1082.61	-1.0	-1.0	-1.163230e+0	2.0 0.000000e+00 1665676.9967840698
588.201	38700.8	3413.4	2.477300e-05	1086.21	-1.0	-1.0	-1.162590e+0	2.0 0.000000e+00 1624061.8005456016
593.932	38700.8	3413.06	2.483660e-05	1089.77	-1.0	-1.0	-1.161950e+0	2.0 0.000000e+00 1590319.8330390414
599.663	38700.8	3412.73	2.490020e-05	1093.27	-1.0	-1.0	-1.161310e+0	2.0 0.000000e+00 1550919.9251438242
605.394	38700.8	3412.4	2.496220e-05	1096.73	-1.0	-1.0	-1.160670e+0	2.0 0.000000e+00 1512674.024064081
611.124	38700.8	3412.08	2.502540e-05	1100.14	-1.0	-1.0	-1.160020e+0	2.0 0.000000e+00 1475546.2291589717
616.855	38700.8	3411.79	2.508900e-05	1103.51	-1.0	-1.0	-1.159370e+0	2.0 0.000000e+00 1445435.7293843995
622.586	38700.8	3411.51	2.515300e-05	1106.83	-1.0	-1.0	-1.158720e+0	2.0 0.000000e+00 1410269.7743240646
628.317	38700.8	3411.25	2.521780e-05	1110.13	-1.0	-1.0	-1.158070e+0	2.0 0.000000e+00 1376128.344515164
634.048	38700.8	3410.92	2.527780e-05	1113.38	-1.0	-1.0	-1.157420e+0	2.0 0.000000e+00 1342980.7731237153
639.779	38700.8	3410.87	2.535320e-05	1116.59	-1.0	-1.0	-1.156750e+0	2.0 0.000000e+00 1316095.5882973424
645.51	38700.8	3410.41	2.540480e-05	1119.77	-1.0	-1.0	-1.156100e+0	2.0 0.000000e+00 1284693.819081184
651.241	38700.8	3410.2	2.547100e-05	1122.89	-1.0	-1.0	-1.155430e+0	2.0 0.000000e+00 1254204.3631120052
656.972	38700.8	3409.94	2.553270e-05	1126.01	-1.0	-1.0	-1.154780e+0	2.0 0.000000e+00 1229473.7973575604
662.703	38700.8	3409.72	2.559710e-05	1129.08	-1.0	-1.0	-1.154110e+0	2.0 0.000000e+00 1200587.032414014
668.434	38700.8	3409.5	2.566280e-05	1110.27	-1.0	-1.0	-1.152460e+0	2.0 0.000000e+00 1172537.7204724264
674.165	38700.8	3409.42	2.573240e-05	1135.13	-1.0	-1.0	-1.152770e+0	2.0 0.000000e+00 1145300.8411668474
679.896	38700.8	3409.39	2.580620e-05	1138.11	-1.0	-1.0	-1.152090e+0	2.0 0.000000e+00 1123206.4706889354
685.627	38700.8	3409.02	2.586280e-05	1117.86	-1.0	-1.0	-1.150430e+0	2.0 0.000000e+00 1097396.3128092827
691.357	38700.8	3408.91	2.593010e-05	1143.96	-1.0	-1.0	-1.150740e+0	2.0 0.000000e+00 1072331.322043452
697.088	38700.8	3408.8	2.599760e-05	1146.86	-1.0	-1.0	-1.150070e+0	2.0 0.000000e+00 1047988.975060289
702.819	38700.8	3408.74	2.606840e-05	1149.72	-1.0	-1.0	-1.149380e+0	2.0 0.000000e+00 1028239.8775136166
708.55	38700.8	3408.66	2.613760e-05	1152.56	-1.0	-1.0	-1.148700e+0	2.0 0.000000e+00 1005165.8918606353
714.281	38700.8	3408.66	2.621140e-05	1155.37	-1.0	-1.0	-1.148010e+0	2.0 0.000000e+00 982753.9986224172
720.012	38700.8	3408.63	2.628300e-05	1158.16	-1.0	-1.0	-1.147320e+0	2.0 0.000000e+00 960983.9407555738
725.743	38700.8	3408.7	2.635910e-05	1160.93	-1.0	-1.0	-1.146630e+0	2.0 0.000000e+00 943318.2919987596
731.474	38700.8	3408.8	2.643640e-05	1163.68	-1.0	-1.0	-1.145940e+0	2.0 0.000000e+00 922674.1823505647
737.205	38700.8	3409.0	2.651890e-05	1166.41	-1.0	-1.0	-1.145240e+0	2.0 0.000000e+00 902617.5375088986
742.936	38700.8	3408.96	2.658740e-05	1169.1	-1.0	-1.0	-1.144540e+0	2.0 0.000000e+00 886339.3117356604
748.667	38700.8	3409.12	2.666800e-05	1171.78	-1.0	-1.0	-1.143840e+0	2.0 0.000000e+00 867312.9146800076
754.398	38700.8	3409.32	2.674950e-05	1174.45	-1.0	-1.0	-1.143140e+0	2.0 0.000000e+00 848823.90075732
760.129	38700.8	3409.63	2.683480e-05	1177.09	-1.0	-1.0	-1.142430e+0	2.0 0.000000e+00 830855.5751109209
765.859	38700.8	3409.85	2.691590e-05	1179.71	-1.0	-1.0	-1.141720e+0	2.0 0.000000e+00 816268.0166635315
771.59	38700.8	3410.13	2.699890e-05	1182.3	-1.0	-1.0	-1.141010e+0	2.0 0.000000e+00 799212.5630327684
777.321	38700.8	3410.52	2.708660e-05	1184.88	-1.0	-1.0	-1.140300e+0	2.0 0.000000e+00 782633.1518350926
783.052	38700.8	3411.01	2.717520e-05	1187.44	-1.0	-1.0	-1.139580e+0	2.0 0.000000e+00 766514.9310852368
788.783	38700.8	3411.7	2.726950e-05	1189.98	-1.0	-1.0	-1.138850e+0	2.0 0.000000e+00 753424.9788413577
794.514	38700.8	3412.57	2.737900e-05	1192.52	-1.0	-1.0	-1.138110e+0	2.0 0.000000e+00 738115.2039318238
800.245	38700.8	3412.71	2.744830e-05	1194.97	-1.0	-1.0	-1.137410e+0	2.0 0.000000e+00 723226.9764910508
805.976	38700.8	3413.23	2.753840e-05	1197.43	-1.0	-1.0	-1.136680e+0	2.0 0.000000e+00 711132.625799081
811.707	38700.8	3413.74	2.762840e-05	1199.87	-1.0	-1.0	-1.135960e+0	2.0 0.000000e+00 696983.3440706454
817.438	38700.8	3414.12	2.771220e-05	1202.28	-1.0	-1.0	-1.135240e+0	2.0 0.000000e+00 683219.3794970335
823.169	38700.8	3414.67	2.780120e-05	1204.67	-1.0	-1.0	-1.134510e+0	2.0 0.000000e+00 669828.7140676852
828.9 	38700.8	3414.82	2.786410e-05	1206.96	-1.0	-1.0	-1.133790e+0	2.0 0.000000e+00 658946.5807052836
834.631	38700.8	3414.35	2.789400e-05	1209.17	-1.0	-1.0	-1.133090e+0	2.0 0.000000e+00 646210.3510970793
840.361	38700.8	3413.89	2.792360e-05	1211.34	-1.0	-1.0	-1.132380e+0	2.0 0.000000e+00 633815.4206632677
846.092	38700.8	3413.44	2.795310e-05	1213.48	-1.0	-1.0	-1.131680e+0	2.0 0.000000e+00 621751.1868653026
851.823	38700.8	3413.01	2.798190e-05	1215.57	-1.0	-1.0	-1.130970e+0	2.0 0.000000e+00 611942.8631961503
857.554	38700.8	3412.54	2.801130e-05	1217.65	-1.0	-1.0	-1.130260e+0	2.0 0.000000e+00 600458.5047450705
863.285	38700.8	3412.08	2.804020e-05	1219.69	-1.0	-1.0	-1.129550e+0	2.0 0.000000e+00 589276.6382091964
869.016	38700.8	3411.58	2.806690e-05	1184.95	-1.0	-1.0	-1.128440e+0	2.0 0.000000e+00 578387.9261285813
874.747	38700.8	3411.13	2.809540e-05	1186.65	-1.0	-1.0	-1.127750e+0	2.0 0.000000e+00 569531.4123144149
880.478	38700.8	3410.75	2.812540e-05	1225.57	-1.0	-1.0	-1.127410e+0	2.0 0.000000e+00 559156.9086341484
886.209	38700.8	3410.3	2.815360e-05	1227.46	-1.0	-1.0	-1.126700e+0	3.0 0.000000e+00 549050.7354774328
891.94	38700.8	3409.87	2.818140e-05	1229.29	-1.0	-1.0	-1.125980e+0	3.0 0.000000e+00 540827.9650168674
897.671	38700.8	3409.42	2.820940e-05	1231.08	-1.0	-1.0	-1.125270e+0	3.0 0.000000e+00 531192.5934329835
903.402	38700.8	3409.03	2.823560e-05	1232.78	-1.0	-1.0	-1.124540e+0	3.0 0.000000e+00 521802.9772134934
909.133	38700.8	3408.58	2.826370e-05	1234.47	-1.0	-1.0	-1.123830e+0	3.0 0.000000e+00 512651.6480401278
914.863	38700.8	3408.14	2.829120e-05	1236.09	-1.0	-1.0	-1.123110e+0	3.0 0.000000e+00 505202.3481624889
920.594	38700.8	3407.69	2.831840e-05	1237.65	-1.0	-1.0	-1.122390e+0	3.0 0.000000e+00 496469.2958096429
926.325	38700.8	3407.26	2.834540e-05	1239.11	-1.0	-1.0	-1.121660e+0	3.0 0.000000e+00 487954.6849082659
932.056	38700.8	3406.83	2.837240e-05	1240.49	-1.0	-1.0	-1.120940e+0	3.0 0.000000e+00 479651.95072835096
937.787	38700.8	3406.4	2.839930e-05	1241.81	-1.0	-1.0	-1.120220e+0	3.0 0.000000e+00 472890.27001549804
943.518	38700.8	3405.98	2.842570e-05	1243.16	-1.0	-1.0	-1.119490e+0	3.0 0.000000e+00 464959.6419880673
949.249	38700.8	3405.57	2.845190e-05	1245.12	-1.0	-1.0	-1.118760e+0	3.0 0.000000e+00 457223.44577154424
954.98	38700.8	3405.14	2.847840e-05	1238.91	-1.0	-1.0	-1.118030e+0	3.0 0.000000e+00 450920.97049325594
960.711	38700.8	3404.74	2.850430e-05	1238.13	-1.0	-1.0	-1.117310e+0	3.0 0.000000e+00 443526.38108598517
966.442	38700.8	3404.32	2.853060e-05	1236.7	-1.0	-1.0	-1.116590e+0	3.0 0.000000e+00 436310.36158931756
972.173	38700.8	3423.66	2.831840e-05	1220.83	-1.0	-1.0	-1.116930e+0	3.0 0.000000e+00 429267.6635744418
977.904	38700.8	3450.72	2.801890e-05	1194.44	-1.0	-1.0	-1.117800e+0	3.0 0.000000e+00 423527.47987718496
983.635	38700.8	3482.24	2.765680e-05	1166.39	-1.0	-1.0	-1.118840e+0	3.0 0.000000e+00 416789.47515047493
989.365	38700.8	3508.24	2.736010e-05	1145.42	-1.0	-1.0	-1.119660e+0	3.0 0.000000e+00 410210.8389504367
995.096	38700.8	3515.29	2.729250e-05	1140.25	-1.0	-1.0	-1.119420e+0	3.0 0.000000e+00 403786.952829288
1000.83	38700.8	3514.93	2.731390e-05	1140.71	-1.0	-1.0	-1.118750e+0	3.0 0.000000e+00 398548.6987322488
1006.56	38700.8	3514.56	2.733520e-05	1141.3	-1.0	-1.0	-1.118090e+0	3.0 0.000000e+00 392397.0231452276
1012.29	38700.8	3514.18	2.735720e-05	1141.97	-1.0	-1.0	-1.117420e+0	3.0 0.000000e+00 386387.8143553496
1018.02	38700.8	3513.8	2.737840e-05	1142.71	-1.0	-1.0	-1.116760e+0	3.0 0.000000e+00 380517.0046643559
1023.75	38700.8	3513.45	2.739980e-05	1143.51	-1.0	-1.0	-1.116090e+0	3.0 0.000000e+00 375727.54142308177
1029.48	38700.8	3513.08	2.742120e-05	1144.32	-1.0	-1.0	-1.115420e+0	3.0 0.000000e+00 370100.33315987804
1035.21	38700.8	3512.7	2.744230e-05	1145.17	-1.0	-1.0	-1.114760e+0	3.0 0.000000e+00 364600.69991718465
1040.94	38700.8	3512.33	2.746340e-05	1146.03	-1.0	-1.0	-1.114090e+0	3.0 0.000000e+00 360112.534391489
1046.67	38700.8	3511.95	2.748480e-05	1146.9	-1.0	-1.0	-1.113420e+0	3.0 0.000000e+00 354837.557016802
1052.41	38700.8	3511.57	2.750620e-05	1147.77	-1.0	-1.0	-1.112750e+0	3.0 0.000000e+00 349680.28927038965
1058.14	38700.8	3511.18	2.752760e-05	1148.65	-1.0	-1.0	-1.112080e+0	3.0 0.000000e+00 344637.46080666437
1063.87	38700.8	3510.79	2.754920e-05	1149.54	-1.0	-1.0	-1.111420e+0	3.0 0.000000e+00 340520.23542255984
1069.6	38700.8	3510.4	2.757070e-05	1150.42	-1.0	-1.0	-1.110750e+0	3.0 0.000000e+00 335679.06199251465
1075.33	38700.8	3510.0	2.759220e-05	1151.3	-1.0	-1.0	-1.110080e+0	3.0 0.000000e+00 330943.6161577127
1081.06	38700.8	3509.6	2.761380e-05	1152.18	-1.0	-1.0	-1.109410e+0	3.0 0.000000e+00 326311.0080615805
1086.79	38700.8	3509.2	2.763530e-05	1153.05	-1.0	-1.0	-1.108740e+0	3.0 0.000000e+00 322527.03609977313
1092.52	38700.8	3508.78	2.765730e-05	1153.93	-1.0	-1.0	-1.108070e+0	3.0 0.000000e+00 318075.75846105034
1098.25	38700.8	3508.39	2.767850e-05	1154.79	-1.0	-1.0	-1.107400e+0	3.0 0.000000e+00 313719.61509034864
1103.98	38700.8	3507.98	2.770030e-05	1155.65	-1.0	-1.0	-1.106730e+0	3.0 0.000000e+00 310160.3202686884
1109.71	38700.8	3507.57	2.772190e-05	1156.51	-1.0	-1.0	-1.106050e+0	3.0 0.000000e+00 305972.0054964014
1115.45	38700.8	3507.15	2.774380e-05	1157.36	-1.0	-1.0	-1.105380e+0	3.0 0.000000e+00 301871.78436373745
1121.18	38700.8	3506.73	2.776570e-05	1158.2	-1.0	-1.0	-1.104710e+0	3.0 0.000000e+00 297857.31832975807
1126.91	38700.8	3506.31	2.778760e-05	1159.04	-1.0	-1.0	-1.104040e+0	3.0 0.000000e+00 294575.80016283144
1132.64	38700.8	3505.88	2.780970e-05	1159.87	-1.0	-1.0	-1.103370e+0	3.0 0.000000e+00 290712.71597453416
1138.37	38700.8	3505.45	2.783160e-05	1160.7	-1.0	-1.0	-1.102690e+0	3.0 0.000000e+00 286929.144949616
1144.1	38700.8	3505.02	2.785380e-05	1161.52	-1.0	-1.0	-1.102020e+0	3.0 0.000000e+00 283223.01220384904
1149.83	38700.8	3504.58	2.787610e-05	1162.33	-1.0	-1.0	-1.101350e+0	3.0 0.000000e+00 280192.2693264414
1155.56	38700.8	3504.15	2.789810e-05	1163.13	-1.0	-1.0	-1.100670e+0	3.0 0.000000e+00 276622.92616644193
1161.29	38700.8	3503.71	2.792040e-05	1163.94	-1.0	-1.0	-1.100000e+0	3.0 0.000000e+00 273125.4787485001
1167.02	38700.8	3503.25	2.794300e-05	1164.73	-1.0	-1.0	-1.099320e+0	3.0 0.000000e+00 269698.0831876601
1172.76	38700.8	3502.81	2.796550e-05	1165.52	-1.0	-1.0	-1.098650e+0	3.0 0.000000e+00 266894.140152885
1178.49	38700.8	3502.35	2.798800e-05	1166.3	-1.0	-1.0	-1.097970e+0	3.0 0.000000e+00 263590.56669606565
1184.22	38700.8	3501.9	2.801040e-05	1167.08	-1.0	-1.0	-1.097300e+0	3.0 0.000000e+00 260352.11566600372
1189.95	38700.8	3501.45	2.803300e-05	1167.85	-1.0	-1.0	-1.096620e+0	3.0 0.000000e+00 257701.96720535378
1195.68	38700.8	3500.96	2.805670e-05	1168.62	-1.0	-1.0	-1.095950e+0	3.0 0.000000e+00 254578.67971214777
1201.41	38700.8	3500.52	2.807850e-05	1169.38	-1.0	-1.0	-1.095270e+0	3.0 0.000000e+00 251515.98960571276
1207.14	38700.8	3500.06	2.810120e-05	1170.13	-1.0	-1.0	-1.094590e+0	3.0 0.000000e+00 248512.38933620337
1212.87	38700.8	3499.59	2.812420e-05	1170.87	-1.0	-1.0	-1.093910e+0	3.0 0.000000e+00 246053.47017286572
1218.6	38700.8	3499.13	2.814680e-05	1171.61	-1.0	-1.0	-1.093240e+0	3.0 0.000000e+00 243154.43160536326
1224.33	38700.8	3498.65	2.816970e-05	1172.35	-1.0	-1.0	-1.092560e+0	3.0 0.000000e+00 240310.44687550506
1230.06	38700.8	3498.18	2.819270e-05	1173.08	-1.0	-1.0	-1.091880e+0	3.0 0.000000e+00 237520.17023610594
1235.8	38700.8	3497.7	2.821570e-05	1173.8	-1.0	-1.0	-1.091200e+0	3.0 0.000000e+00 235235.02276312318
1241.53	38700.8	3497.22	2.823920e-05	1174.52	-1.0	-1.0	-1.090520e+0	3.0 0.000000e+00 232539.84402692938
1247.26	38700.8	3496.73	2.826230e-05	1175.23	-1.0	-1.0	-1.089840e+0	3.0 0.000000e+00 229894.76759294356
1252.99	38700.8	3496.25	2.828560e-05	1175.93	-1.0	-1.0	-1.089160e+0	3.0 0.000000e+00 227727.94065763598
1258.72	38700.8	3495.76	2.830900e-05	1176.63	-1.0	-1.0	-1.088480e+0	3.0 0.000000e+00 225171.61796057847
1264.45	38700.8	3495.27	2.833250e-05	1177.33	-1.0	-1.0	-1.087800e+0	3.0 0.000000e+00 222662.07645865149
