1058.14	52257.0	3375.53	2.704990e-05	1178.82	-1	-1	-1.041150e+0	3.0 0.000e+00 2.862926e+0	1.5497 
1063.87	52257.0	3374.78	2.707280e-05	1179.85	-1	-1	-1.040450e+0	3.0 0.000e+00 2.806284e+0	1.5498 
1069.6	52257.0	3374.02	2.709440e-05	1180.85	-1	-1	-1.039760e+0	3.0 0.000e+00 2.740343e+0	1.5498 
1075.33	52257.0	3373.10	2.711080e-05	1181.85	-1	-1	-1.039050e+0	3.0 0.000e+00 2.676531e+0	1.5499 
1081.06	52257.0	3372.43	2.713500e-05	1182.83	-1	-1	-1.038350e+0	3.0 0.000e+00 2.614764e+0	1.5499 
1086.79	52257.0	3371.66	2.715440e-05	1183.79	-1	-1	-1.037660e+0	3.0 0.000e+00 2.564795e+0	1.55 
1092.52	52257.0	3370.90	2.717570e-05	1184.76	-1	-1	-1.036960e+0	3.0 0.000e+00 2.506572e+0	1.55 
1098.25	52257.0	3370.21	2.719950e-05	1185.71	-1	-1	-1.036260e+0	3.0 0.000e+00 2.450176e+0	1.55 
1103.98	52257.0	3369.46	2.722170e-05	1186.66	-1	-1	-1.035560e+0	3.0 0.000e+00 2.404524e+0	1.5500999999999998 
1109.71	52257.0	3368.68	2.724240e-05	1187.60	-1	-1	-1.034860e+0	3.0 0.000e+00 2.351297e+0	1.5500999999999998 
1115.45	52257.0	3367.93	2.726380e-05	1188.52	-1	-1	-1.034160e+0	3.0 0.000e+00 2.299705e+0	1.5500999999999998 
1121.18	52257.0	3367.18	2.728440e-05	1189.44	-1	-1	-1.033450e+0	3.0 0.000e+00 2.249688e+0	1.5502 
1126.91	52257.0	3366.42	2.730500e-05	1190.34	-1	-1	-1.032750e+0	3.0 0.000e+00 2.209166e+0	1.5502 
1132.64	52257.0	3365.66	2.732550e-05	1191.24	-1	-1	-1.032050e+0	3.0 0.000e+00 2.161882e+0	1.5503 
1138.37	52257.0	3364.90	2.734600e-05	1192.12	-1	-1	-1.031350e+0	3.0 0.000e+00 2.116012e+0	1.5503 
1144.1	52257.0	3364.15	2.736670e-05	1193.00	-1	-1	-1.030640e+0	3.0 0.000e+00 2.071502e+0	1.5504 
1149.83	52257.0	3363.39	2.738710e-05	1193.87	-1	-1	-1.029940e+0	3.0 0.000e+00 2.035414e+0	1.5504 
1155.56	52257.0	3362.63	2.740730e-05	1194.73	-1	-1	-1.029230e+0	3.0 0.000e+00 1.993272e+0	1.5505 
1161.29	52257.0	3361.87	2.742750e-05	1195.58	-1	-1	-1.028530e+0	3.0 0.000e+00 1.952354e+0	1.5505 
1167.02	52257.0	3361.12	2.744760e-05	1196.43	-1	-1	-1.027820e+0	3.0 0.000e+00 1.912618e+0	1.5506 
1172.76	52257.0	3360.36	2.746770e-05	1197.26	-1	-1	-1.027120e+0	3.0 0.000e+00 1.880376e+0	1.5506 
1178.49	52257.0	3359.61	2.748780e-05	1198.09	-1	-1	-1.026410e+0	3.0 0.000e+00 1.842697e+0	1.5507 
1184.22	52257.0	3358.86	2.750800e-05	1198.91	-1	-1	-1.025700e+0	3.0 0.000e+00 1.806084e+0	1.5507 
1189.95	52257.0	3358.10	2.752490e-05	1199.71	-1	-1	-1.025000e+0	3.0 0.000e+00 1.776361e+0	1.5508 
1195.68	52257.0	3357.35	2.754800e-05	1200.53	-1	-1	-1.024290e+0	3.0 0.000e+00 1.741606e+0	1.5508 
1201.41	52257.0	3356.60	2.756760e-05	1201.32	-1	-1	-1.023580e+0	3.0 0.000e+00 1.707815e+0	1.5508 
1207.14	52257.0	3355.83	2.758550e-05	1202.11	-1	-1	-1.022870e+0	3.0 0.000e+00 1.674956e+0	1.5509 
1212.87	52257.0	3355.08	2.760620e-05	1202.90	-1	-1	-1.022160e+0	3.0 0.000e+00 1.648261e+0	1.5509 
1218.6	52257.0	3354.18	2.762000e-05	1203.66	-1	-1	-1.021440e+0	3.0 0.000e+00 1.617026e+0	1.5511000000000001 
1224.33	52257.0	3353.56	2.764310e-05	1204.43	-1	-1	-1.020750e+0	3.0 0.000e+00 1.586634e+0	1.551 
1230.06	52257.0	3352.74	2.766250e-05	1205.20	-1	-1	-1.020030e+0	3.0 0.000e+00 1.557058e+0	1.5511000000000001 
1235.8	52257.0	3351.98	2.768020e-05	1205.94	-1	-1	-1.019320e+0	3.0 0.000e+00 1.533015e+0	1.5512 
1241.53	52257.0	3351.30	2.770270e-05	1206.69	-1	-1	-1.018610e+0	3.0 0.000e+00 1.504864e+0	1.5512 
1247.26	52257.0	3350.54	2.772310e-05	1207.44	-1	-1	-1.017900e+0	3.0 0.000e+00 1.477454e+0	1.5512 
1252.99	52257.0	3349.79	2.774240e-05	1208.18	-1	-1	-1.017190e+0	3.0 0.000e+00 1.455160e+0	1.5513000000000001 
1258.72	52257.0	3349.04	2.775940e-05	1208.89	-1	-1	-1.016480e+0	3.0 0.000e+00 1.429046e+0	1.5513000000000001 
1264.45	52257.0	3348.26	2.778070e-05	1209.62	-1	-1	-1.015760e+0	3.0 0.000e+00 1.403606e+0	1.5514000000000001 
1270.18	52257.0	3347.50	2.779960e-05	1210.34	-1	-1	-1.015050e+0	3.0 0.000e+00 1.378818e+0	1.5514000000000001 
1275.91	52257.0	3346.75	2.781860e-05	1211.05	-1	-1	-1.014340e+0	3.0 0.000e+00 1.358645e+0	1.5514999999999999 
1281.64	52257.0	3345.99	2.783760e-05	1211.75	-1	-1	-1.013620e+0	3.0 0.000e+00 1.335000e+0	1.5514999999999999 
1287.37	52257.0	3345.24	2.785650e-05	1212.44	-1	-1	-1.012910e+0	3.0 0.000e+00 1.311950e+0	1.5516 
1293.1	52257.0	3344.49	2.787580e-05	1213.13	-1	-1	-1.012200e+0	3.0 0.000e+00 1.289476e+0	1.5516 
1298.84	52257.0	3343.73	2.789470e-05	1213.81	-1	-1	-1.011480e+0	3.0 0.000e+00 1.271176e+0	1.5516999999999999 
1304.57	52257.0	3342.98	2.791340e-05	1214.49	-1	-1	-1.010770e+0	3.0 0.000e+00 1.249712e+0	1.5516999999999999 
1310.3	52257.0	3342.22	2.793210e-05	1215.16	-1	-1	-1.010050e+0	3.0 0.000e+00 1.228776e+0	1.5518 
1316.03	52257.0	3341.47	2.795070e-05	1215.82	-1	-1	-1.009340e+0	3.0 0.000e+00 1.208350e+0	1.5518 
1321.76	52257.0	3340.71	2.796940e-05	1216.48	-1	-1	-1.008620e+0	3.0 0.000e+00 1.191707e+0	1.5519 
1327.49	52257.0	3339.96	2.798840e-05	1217.13	-1	-1	-1.007900e+0	3.0 0.000e+00 1.172177e+0	1.5519 
1333.22	52257.0	3339.21	2.800710e-05	1217.78	-1	-1	-1.007190e+0	3.0 0.000e+00 1.153115e+0	1.552 
1338.95	52257.0	3338.40	2.802240e-05	1218.41	-1	-1	-1.006470e+0	3.0 0.000e+00 1.137577e+0	1.5521 
1344.68	52257.0	3337.57	2.803900e-05	1219.05	-1	-1	-1.005740e+0	3.0 0.000e+00 1.119336e+0	1.5522 
1350.41	52257.0	3336.82	2.805790e-05	1219.68	-1	-1	-1.005020e+0	3.0 0.000e+00 1.101524e+0	1.5522 
1356.14	52257.0	3336.07	2.807690e-05	1220.31	-1	-1	-1.004310e+0	3.0 0.000e+00 1.084129e+0	1.5523 
1361.88	52257.0	3335.32	2.809620e-05	1220.93	-1	-1	-1.003590e+0	3.0 0.000e+00 1.069941e+0	1.5523 
1367.61	52257.0	3334.58	2.811490e-05	1221.55	-1	-1	-1.002870e+0	3.0 0.000e+00 1.053277e+0	1.5524 
1373.34	52257.0	3333.85	2.813430e-05	1222.16	-1	-1	-1.002150e+0	3.0 0.000e+00 1.036996e+0	1.5524 
1379.07	52257.0	3333.10	2.815230e-05	1222.76	-1	-1	-1.001430e+0	3.0 0.000e+00 1.021085e+0	1.5525 
1384.8	52257.0	3332.56	2.816720e-05	1223.27	-1	-1	-1.000670e+0	3.0 0.000e+00 1.008103e+0	1.5524 
1390.53	52257.0	3333.15	2.816180e-05	1223.29	-1	-1	-9.996870e+0	3.0 0.000e+00 9.928464e+0	1.5516999999999999 
1396.26	52257.0	3333.26	2.815690e-05	1223.47	-1	-1	-9.987880e+0	3.0 0.000e+00 9.779317e+0	1.5514999999999999 
1401.99	52257.0	3333.86	2.815050e-05	1223.50	-1	-1	-9.978130e+0	3.0 0.000e+00 9.657571e+0	1.5508 
1407.72	52257.0	3333.87	2.813630e-05	1223.60	-1	-1	-9.968210e+0	3.0 0.000e+00 9.514445e+0	1.5505 
1413.45	52257.0	3334.84	2.813400e-05	1223.58	-1	-1	-9.958520e+0	3.0 0.000e+00 9.374472e+0	1.5495 
1419.18	52257.0	3335.10	2.810960e-05	1223.53	-1	-1	-9.947950e+0	3.0 0.000e+00 9.237564e+0	1.5491 
1424.92	52257.0	3335.59	2.809780e-05	1223.55	-1	-1	-9.938030e+0	3.0 0.000e+00 9.125753e+0	1.5485 
1430.65	52257.0	3336.09	2.808520e-05	1223.57	-1	-1	-9.928110e+0	3.0 0.000e+00 8.994245e+0	1.5478 
1436.38	52257.0	3335.56	2.809160e-05	1223.99	-1	-1	-9.919770e+0	3.0 0.000e+00 8.865567e+0	1.5476 
1442.11	52257.0	3336.96	2.806180e-05	1223.67	-1	-1	-9.908550e+0	3.0 0.000e+00 8.739643e+0	1.5466 
1447.84	52257.0	3336.99	2.805290e-05	1223.84	-1	-1	-9.899170e+0	3.0 0.000e+00 8.636755e+0	1.5462 
1453.57	52257.0	3336.94	2.805070e-05	1224.09	-1	-1	-9.890280e+0	3.0 0.000e+00 8.515684e+0	1.5457999999999998 
1459.3	52257.0	3337.05	2.804530e-05	1224.28	-1	-1	-9.881130e+0	3.0 0.000e+00 8.397161e+0	1.5453 
1465.03	52257.0	3336.09	2.859600e-05	1224.65	-1	-1	-9.868100e+0	3.0 0.000e+00 8.281116e+0	1.5359 
1470.76	52257.0	3334.77	2.899290e-05	1225.31	-1	-1	-9.858660e+0	3.0 0.000e+00 8.186258e+0	1.5292 
1476.49	52257.0	3332.56	2.948610e-05	1226.08	-1	-1	-9.850400e+0	3.0 0.000e+00 8.074586e+0	1.5150000000000001 
1482.22	52257.0	3332.50	2.940330e-05	1226.62	-1	-1	-9.843590e+0	3.0 0.000e+00 7.965212e+0	1.5206000000000002 
1487.96	52257.0	3328.28	3.042680e-05	1227.55	-1	-1	-9.833970e+0	3.0 0.000e+00 7.875777e+0	1.4878 
1493.69	52257.0	3325.75	3.099560e-05	1228.29	-1	-1	-9.825500e+0	3.0 0.000e+00 7.770457e+0	1.4704 
1499.42	52257.0	3323.39	3.151870e-05	1229.00	-1	-1	-9.817150e+0	3.0 0.000e+00 7.667268e+0	1.4546 
1505.15	52257.0	3321.47	3.192000e-05	1229.65	-1	-1	-9.809100e+0	3.0 0.000e+00 7.566154e+0	1.4430999999999998 
1510.88	52257.0	3322.42	3.156470e-05	1230.13	-1	-1	-9.802890e+0	3.0 0.000e+00 7.483439e+0	1.4569999999999999 
1516.61	52257.0	3278.47	4.258160e-05	1233.45	-1	-1	-9.767380e+0	3.0 0.000e+00 7.385992e+0	0.9901 
1522.34	52257.0	3306.99	3.528430e-05	1232.14	-1	-1	-9.779210e+0	3.0 0.000e+00 7.290474e+0	1.319 
1528.07	52257.0	3309.39	3.458990e-05	1232.48	-1	-1	-9.773960e+0	3.0 0.000e+00 7.196834e+0	1.3502 
1533.8	52257.0	3286.93	4.010520e-05	1234.36	-1	-1	-9.752360e+0	3.0 2.470e-02 7.120202e+0	1.113 
1539.53	52257.0	3288.67	3.956980e-05	1234.73	-1	-1	-9.746630e+0	3.0 6.404e-02 7.029885e+0	1.1403 
1545.27	52257.0	3269.56	4.415250e-05	1236.28	-1	-1	-9.727150e+0	3.0 6.423e-02 6.941317e+0	0.9089 
1551.0	52257.0	3226.79	5.444370e-05	1238.80	-1	-1	-9.691960e+0	3.0 6.467e-02 6.854453e+0	0.246 
1556.73	52257.0	3212.45	5.761280e-05	1240.04	-1	-1	-9.675160e+0	3.0 6.510e-02 6.783339e+0	0.0 
1562.46	52257.0	3213.09	5.727810e-05	1240.78	-1	-1	-9.668130e+0	3.0 6.568e-02 6.699492e+0	0.0 
1568.19	52257.0	3212.17	5.722620e-05	1241.45	-1	-1	-9.660220e+0	3.0 6.607e-02 6.617234e+0	0.0 
1573.92	52257.0	3211.24	5.717340e-05	1242.11	-1	-1	-9.652310e+0	3.0 6.660e-02 6.549872e+0	0.0 
1579.65	52257.0	3210.32	5.711980e-05	1242.78	-1	-1	-9.644380e+0	3.0 6.713e-02 6.470426e+0	0.0 
1585.38	52257.0	3209.38	5.706980e-05	1243.46	-1	-1	-9.636430e+0	3.0 6.771e-02 6.392462e+0	0.0 
1591.11	52257.0	3208.42	5.702360e-05	1244.14	-1	-1	-9.628440e+0	3.0 6.843e-02 6.315945e+0	0.0 
1596.84	52257.0	3207.08	5.703080e-05	1244.98	-1	-1	-9.619990e+0	3.0 6.912e-02 6.253260e+0	0.0 
1602.57	52257.0	3206.17	5.697360e-05	1245.63	-1	-1	-9.612060e+0	3.0 6.960e-02 6.179304e+0	0.0 
1608.31	52257.0	3205.06	5.694620e-05	1246.37	-1	-1	-9.603870e+0	3.0 7.029e-02 6.106698e+0	0.0 
1614.04	52257.0	3203.96	5.691800e-05	1247.11	-1	-1	-9.595670e+0	3.0 7.098e-02 6.035412e+0	0.0 
1619.77	52257.0	3203.04	5.686900e-05	1247.79	-1	-1	-9.587670e+0	3.0 7.144e-02 5.976991e+0	0.0 
1625.5	52257.0	3201.90	5.684270e-05	1248.54	-1	-1	-9.579410e+0	3.0 7.214e-02 5.908043e+0	0.0 
1631.23	52257.0	3200.67	5.683140e-05	1249.33	-1	-1	-9.571040e+0	3.0 7.301e-02 5.840327e+0	0.0 
1636.96	52257.0	3199.35	5.682980e-05	1250.14	-1	-1	-9.562560e+0	3.0 7.394e-02 5.784819e+0	0.0 
1642.69	52257.0	3198.03	5.682750e-05	1250.96	-1	-1	-9.554070e+0	3.0 7.486e-02 5.719291e+0	0.0 
1648.42	52257.0	3196.71	5.682450e-05	1251.77	-1	-1	-9.545570e+0	3.0 7.579e-02 5.654917e+0	0.0 
1654.15	52257.0	3195.39	5.682080e-05	1252.58	-1	-1	-9.537060e+0	3.0 7.672e-02 5.591671e+0	0.0 
1659.88	52257.0	3194.33	5.679080e-05	1253.31	-1	-1	-9.528810e+0	3.0 7.732e-02 5.539809e+0	0.0 
1665.61	52257.0	3192.92	5.679600e-05	1254.15	-1	-1	-9.520190e+0	3.0 7.839e-02 5.478565e+0	0.0 
1671.35	52257.0	3191.36	5.681740e-05	1255.02	-1	-1	-9.511400e+0	3.0 7.969e-02 5.418378e+0	0.0 
1677.08	52257.0	3189.81	5.683820e-05	1255.90	-1	-1	-9.502610e+0	3.0 8.099e-02 5.359225e+0	0.0 
1682.81	52257.0	3188.25	5.685830e-05	1256.77	-1	-1	-9.493800e+0	3.0 8.229e-02 5.310703e+0	0.0 
1688.54	52257.0	3186.69	5.687780e-05	1257.64	-1	-1	-9.484990e+0	3.0 8.359e-02 5.253385e+0	0.0 
1694.27	52257.0	3185.47	5.686580e-05	1258.43	-1	-1	-9.476490e+0	3.0 8.437e-02 5.197037e+0	0.0 
1700.0	52257.0	3183.91	5.688390e-05	1259.29	-1	-1	-9.467660e+0	3.0 8.567e-02 5.141637e+0	0.0 
273.0 	52572.3	3242.71	1.980470e-05	744.46	-1	-1	-1.115240e+0	2.0 0.000e+00 6.102658e+1	5.2105 
278.731	52572.3	3282.82	1.899770e-05	747.29	-1	-1	-1.116860e+0	2.0 0.000e+00 4.683388e+1	4.5834 
284.462	52572.3	3313.06	1.898890e-05	753.86	-1	-1	-1.118080e+0	2.0 0.000e+00 5.323413e+1	4.0445 
290.193	52572.3	3313.41	1.920440e-05	764.82	-1	-1	-1.117660e+0	2.0 0.000e+00 2.316692e+1	4.0361 
295.924	52572.3	3313.04	1.940110e-05	775.59	-1	-1	-1.117220e+0	2.0 0.000e+00 3.855856e+1	4.0361 
301.655	52572.3	3312.67	1.958970e-05	786.03	-1	-1	-1.116780e+0	2.0 0.000e+00 9.027413e+1	4.0361 
307.386	52572.3	3312.94	1.978220e-05	796.04	-1	-1	-1.116340e+0	2.0 0.000e+00 3.480826e+1	4.028700000000001 
313.116	52572.3	3312.56	1.995570e-05	805.87	-1	-1	-1.115880e+0	2.0 0.000e+00 1.809329e+1	4.028700000000001 
318.847	52572.3	3312.18	2.012230e-05	815.42	-1	-1	-1.115420e+0	2.0 0.000e+00 1.201885e+1	4.028700000000001 
324.578	52572.3	3311.80	2.028230e-05	824.70	-1	-1	-1.114950e+0	2.0 0.000e+00 8.113540e+0	4.028700000000001 
330.309	52572.3	3316.19	2.044130e-05	832.89	-1	-1	-1.114670e+0	2.0 0.000e+00 5.851423e+0	3.9581999999999997 
336.04	52572.3	3315.80	2.058910e-05	841.67	-1	-1	-1.114190e+0	2.0 0.000e+00 4.401059e+0	3.9581999999999997 
341.771	52572.3	3315.41	2.073140e-05	850.21	-1	-1	-1.113710e+0	2.0 0.000e+00 3.550412e+0	3.9581999999999997 
347.502	52572.3	3315.01	2.086840e-05	858.51	-1	-1	-1.113220e+0	2.0 0.000e+00 2.801417e+0	3.9581999999999997 
353.233	52572.3	3314.61	2.100040e-05	866.60	-1	-1	-1.112720e+0	2.0 0.000e+00 2.252230e+0	3.9581999999999997 
358.964	52572.3	3314.21	2.112760e-05	874.48	-1	-1	-1.112220e+0	2.0 0.000e+00 1.901184e+0	3.9581999999999997 
364.695	52572.3	3313.81	2.125040e-05	882.16	-1	-1	-1.111720e+0	2.0 0.000e+00 1.572103e+0	3.9581999999999997 
370.426	52572.3	3316.41	2.140460e-05	889.11	-1	-1	-1.111270e+0	2.0 0.000e+00 1.317125e+0	3.9176999999999995 
376.157	52572.3	3316.00	2.151910e-05	896.40	-1	-1	-1.110760e+0	2.0 0.000e+00 1.116643e+0	3.9176999999999995 
381.888	52572.3	3315.59	2.162990e-05	903.51	-1	-1	-1.110240e+0	2.0 0.000e+00 9.811187e+0	3.9176999999999995 
387.618	52572.3	3315.18	2.173690e-05	910.46	-1	-1	-1.109720e+0	2.0 0.000e+00 8.475608e+0	3.9176999999999995 
393.349	52572.3	3314.76	2.184060e-05	917.24	-1	-1	-1.109200e+0	2.0 0.000e+00 7.386644e+0	3.9176999999999995 
399.08	52572.3	3314.35	2.194090e-05	923.86	-1	-1	-1.108670e+0	2.0 0.000e+00 6.488625e+0	3.9176999999999995 
404.811	52572.3	3316.90	2.208050e-05	929.66	-1	-1	-1.108190e+0	2.0 0.000e+00 5.855949e+0	3.8747 
410.542	52572.3	3316.48	2.217470e-05	935.97	-1	-1	-1.107650e+0	2.0 0.000e+00 5.208012e+0	3.8747 
416.273	52572.3	3316.06	2.226620e-05	942.13	-1	-1	-1.107120e+0	2.0 0.000e+00 4.658404e+0	3.8747 
422.004	52572.3	3315.63	2.235490e-05	948.16	-1	-1	-1.106570e+0	2.0 0.000e+00 4.188184e+0	3.8747 
427.735	52572.3	3315.21	2.244110e-05	954.06	-1	-1	-1.106030e+0	2.0 0.000e+00 3.846301e+0	3.8747 
433.466	52572.3	3314.78	2.252480e-05	959.83	-1	-1	-1.105480e+0	2.0 0.000e+00 3.485892e+0	3.8747 
439.197	52572.3	3314.35	2.260610e-05	965.48	-1	-1	-1.104930e+0	2.0 0.000e+00 3.171091e+0	3.8747 
444.928	52572.3	3321.21	2.277630e-05	969.72	-1	-1	-1.104540e+0	2.0 0.000e+00 2.938162e+0	3.7740000000000005 
450.659	52572.3	3320.78	2.285350e-05	975.11	-1	-1	-1.103980e+0	2.0 0.000e+00 2.688661e+0	3.7740000000000005 
456.39	52572.3	3320.34	2.292860e-05	980.38	-1	-1	-1.103420e+0	2.0 0.000e+00 2.467214e+0	3.7740000000000005 
462.12	52572.3	3331.81	2.315060e-05	983.74	-1	-1	-1.103210e+0	2.0 0.000e+00 2.269737e+0	3.6167 
467.851	52572.3	3331.37	2.322220e-05	988.77	-1	-1	-1.102650e+0	2.0 0.000e+00 2.121048e+0	3.6167 
473.582	52572.3	3330.92	2.329200e-05	993.70	-1	-1	-1.102080e+0	2.0 0.000e+00 1.959236e+0	3.6167 
479.313	52572.3	3330.48	2.336010e-05	998.53	-1	-1	-1.101510e+0	2.0 0.000e+00 1.813319e+0	3.6167 
485.044	52572.3	3330.03	2.342660e-05	1003.26	-1	-1	-1.100940e+0	2.0 0.000e+00 1.681302e+0	3.6167 
490.775	52572.3	3329.58	2.349150e-05	1007.91	-1	-1	-1.100360e+0	2.0 0.000e+00 1.580684e+0	3.6167 
496.506	52572.3	3344.39	2.374060e-05	1009.28	-1	-1	-1.100280e+0	2.0 0.000e+00 1.469965e+0	3.3921 
502.237	52572.3	3343.93	2.380290e-05	1013.71	-1	-1	-1.099700e+0	2.0 0.000e+00 1.369003e+0	3.3921 
507.968	52572.3	3360.85	2.431750e-05	1015.24	-1	-1	-1.099670e+0	2.0 0.000e+00 1.291541e+0	3.1769 
513.699	52572.3	3363.62	2.431700e-05	1018.44	-1	-1	-1.099220e+0	2.0 0.000e+00 1.205780e+0	3.1135 
519.43	52572.3	3366.89	2.429480e-05	1021.39	-1	-1	-1.098780e+0	2.0 0.000e+00 1.127094e+0	3.04 
525.161	52572.3	3366.42	2.435240e-05	1025.44	-1	-1	-1.098200e+0	2.0 0.000e+00 1.054764e+0	3.04 
530.892	52572.3	3366.56	2.440050e-05	1029.19	-1	-1	-1.097630e+0	2.0 0.000e+00 9.988884e+0	3.0278 
536.622	52572.3	3366.09	2.445580e-05	1033.09	-1	-1	-1.097040e+0	2.0 0.000e+00 9.366339e+0	3.0278 
542.353	52572.3	3365.62	2.450990e-05	1036.93	-1	-1	-1.096450e+0	2.0 0.000e+00 8.791443e+0	3.0278 
548.084	52572.3	3365.14	2.456300e-05	1040.70	-1	-1	-1.095850e+0	2.0 0.000e+00 8.259795e+0	3.0278 
553.815	52572.3	3376.20	2.473830e-05	1040.62	-1	-1	-1.095730e+0	2.0 0.000e+00 7.846956e+0	2.8129 
559.546	52572.3	3375.72	2.478950e-05	1044.25	-1	-1	-1.095130e+0	2.0 0.000e+00 7.384746e+0	2.8129 
565.277	52572.3	3375.24	2.483980e-05	1047.81	-1	-1	-1.094530e+0	2.0 0.000e+00 6.955770e+0	2.8129 
571.008	52572.3	3374.76	2.488930e-05	1051.32	-1	-1	-1.093930e+0	2.0 0.000e+00 6.557186e+0	2.8129 
576.739	52572.3	3374.28	2.493780e-05	1054.78	-1	-1	-1.093330e+0	2.0 0.000e+00 6.246399e+0	2.8129 
582.47	52572.3	3373.80	2.498550e-05	1058.17	-1	-1	-1.092720e+0	2.0 0.000e+00 5.897087e+0	2.8129 
588.201	52572.3	3385.09	2.515510e-05	1057.44	-1	-1	-1.092600e+0	2.0 0.000e+00 5.571572e+0	2.5916 
593.932	52572.3	3384.60	2.520140e-05	1060.72	-1	-1	-1.091990e+0	2.0 0.000e+00 5.317104e+0	2.5916 
599.663	52572.3	3384.11	2.524690e-05	1063.94	-1	-1	-1.091380e+0	2.0 0.000e+00 5.030389e+0	2.5916 
605.394	52572.3	3390.44	2.536360e-05	1064.74	-1	-1	-1.091050e+0	2.0 0.000e+00 4.762514e+0	2.4635000000000002 
611.124	52572.3	3389.95	2.540780e-05	1067.85	-1	-1	-1.090440e+0	2.0 0.000e+00 4.512030e+0	2.4635000000000002 
616.855	52572.3	3389.46	2.545130e-05	1070.92	-1	-1	-1.089830e+0	2.0 0.000e+00 4.315622e+0	2.4635000000000002 
622.586	52572.3	3388.96	2.549410e-05	1073.94	-1	-1	-1.089210e+0	2.0 0.000e+00 4.093675e+0	2.4635000000000002 
628.317	52572.3	3390.61	2.555380e-05	1076.06	-1	-1	-1.088680e+0	2.0 0.000e+00 3.885671e+0	2.4215 
634.048	52572.3	3390.11	2.559540e-05	1078.99	-1	-1	-1.088060e+0	2.0 0.000e+00 3.690586e+0	2.4215 
639.779	52572.3	3389.98	2.562890e-05	1081.52	-1	-1	-1.087440e+0	2.0 0.000e+00 3.537208e+0	2.4114 
645.51	52572.3	3389.48	2.566930e-05	1084.36	-1	-1	-1.086820e+0	2.0 0.000e+00 3.363438e+0	2.4114 
651.241	52572.3	3388.98	2.570930e-05	1087.16	-1	-1	-1.086200e+0	2.0 0.000e+00 3.200134e+0	2.4114 
656.972	52572.3	3388.48	2.574860e-05	1089.91	-1	-1	-1.085570e+0	2.0 0.000e+00 3.071511e+0	2.4114 
662.703	52572.3	3389.62	2.575560e-05	1091.09	-1	-1	-1.084950e+0	2.0 0.000e+00 2.925531e+0	2.3677 
668.434	52572.3	3389.12	2.579390e-05	1093.75	-1	-1	-1.084320e+0	2.0 0.000e+00 2.788087e+0	2.3677 
674.165	52572.3	3388.62	2.583170e-05	1096.36	-1	-1	-1.083700e+0	2.0 0.000e+00 2.658597e+0	2.3677 
679.896	52572.3	3388.12	2.586910e-05	1098.95	-1	-1	-1.083070e+0	2.0 0.000e+00 2.556377e+0	2.3677 
685.627	52572.3	3387.62	2.590600e-05	1101.49	-1	-1	-1.082440e+0	2.0 0.000e+00 2.440108e+0	2.3677 
691.357	52572.3	3387.11	2.594250e-05	1104.00	-1	-1	-1.081800e+0	2.0 0.000e+00 2.330379e+0	2.3677 
697.088	52572.3	3389.12	2.592790e-05	1104.28	-1	-1	-1.081210e+0	2.0 0.000e+00 2.226761e+0	2.3007 
702.819	52572.3	3388.62	2.596340e-05	1106.69	-1	-1	-1.080570e+0	2.0 0.000e+00 2.144794e+0	2.3007 
708.55	52572.3	3388.11	2.599860e-05	1109.07	-1	-1	-1.079940e+0	2.0 0.000e+00 2.051372e+0	2.3007 
714.281	52572.3	3387.61	2.603350e-05	1111.42	-1	-1	-1.079300e+0	2.0 0.000e+00 1.963010e+0	2.3007 
720.012	52572.3	3387.10	2.606790e-05	1113.74	-1	-1	-1.078660e+0	2.0 0.000e+00 1.879391e+0	2.3007 
725.743	52572.3	3386.60	2.610200e-05	1116.02	-1	-1	-1.078030e+0	2.0 0.000e+00 1.813115e+0	2.3007 
731.474	52572.3	3386.09	2.613580e-05	1118.28	-1	-1	-1.077380e+0	2.0 0.000e+00 1.737431e+0	2.3007 
737.205	52572.3	3389.10	2.609550e-05	1117.45	-1	-1	-1.076820e+0	2.0 0.000e+00 1.665701e+0	2.2062999999999997 
742.936	52572.3	3388.59	2.612840e-05	1119.60	-1	-1	-1.076180e+0	2.0 0.000e+00 1.608771e+0	2.2062999999999997 
748.667	52572.3	3388.08	2.616110e-05	1121.72	-1	-1	-1.075540e+0	2.0 0.000e+00 1.543674e+0	2.2062999999999997 
754.398	52572.3	3387.57	2.619350e-05	1123.82	-1	-1	-1.074900e+0	2.0 0.000e+00 1.481888e+0	2.2062999999999997 
760.129	52572.3	3387.07	2.622550e-05	1125.89	-1	-1	-1.074250e+0	2.0 0.000e+00 1.423216e+0	2.2062999999999997 
765.859	52572.3	3386.56	2.625730e-05	1127.93	-1	-1	-1.073610e+0	2.0 0.000e+00 1.376568e+0	2.2062999999999997 
771.59	52572.3	3390.82	2.618520e-05	1125.84	-1	-1	-1.073100e+0	2.0 0.000e+00 1.323136e+0	2.077 
777.321	52572.3	3390.31	2.621620e-05	1127.76	-1	-1	-1.072450e+0	2.0 0.000e+00 1.272327e+0	2.077 
783.052	52572.3	3389.80	2.624700e-05	1129.66	-1	-1	-1.071810e+0	2.0 0.000e+00 1.223992e+0	2.077 
788.783	52572.3	3389.29	2.627760e-05	1131.53	-1	-1	-1.071160e+0	2.0 0.000e+00 1.185498e+0	2.077 
794.514	52572.3	3388.78	2.630790e-05	1133.38	-1	-1	-1.070510e+0	2.0 0.000e+00 1.141334e+0	2.077 
