381.888 3996180000.0000005 2866.19 2.210770e-05 1062.27 -1 -1 -1.198490e+0	0.0	0.0	8.340089		11.959500
387.618 3996180000.0000005 2865.82 2.223370e-05 1070.51 -1 -1 -1.197880e+0	0.0	0.0	7.781725		11.959500
393.349 3996180000.0000005 2868.42 2.231840e-05 1077.25 -1 -1 -1.197440e+0	0.0	0.0	7.296645		11.896700
399.08 3996180000.0000005 2868.06 2.243600e-05 1085.06 -1 -1 -1.196820e+0	0.0	0.0	6.872048		11.896700
404.811 3996180000.0000005 2867.69 2.255000e-05 1092.68 -1 -1 -1.196190e+0	0.0	0.0	6.556884		11.896700
410.542 3996180000.0000005 2869.82 2.263200e-05 1098.93 -1 -1 -1.195720e+0	0.0	0.0	6.217685		11.842900
416.273 3996180000.0000005 2869.45 2.273880e-05 1106.17 -1 -1 -1.195090e+0	0.0	0.0	5.914404		11.842900
422.004 3996180000.0000005 2869.07 2.284230e-05 1113.22 -1 -1 -1.194450e+0	0.0	0.0	5.641275		11.842900
427.735 3996180000.0000005 2871.31 2.291220e-05 1118.92 -1 -1 -1.193970e+0	0.0	0.0	5.433276		11.787100
433.466 3996180000.0000005 2870.93 2.300950e-05 1125.63 -1 -1 -1.193330e+0	0.0	0.0	5.203815		11.787100
439.197 3996180000.0000005 2870.55 2.310400e-05 1132.18 -1 -1 -1.192680e+0	0.0	0.0	4.993262		11.787100
444.928 3996180000.0000005 2870.17 2.319580e-05 1138.58 -1 -1 -1.192030e+0	0.0	0.0	4.830289		11.787100
450.659 3996180000.0000005 2872.27 2.325600e-05 1143.72 -1 -1 -1.191530e+0	0.0	0.0	4.647759		11.734100
456.39 3996180000.0000005 2871.89 2.334260e-05 1149.83 -1 -1 -1.190870e+0	0.0	0.0	4.477677		11.734100
462.12 3996180000.0000005 2871.50 2.342680e-05 1155.80 -1 -1 -1.190210e+0	0.0	0.0	4.31847		11.734100
467.851 3996180000.0000005 2873.34 2.348250e-05 1160.64 -1 -1 -1.189690e+0	0.0	0.0	4.193156		11.686600
473.582 3996180000.0000005 2872.96 2.356220e-05 1166.34 -1 -1 -1.189020e+0	0.0	0.0	4.050648		11.686600
479.313 3996180000.0000005 2872.57 2.363980e-05 1171.93 -1 -1 -1.188350e+0	0.0	0.0	3.915841		11.686600
485.044 3996180000.0000005 2874.11 2.369240e-05 1176.53 -1 -1 -1.187800e+0	0.0	0.0	3.787942		11.645400
490.775 3996180000.0000005 2873.72 2.376610e-05 1181.87 -1 -1 -1.187120e+0	0.0	0.0	3.686149		11.645400
496.506 3996180000.0000005 2873.33 2.383790e-05 1187.11 -1 -1 -1.186440e+0	0.0	0.0	3.569246		11.645400
502.237 3996180000.0000005 2874.58 2.388810e-05 1191.51 -1 -1 -1.185870e+0	0.0	0.0	3.457602		11.610400
507.968 3996180000.0000005 2874.18 2.395640e-05 1196.53 -1 -1 -1.185180e+0	0.0	0.0	3.368273		11.610400
513.699 3996180000.0000005 2873.79 2.402310e-05 1201.45 -1 -1 -1.184500e+0	0.0	0.0	3.265206		11.610400
519.43 3996180000.0000005 2874.78 2.407130e-05 1205.65 -1 -1 -1.183890e+0	0.0	0.0	3.166336		11.580800
525.161 3996180000.0000005 2874.39 2.413490e-05 1210.37 -1 -1 -1.183200e+0	0.0	0.0	3.07138		11.580800
530.892 3996180000.0000005 2873.99 2.419710e-05 1215.01 -1 -1 -1.182510e+0	0.0	0.0	2.99506		11.580800
536.622 3996180000.0000005 2874.77 2.424320e-05 1219.03 -1 -1 -1.181880e+0	0.0	0.0	2.906656		11.555700
542.353 3996180000.0000005 2874.37 2.430270e-05 1223.48 -1 -1 -1.181180e+0	0.0	0.0	2.821536		11.555700
548.084 3996180000.0000005 2873.97 2.436090e-05 1227.85 -1 -1 -1.180480e+0	0.0	0.0	2.739523		11.555700
553.815 3996180000.0000005 2873.57 2.441790e-05 1232.15 -1 -1 -1.179780e+0	0.0	0.0	2.673437		11.555700
559.546 3996180000.0000005 2874.17 2.446090e-05 1235.90 -1 -1 -1.179130e+0	0.0	0.0	2.596719		11.534200
565.277 3996180000.0000005 2873.77 2.451560e-05 1240.04 -1 -1 -1.178420e+0	0.0	0.0	2.522696		11.534200
571.008 3996180000.0000005 2873.36 2.456910e-05 1244.10 -1 -1 -1.177710e+0	0.0	0.0	2.451247		11.534200
576.739 3996180000.0000005 2873.83 2.461050e-05 1247.69 -1 -1 -1.177050e+0	0.0	0.0	2.39359		11.515500
582.47 3996180000.0000005 2873.42 2.466200e-05 1251.61 -1 -1 -1.176330e+0	0.0	0.0	2.326574		11.515500
588.201 3996180000.0000005 2873.01 2.471250e-05 1255.46 -1 -1 -1.175610e+0	0.0	0.0	2.261836		11.515500
593.932 3996180000.0000005 2873.36 2.475240e-05 1258.89 -1 -1 -1.174930e+0	0.0	0.0	2.209561		11.499300
599.663 3996180000.0000005 2872.96 2.480030e-05 1262.59 -1 -1 -1.174200e+0	0.0	0.0	2.148765		11.498500
605.394 3996180000.0000005 2872.55 2.484810e-05 1266.24 -1 -1 -1.173480e+0	0.0	0.0	2.090002		11.498500
611.124 3996180000.0000005 2838.14 2.747890e-05 1291.02 -1 -1 -1.168770e+0	0.0	0.0	2.033196		11.801800
616.855 3996180000.0000005 2832.84 2.784830e-05 1297.51 -1 -1 -1.167490e+0	0.0	0.0	1.987298		11.857800
622.586 3996180000.0000005 2832.26 2.790940e-05 1301.05 -1 -1 -1.166730e+0	0.0	0.0	1.933891		11.860200
628.317 3996180000.0000005 2831.38 2.797300e-05 1304.66 -1 -1 -1.165950e+0	0.0	0.0	1.882242		11.868400
634.048 3996180000.0000005 2830.97 2.803090e-05 1308.02 -1 -1 -1.165200e+0	0.0	0.0	1.832288		11.867600
639.779 3996180000.0000005 2830.31 2.809100e-05 1311.43 -1 -1 -1.164430e+0	0.0	0.0	1.79191		11.871700
645.51 3996180000.0000005 2829.66 2.815030e-05 1314.78 -1 -1 -1.163660e+0	0.0	0.0	1.744906		11.875300
651.241 3996180000.0000005 2830.80 2.831820e-05 1313.48 -1 -1 -1.163220e+0	0.0	0.0	1.69943		11.618300
656.972 3996180000.0000005 2831.75 2.836820e-05 1315.85 -1 -1 -1.162570e+0	0.0	0.0	1.662662		11.579800
662.703 3996180000.0000005 2832.76 2.841740e-05 1318.13 -1 -1 -1.161920e+0	0.0	0.0	1.619849		11.539900
668.434 3996180000.0000005 2834.91 2.846150e-05 1319.72 -1 -1 -1.161350e+0	0.0	0.0	1.578417		11.468500
674.165 3996180000.0000005 2835.34 2.851130e-05 1322.22 -1 -1 -1.160670e+0	0.0	0.0	1.538315		11.444200
679.896 3996180000.0000005 2837.31 2.855460e-05 1323.80 -1 -1 -1.160090e+0	0.0	0.0	1.505881		11.377800
685.627 3996180000.0000005 2839.26 2.859710e-05 1325.36 -1 -1 -1.159510e+0	0.0	0.0	1.468101		11.312300
691.357 3996180000.0000005 2841.92 2.863610e-05 1326.45 -1 -1 -1.158980e+0	0.0	0.0	1.431523		11.226900
697.088 3996180000.0000005 2845.40 2.867110e-05 1327.03 -1 -1 -1.158500e+0	0.0	0.0	1.396107		11.119400
702.819 3996180000.0000005 2848.85 2.870540e-05 1327.59 -1 -1 -1.158030e+0	0.0	0.0	1.367452		11.012800
708.55 3996180000.0000005 2853.10 2.873570e-05 1327.64 -1 -1 -1.157610e+0	0.0	0.0	1.33406		10.884700
714.281 3996180000.0000005 2859.01 2.875830e-05 1326.70 -1 -1 -1.157300e+0	0.0	0.0	1.301718		10.711300
720.012 3996180000.0000005 2864.92 2.878000e-05 1325.72 -1 -1 -1.157000e+0	0.0	0.0	1.27039		10.538600
725.743 3996180000.0000005 2871.70 2.879700e-05 1324.21 -1 -1 -1.156750e+0	0.0	0.0	1.245031		10.343300
731.474 3996180000.0000005 2882.39 2.879650e-05 1320.45 -1 -1 -1.156780e+0	0.0	0.0	1.215469		10.043100
737.205 3996180000.0000005 2893.20 2.879410e-05 1316.61 -1 -1 -1.156810e+0	0.0	0.0	1.186823		9.742170
742.936 3996180000.0000005 2923.17 2.870780e-05 1302.11 -1 -1 -1.158120e+0	0.0	0.0	1.163628		8.938130
748.667 3996180000.0000005 2928.83 2.872410e-05 1301.15 -1 -1 -1.157810e+0	0.0	0.0	1.13658		8.779430
754.398 3996180000.0000005 2944.72 2.869430e-05 1294.57 -1 -1 -1.158190e+0	0.0	0.0	1.110361		8.356820
760.129 3996180000.0000005 2969.49 2.862320e-05 1283.22 -1 -1 -1.159140e+0	0.0	0.0	1.084941		7.712370
765.859 3996180000.0000005 2969.12 2.866640e-05 1285.43 -1 -1 -1.158400e+0	0.0	0.0	1.06435		7.709580
771.59 3996180000.0000005 2968.73 2.870890e-05 1287.62 -1 -1 -1.157660e+0	0.0	0.0	1.040326		7.707430
777.321 3996180000.0000005 2968.45 2.875260e-05 1289.74 -1 -1 -1.156930e+0	0.0	0.0	1.017027		7.702650
783.052 3996180000.0000005 2968.13 2.879520e-05 1291.84 -1 -1 -1.156190e+0	0.0	0.0	9.944262		7.699030
788.783 3996180000.0000005 2967.65 2.883600e-05 1293.97 -1 -1 -1.155450e+0	0.0	0.0	9.761092		7.698530
794.514 3996180000.0000005 2967.32 2.887810e-05 1296.03 -1 -1 -1.154710e+0	0.0	0.0	9.547287		7.694970
800.245 3996180000.0000005 2967.04 2.892040e-05 1298.04 -1 -1 -1.153970e+0	0.0	0.0	9.339813		7.690260
805.976 3996180000.0000005 2966.85 2.896340e-05 1299.99 -1 -1 -1.153240e+0	0.0	0.0	9.171597		7.683710
811.707 3996180000.0000005 2966.65 2.900590e-05 1301.92 -1 -1 -1.152500e+0	0.0	0.0	8.975174		7.677240
817.438 3996180000.0000005 2966.49 2.904850e-05 1303.81 -1 -1 -1.151760e+0	0.0	0.0	8.784488		7.670080
823.169 3996180000.0000005 2966.38 2.909130e-05 1305.65 -1 -1 -1.151030e+0	0.0	0.0	8.599345		7.661670
828.9  3996180000.0000005 2993.75 2.919560e-05 1295.75 -1 -1 -1.151720e+0	0.0	0.0	8.449156		7.085130
834.631 3996180000.0000005 3036.04 2.932520e-05 1279.82 -1 -1 -1.153120e+0	0.0	0.0	8.27369		6.221070
840.361 3996180000.0000005 3112.80 2.951570e-05 1250.85 -1 -1 -1.156060e+0	0.0	0.0	8.103252		4.732630
846.092 3996180000.0000005 3230.44 2.977480e-05 1208.24 -1 -1 -1.160640e+0	0.0	0.0	7.937671		2.594120
851.823 3996180000.0000005 3311.23 2.994960e-05 1181.12 -1 -1 -1.163380e+0	0.0	0.0	7.80328		1.210630
857.554 3996180000.0000005 3310.91 2.998940e-05 1182.67 -1 -1 -1.162710e+0	0.0	0.0	7.646187		1.206650
863.285 3996180000.0000005 3310.55 3.002880e-05 1184.22 -1 -1 -1.162040e+0	0.0	0.0	7.493504		1.203140
869.016 3996180000.0000005 3310.20 3.006810e-05 1185.74 -1 -1 -1.161370e+0	0.0	0.0	7.345086		1.199440
874.747 3996180000.0000005 3309.84 3.010680e-05 1187.25 -1 -1 -1.160690e+0	0.0	0.0	7.224559		1.195980
880.478 3996180000.0000005 3309.48 3.014540e-05 1188.75 -1 -1 -1.160020e+0	0.0	0.0	7.083595		1.192540
886.209 3996180000.0000005 3309.12 3.018400e-05 1190.22 -1 -1 -1.159340e+0	0.0	0.0	6.946508		1.189010
891.94 3996180000.0000005 3308.78 3.022280e-05 1191.68 -1 -1 -1.158670e+0	0.0	0.0	6.835139		1.185200
897.671 3996180000.0000005 3308.45 3.026170e-05 1193.11 -1 -1 -1.157990e+0	0.0	0.0	6.704832		1.181230
903.402 3996180000.0000005 3308.11 3.030030e-05 1194.53 -1 -1 -1.157310e+0	0.0	0.0	6.578053		1.177340
909.133 3996180000.0000005 3307.81 3.033930e-05 1195.92 -1 -1 -1.156630e+0	0.0	0.0	6.454688		1.172790
914.863 3996180000.0000005 3307.54 3.037850e-05 1197.29 -1 -1 -1.155960e+0	0.0	0.0	6.35441		1.167610
920.594 3996180000.0000005 3307.27 3.041750e-05 1198.64 -1 -1 -1.155280e+0	0.0	0.0	6.237018		1.162650
926.325 3996180000.0000005 3307.04 3.045700e-05 1199.96 -1 -1 -1.154600e+0	0.0	0.0	6.122736		1.156840
932.056 3996180000.0000005 3306.89 3.049720e-05 1201.23 -1 -1 -1.153920e+0	0.0	0.0	6.011465		1.149680
937.787 3996180000.0000005 3306.73 3.053730e-05 1202.50 -1 -1 -1.153240e+0	0.0	0.0	5.92097		1.142800
943.518 3996180000.0000005 3306.60 3.057760e-05 1203.74 -1 -1 -1.152560e+0	0.0	0.0	5.814971		1.135360
949.249 3996180000.0000005 3306.57 3.061900e-05 1204.94 -1 -1 -1.151890e+0	0.0	0.0	5.71172		1.126230
954.98 3996180000.0000005 3306.57 3.066050e-05 1206.10 -1 -1 -1.151210e+0	0.0	0.0	5.627714		1.116530
960.711 3996180000.0000005 3361.18 3.128860e-05 1190.55 -1 -1 -1.152290e+0	0.0	0.0	5.529276		0.352098
966.442 3996180000.0000005 3385.75 3.159760e-05 1184.31 -1 -1 -1.152390e+0	0.0	0.0	5.433349		0.011497
972.173 3996180000.0000005 3385.10 3.163370e-05 1185.58 -1 -1 -1.151710e+0	0.0	0.0	5.339854		0.011497
977.904 3996180000.0000005 3384.46 3.166980e-05 1186.85 -1 -1 -1.151020e+0	0.0	0.0	5.263744		0.011497
983.635 3996180000.0000005 3383.81 3.170570e-05 1188.10 -1 -1 -1.150340e+0	0.0	0.0	5.174512		0.011497
989.365 3996180000.0000005 3383.16 3.174160e-05 1189.34 -1 -1 -1.149650e+0	0.0	0.0	5.087505		0.011497
995.096 3996180000.0000005 3382.51 3.177740e-05 1190.57 -1 -1 -1.148970e+0	0.0	0.0	5.002655		0.011497
1000.83 3996180000.0000005 3381.86 3.181310e-05 1191.79 -1 -1 -1.148280e+0	0.0	0.0	4.933546		0.011497
1006.56 3996180000.0000005 3381.22 3.184880e-05 1192.99 -1 -1 -1.147590e+0	0.0	0.0	4.852481		0.011497
1012.29 3996180000.0000005 3380.56 3.188440e-05 1194.19 -1 -1 -1.146900e+0	0.0	0.0	4.773391		0.011497
1018.02 3996180000.0000005 3379.91 3.191990e-05 1195.37 -1 -1 -1.146220e+0	0.0	0.0	4.696218		0.011497
1023.75 3996180000.0000005 3379.26 3.195530e-05 1196.54 -1 -1 -1.145530e+0	0.0	0.0	4.633329		0.011497
1029.48 3996180000.0000005 3378.61 3.199060e-05 1197.70 -1 -1 -1.144840e+0	0.0	0.0	4.559522		0.011497
1035.21 3996180000.0000005 3377.95 3.202590e-05 1198.85 -1 -1 -1.144140e+0	0.0	0.0	4.487473		0.011497
1040.94 3996180000.0000005 3377.28 3.206120e-05 1200.00 -1 -1 -1.143450e+0	0.0	0.0	4.428739		0.011497
1046.67 3996180000.0000005 3376.62 3.209620e-05 1201.13 -1 -1 -1.142760e+0	0.0	0.0	4.359781		0.011497
1052.41 3996180000.0000005 3375.98 3.213160e-05 1202.25 -1 -1 -1.142070e+0	0.0	0.0	4.292439		0.011497
1058.14 3996180000.0000005 3375.31 3.216660e-05 1203.36 -1 -1 -1.141370e+0	0.0	0.0	4.226666		0.011497
1063.87 3996180000.0000005 3374.66 3.220180e-05 1204.46 -1 -1 -1.140680e+0	0.0	0.0	4.17302		0.011497
1069.6 3996180000.0000005 3374.00 3.223680e-05 1205.55 -1 -1 -1.139980e+0	0.0	0.0	4.110005		0.011497
1075.33 3996180000.0000005 3373.34 3.227180e-05 1206.63 -1 -1 -1.139290e+0	0.0	0.0	4.048434		0.011497
1081.06 3996180000.0000005 3372.66 3.230660e-05 1207.71 -1 -1 -1.138590e+0	0.0	0.0	3.988265		0.011497
1086.79 3996180000.0000005 3372.00 3.234150e-05 1208.77 -1 -1 -1.137890e+0	0.0	0.0	3.939167		0.011497
1092.52 3996180000.0000005 3371.34 3.237650e-05 1209.82 -1 -1 -1.137200e+0	0.0	0.0	3.881465		0.011497
1098.25 3996180000.0000005 3370.68 3.241140e-05 1210.86 -1 -1 -1.136500e+0	0.0	0.0	3.825056		0.011497
1103.98 3996180000.0000005 3370.01 3.244620e-05 1211.90 -1 -1 -1.135800e+0	0.0	0.0	3.779009		0.011497
1109.71 3996180000.0000005 3369.35 3.248100e-05 1212.92 -1 -1 -1.135100e+0	0.0	0.0	3.724875		0.011497
1115.45 3996180000.0000005 3368.68 3.251580e-05 1213.94 -1 -1 -1.134400e+0	0.0	0.0	3.671933		0.011497
1121.18 3996180000.0000005 3367.99 3.255040e-05 1214.95 -1 -1 -1.133700e+0	0.0	0.0	3.62015		0.011497
1126.91 3996180000.0000005 3367.34 3.258540e-05 1215.95 -1 -1 -1.133000e+0	0.0	0.0	3.577859		0.011497
1132.64 3996180000.0000005 3366.67 3.262010e-05 1216.94 -1 -1 -1.132290e+0	0.0	0.0	3.528118		0.011497
1138.37 3996180000.0000005 3366.00 3.265480e-05 1217.93 -1 -1 -1.131590e+0	0.0	0.0	3.479449		0.011497
1144.1 3996180000.0000005 3365.33 3.268950e-05 1218.90 -1 -1 -1.130890e+0	0.0	0.0	3.43182		0.011497
1149.83 3996180000.0000005 3364.64 3.272400e-05 1219.87 -1 -1 -1.130180e+0	0.0	0.0	3.392905		0.011497
1155.56 3996180000.0000005 3363.95 3.275860e-05 1220.83 -1 -1 -1.129480e+0	0.0	0.0	3.347114		0.011497
1161.29 3996180000.0000005 3363.30 3.279340e-05 1221.78 -1 -1 -1.128770e+0	0.0	0.0	3.302287		0.011497
1167.02 3996180000.0000005 3362.60 3.282790e-05 1222.73 -1 -1 -1.128070e+0	0.0	0.0	3.258398		0.011497
1172.76 3996180000.0000005 3361.94 3.286260e-05 1223.66 -1 -1 -1.127360e+0	0.0	0.0	3.222522		0.011497
1178.49 3996180000.0000005 3361.26 3.289730e-05 1224.59 -1 -1 -1.126650e+0	0.0	0.0	3.180288		0.011497
1184.22 3996180000.0000005 3360.58 3.293190e-05 1225.51 -1 -1 -1.125950e+0	0.0	0.0	3.138924		0.011497
1189.95 3996180000.0000005 3359.88 3.296630e-05 1226.43 -1 -1 -1.125240e+0	0.0	0.0	3.105101		0.011497
1195.68 3996180000.0000005 3359.21 3.300110e-05 1227.33 -1 -1 -1.124530e+0	0.0	0.0	3.065271		0.011497
1201.41 3996180000.0000005 3358.52 3.303560e-05 1228.23 -1 -1 -1.123820e+0	0.0	0.0	3.026248		0.011497
1207.14 3996180000.0000005 3357.84 3.307030e-05 1229.12 -1 -1 -1.123110e+0	0.0	0.0	2.988011		0.011497
1212.87 3996180000.0000005 3357.15 3.310490e-05 1230.01 -1 -1 -1.122400e+0	0.0	0.0	2.956732		0.011497
1218.6 3996180000.0000005 3356.47 3.313960e-05 1230.89 -1 -1 -1.121690e+0	0.0	0.0	2.919882		0.011497
1224.33 3996180000.0000005 3355.78 3.317420e-05 1231.76 -1 -1 -1.120980e+0	0.0	0.0	2.883762		0.011497
1230.06 3996180000.0000005 3355.08 3.320870e-05 1232.63 -1 -1 -1.120260e+0	0.0	0.0	2.848354		0.011497
1235.8 3996180000.0000005 3354.41 3.324360e-05 1233.48 -1 -1 -1.119550e+0	0.0	0.0	2.819377		0.011497
1241.53 3996180000.0000005 3353.71 3.327820e-05 1234.33 -1 -1 -1.118840e+0	0.0	0.0	2.785226		0.011497
1247.26 3996180000.0000005 3353.03 3.331290e-05 1235.17 -1 -1 -1.118120e+0	0.0	0.0	2.751736		0.011497
1252.99 3996180000.0000005 3352.33 3.334760e-05 1236.01 -1 -1 -1.117410e+0	0.0	0.0	2.724322		0.011497
1258.72 3996180000.0000005 3351.63 3.338220e-05 1236.84 -1 -1 -1.116690e+0	0.0	0.0	2.692002		0.011497
1264.45 3996180000.0000005 3350.92 3.341680e-05 1237.67 -1 -1 -1.115980e+0	0.0	0.0	2.660299		0.011497
1270.18 3996180000.0000005 3350.25 3.345170e-05 1238.49 -1 -1 -1.115260e+0	0.0	0.0	2.629197		0.011497
1275.91 3996180000.0000005 3349.53 3.348630e-05 1239.30 -1 -1 -1.114540e+0	0.0	0.0	2.603727		0.011497
1281.64 3996180000.0000005 3348.85 3.352120e-05 1240.11 -1 -1 -1.113830e+0	0.0	0.0	2.573688		0.011497
1287.37 3996180000.0000005 3348.15 3.355600e-05 1240.91 -1 -1 -1.113110e+0	0.0	0.0	2.54421		0.011497
1293.1 3996180000.0000005 3347.44 3.359080e-05 1241.70 -1 -1 -1.112390e+0	0.0	0.0	2.515278		0.011497
1298.84 3996180000.0000005 3346.72 3.362540e-05 1242.50 -1 -1 -1.111670e+0	0.0	0.0	2.491577		0.011497
1304.57 3996180000.0000005 3346.04 3.366050e-05 1243.27 -1 -1 -1.110950e+0	0.0	0.0	2.463613		0.011497
1310.3 3996180000.0000005 3345.32 3.369530e-05 1244.05 -1 -1 -1.110230e+0	0.0	0.0	2.436161		0.011497
1316.03 3996180000.0000005 3344.63 3.373030e-05 1244.82 -1 -1 -1.109510e+0	0.0	0.0	2.409206		0.011497
1321.76 3996180000.0000005 3343.91 3.376520e-05 1245.59 -1 -1 -1.108790e+0	0.0	0.0	2.387116		0.011497
1327.49 3996180000.0000005 3343.21 3.380020e-05 1246.34 -1 -1 -1.108070e+0	0.0	0.0	2.361045		0.011497
1333.22 3996180000.0000005 3342.49 3.383500e-05 1247.10 -1 -1 -1.107350e+0	0.0	0.0	2.33544		0.011497
1338.95 3996180000.0000005 3341.78 3.387000e-05 1247.85 -1 -1 -1.106620e+0	0.0	0.0	2.31445		0.011497
1344.68 3996180000.0000005 3341.07 3.390520e-05 1248.59 -1 -1 -1.105900e+0	0.0	0.0	2.28967		0.011497
1350.41 3996180000.0000005 3340.37 3.394040e-05 1249.33 -1 -1 -1.105180e+0	0.0	0.0	2.265327		0.011497
1356.14 3996180000.0000005 3339.65 3.397540e-05 1250.06 -1 -1 -1.104450e+0	0.0	0.0	2.241409		0.011497
1361.88 3996180000.0000005 3338.95 3.401080e-05 1250.78 -1 -1 -1.103730e+0	0.0	0.0	2.221796		0.011497
1367.61 3996180000.0000005 3338.23 3.404590e-05 1251.51 -1 -1 -1.103000e+0	0.0	0.0	2.198634		0.011497
1373.34 3996180000.0000005 3337.49 3.408100e-05 1252.23 -1 -1 -1.102280e+0	0.0	0.0	2.175871		0.011497
1379.07 3996180000.0000005 3336.80 3.411640e-05 1252.93 -1 -1 -1.101550e+0	0.0	0.0	2.153498		0.011497
1384.8 3996180000.0000005 3336.06 3.415160e-05 1253.64 -1 -1 -1.100820e+0	0.0	0.0	2.135145		0.011497
1390.53 3996180000.0000005 3335.36 3.418720e-05 1254.34 -1 -1 -1.100100e+0	0.0	0.0	2.113464		0.011497
1396.26 3996180000.0000005 3334.64 3.422260e-05 1255.03 -1 -1 -1.099370e+0	0.0	0.0	2.092148		0.011497
1401.99 3996180000.0000005 3333.91 3.425800e-05 1255.73 -1 -1 -1.098640e+0	0.0	0.0	2.074659		0.011497
1407.72 3996180000.0000005 3333.16 3.429320e-05 1256.42 -1 -1 -1.097910e+0	0.0	0.0	2.053993		0.011497
1413.45 3996180000.0000005 3332.46 3.432890e-05 1257.09 -1 -1 -1.097180e+0	0.0	0.0	2.033671		0.011497
1419.18 3996180000.0000005 3331.72 3.436450e-05 1257.77 -1 -1 -1.096450e+0	0.0	0.0	2.013684		0.011497
1424.92 3996180000.0000005 3330.99 3.440000e-05 1258.44 -1 -1 -1.095720e+0	0.0	0.0	1.997279		0.011497
1430.65 3996180000.0000005 3330.29 3.443580e-05 1259.10 -1 -1 -1.094990e+0	0.0	0.0	1.977889		0.011497
1436.38 3996180000.0000005 3329.56 3.447150e-05 1259.76 -1 -1 -1.094260e+0	0.0	0.0	1.958815		0.011497
1442.11 3996180000.0000005 3328.83 3.450720e-05 1260.42 -1 -1 -1.093530e+0	0.0	0.0	1.940049		0.011497
1447.84 3996180000.0000005 3328.09 3.454300e-05 1261.07 -1 -1 -1.092800e+0	0.0	0.0	1.924642		0.011497
1453.57 3996180000.0000005 3327.36 3.457880e-05 1261.72 -1 -1 -1.092060e+0	0.0	0.0	1.906425		0.011497
1459.3 3996180000.0000005 3326.63 3.461470e-05 1262.36 -1 -1 -1.091330e+0	0.0	0.0	1.888499		0.011497
1465.03 3996180000.0000005 3325.89 3.465070e-05 1263.00 -1 -1 -1.090600e+0	0.0	0.0	1.870857		0.011497
1470.76 3996180000.0000005 3325.15 3.468670e-05 1263.64 -1 -1 -1.089860e+0	0.0	0.0	1.856368		0.011497
1476.49 3996180000.0000005 3324.42 3.472280e-05 1264.26 -1 -1 -1.089130e+0	0.0	0.0	1.839232		0.011497
1482.22 3996180000.0000005 3323.68 3.475890e-05 1264.89 -1 -1 -1.088390e+0	0.0	0.0	1.822364		0.011497
1487.96 3996180000.0000005 3322.93 3.479500e-05 1265.51 -1 -1 -1.087660e+0	0.0	0.0	1.808508		0.011497
1493.69 3996180000.0000005 3322.19 3.483120e-05 1266.13 -1 -1 -1.086920e+0	0.0	0.0	1.792116		0.011497
1499.42 3996180000.0000005 3321.45 3.486740e-05 1266.74 -1 -1 -1.086180e+0	0.0	0.0	1.775977		0.011497
1505.15 3996180000.0000005 3320.70 3.490370e-05 1267.35 -1 -1 -1.085440e+0	0.0	0.0	1.760085		0.011497
1510.88 3996180000.0000005 3319.96 3.494010e-05 1267.95 -1 -1 -1.084710e+0	0.0	0.0	1.747027		0.011497
1516.61 3996180000.0000005 3319.21 3.497650e-05 1268.55 -1 -1 -1.083970e+0	0.0	0.0	1.731575		0.011497
1522.34 3996180000.0000005 3318.46 3.501290e-05 1269.14 -1 -1 -1.083230e+0	0.0	0.0	1.716356		0.011497
1528.07 3996180000.0000005 3317.71 3.504940e-05 1269.73 -1 -1 -1.082490e+0	0.0	0.0	1.701367		0.011497
1533.8 3996180000.0000005 3316.96 3.508590e-05 1270.32 -1 -1 -1.081750e+0	0.0	0.0	1.689046		0.011497
1539.53 3996180000.0000005 3316.20 3.512250e-05 1270.90 -1 -1 -1.081010e+0	0.0	0.0	1.674464		0.011497
1545.27 3996180000.0000005 3315.45 3.515920e-05 1271.48 -1 -1 -1.080270e+0	0.0	0.0	1.660097		0.011497
1551.0 3996180000.0000005 3314.70 3.519590e-05 1272.05 -1 -1 -1.079520e+0	0.0	0.0	1.645941		0.011497
1556.73 3996180000.0000005 3313.94 3.523250e-05 1272.62 -1 -1 -1.078780e+0	0.0	0.0	1.634304		0.011497
1562.46 3996180000.0000005 3313.18 3.526910e-05 1273.19 -1 -1 -1.078040e+0	0.0	0.0	1.620526		0.011497
1568.19 3996180000.0000005 3312.42 3.530580e-05 1273.75 -1 -1 -1.077300e+0	0.0	0.0	1.606948		0.011497
1573.92 3996180000.0000005 3311.65 3.534270e-05 1274.31 -1 -1 -1.076550e+0	0.0	0.0	1.595783		0.011497
1579.65 3996180000.0000005 3310.89 3.537960e-05 1274.87 -1 -1 -1.075810e+0	0.0	0.0	1.582562		0.011497
1585.38 3996180000.0000005 3310.12 3.541650e-05 1275.42 -1 -1 -1.075060e+0	0.0	0.0	1.56953		0.011497
1591.11 3996180000.0000005 3309.35 3.545330e-05 1275.96 -1 -1 -1.074320e+0	0.0	0.0	1.556683		0.011497
1596.84 3996180000.0000005 3308.58 3.549020e-05 1276.51 -1 -1 -1.073570e+0	0.0	0.0	1.546117		0.011497
1602.57 3996180000.0000005 3307.81 3.552720e-05 1277.05 -1 -1 -1.072830e+0	0.0	0.0	1.533602		0.011497
1608.31 3996180000.0000005 3307.03 3.556430e-05 1277.59 -1 -1 -1.072080e+0	0.0	0.0	1.521262		0.011497
1614.04 3996180000.0000005 3306.25 3.560110e-05 1278.12 -1 -1 -1.071330e+0	0.0	0.0	1.509095		0.011497
1619.77 3996180000.0000005 3305.47 3.563830e-05 1278.65 -1 -1 -1.070580e+0	0.0	0.0	1.499085		0.011497
