1086.79 4374500000.0 3538.53 2.709660e-05 1168.95 -1 -1 -1.115050e+0	3.0 0.000000e+00 711043.40727	0.023809
1092.52 4374500000.0 3537.95 2.712250e-05 1168.26 -1 -1 -1.114370e+0	3.0 0.000000e+00 698837.89499	0.023835
1098.25 4374500000.0 3537.59 2.713850e-05 1167.49 -1 -1 -1.113690e+0	3.0 0.000000e+00 686941.35587	0.023821
1103.98 4374500000.0 3537.02 2.716410e-05 1166.87 -1 -1 -1.113020e+0	3.0 0.000000e+00 677256.52400	0.023843
1109.71 4374500000.0 3536.69 2.717860e-05 1166.20 -1 -1 -1.112350e+0	3.0 0.000000e+00 665901.28435	0.023829
1115.45 4374500000.0 3536.22 2.719920e-05 1165.70 -1 -1 -1.111670e+0	3.0 0.000000e+00 654828.22613	0.023834
1121.18 4374500000.0 3535.69 2.722380e-05 1165.34 -1 -1 -1.111000e+0	3.0 0.000000e+00 644028.55453	0.023831
1126.91 4374500000.0 3535.01 2.724950e-05 1165.11 -1 -1 -1.110320e+0	3.0 0.000000e+00 635231.54306	0.023895
1132.64 4374500000.0 3534.62 2.726960e-05 1164.92 -1 -1 -1.109650e+0	3.0 0.000000e+00 624911.29732	0.023849
1138.37 4374500000.0 3534.07 2.729410e-05 1164.88 -1 -1 -1.108980e+0	3.0 0.000000e+00 614841.22398	0.023877
1144.1 4374500000.0 3533.52 2.731790e-05 1164.92 -1 -1 -1.108310e+0	3.0 0.000000e+00 605013.69187	0.023864
1149.83 4374500000.0 3532.97 2.734210e-05 1165.06 -1 -1 -1.107640e+0	3.0 0.000000e+00 597004.04056	0.023873
1155.56 4374500000.0 3532.42 2.736630e-05 1165.27 -1 -1 -1.106960e+0	3.0 0.000000e+00 587602.24926	0.023900
1161.29 4374500000.0 3531.86 2.739030e-05 1165.54 -1 -1 -1.106290e+0	3.0 0.000000e+00 578422.82905	0.023906
1167.02 4374500000.0 3531.31 2.741420e-05 1165.87 -1 -1 -1.105620e+0	3.0 0.000000e+00 569459.14031	0.023907
1172.76 4374500000.0 3530.76 2.743820e-05 1166.25 -1 -1 -1.104950e+0	3.0 0.000000e+00 562149.56634	0.023916
1178.49 4374500000.0 3530.20 2.746220e-05 1166.68 -1 -1 -1.104270e+0	3.0 0.000000e+00 553564.91050	0.023929
1184.22 4374500000.0 3529.65 2.748610e-05 1167.14 -1 -1 -1.103600e+0	3.0 0.000000e+00 545178.41339	0.023930
1189.95 4374500000.0 3529.09 2.751000e-05 1167.64 -1 -1 -1.102930e+0	3.0 0.000000e+00 538336.85203	0.023934
1195.68 4374500000.0 3528.54 2.753390e-05 1168.16 -1 -1 -1.102250e+0	3.0 0.000000e+00 530298.74642	0.023920
1201.41 4374500000.0 3527.98 2.755780e-05 1168.70 -1 -1 -1.101580e+0	3.0 0.000000e+00 522442.90206	0.023927
1207.14 4374500000.0 3527.43 2.758150e-05 1169.25 -1 -1 -1.100900e+0	3.0 0.000000e+00 514764.07362	0.023951
1212.87 4374500000.0 3526.87 2.760530e-05 1169.83 -1 -1 -1.100230e+0	3.0 0.000000e+00 508496.60997	0.023970
1218.6 4374500000.0 3526.32 2.762910e-05 1170.42 -1 -1 -1.099550e+0	3.0 0.000000e+00 501129.27603	0.023977
1224.33 4374500000.0 3525.76 2.765290e-05 1171.01 -1 -1 -1.098880e+0	3.0 0.000000e+00 493925.04441	0.023971
1230.06 4374500000.0 3525.21 2.767660e-05 1171.62 -1 -1 -1.098200e+0	3.0 0.000000e+00 486879.31842	0.023990
1235.8 4374500000.0 3524.65 2.770040e-05 1172.23 -1 -1 -1.097520e+0	3.0 0.000000e+00 481125.75095	0.023995
1241.53 4374500000.0 3524.10 2.772420e-05 1172.84 -1 -1 -1.096850e+0	3.0 0.000000e+00 474359.18622	0.023995
1247.26 4374500000.0 3523.54 2.774790e-05 1173.46 -1 -1 -1.096170e+0	3.0 0.000000e+00 467738.91885	0.024003
1252.99 4374500000.0 3522.98 2.777170e-05 1174.08 -1 -1 -1.095490e+0	3.0 0.000000e+00 462330.86682	0.024011
1258.72 4374500000.0 3522.42 2.779540e-05 1174.71 -1 -1 -1.094810e+0	3.0 0.000000e+00 455968.41856	0.024034
1264.45 4374500000.0 3521.86 2.781940e-05 1175.33 -1 -1 -1.094140e+0	3.0 0.000000e+00 449741.16635	0.024001
1270.18 4374500000.0 3521.30 2.784310e-05 1175.96 -1 -1 -1.093460e+0	3.0 0.000000e+00 443645.43466	0.024010
1275.91 4374500000.0 3520.74 2.786680e-05 1176.58 -1 -1 -1.092780e+0	3.0 0.000000e+00 438663.55597	0.024018
1281.64 4374500000.0 3520.18 2.789050e-05 1177.21 -1 -1 -1.092100e+0	3.0 0.000000e+00 432799.79090	0.024027
1287.37 4374500000.0 3519.62 2.791410e-05 1177.83 -1 -1 -1.091420e+0	3.0 0.000000e+00 427057.76406	0.024036
1293.1 4374500000.0 3519.07 2.793780e-05 1178.45 -1 -1 -1.090740e+0	3.0 0.000000e+00 421434.23270	0.024044
1298.84 4374500000.0 3518.51 2.796140e-05 1179.07 -1 -1 -1.090060e+0	3.0 0.000000e+00 416836.20584	0.024053
1304.57 4374500000.0 3517.95 2.798510e-05 1179.68 -1 -1 -1.089380e+0	3.0 0.000000e+00 411421.83356	0.024063
1310.3 4374500000.0 3517.39 2.800870e-05 1180.30 -1 -1 -1.088700e+0	3.0 0.000000e+00 406117.31635	0.024072
1316.03 4374500000.0 3516.82 2.803230e-05 1180.91 -1 -1 -1.088020e+0	3.0 0.000000e+00 400919.78663	0.024093
1321.76 4374500000.0 3516.26 2.805600e-05 1181.52 -1 -1 -1.087340e+0	3.0 0.000000e+00 396668.23154	0.024091
1327.49 4374500000.0 3515.70 2.807960e-05 1182.12 -1 -1 -1.086650e+0	3.0 0.000000e+00 391659.69254	0.024101
1333.22 4374500000.0 3515.14 2.810320e-05 1182.72 -1 -1 -1.085970e+0	3.0 0.000000e+00 386750.49157	0.024111
1338.95 4374500000.0 3514.58 2.812660e-05 1183.32 -1 -1 -1.085290e+0	3.0 0.000000e+00 382733.53797	0.024134
1344.68 4374500000.0 3514.02 2.815030e-05 1183.92 -1 -1 -1.084600e+0	3.0 0.000000e+00 377999.91188	0.024139
1350.41 4374500000.0 3513.47 2.817370e-05 1184.51 -1 -1 -1.083920e+0	3.0 0.000000e+00 373358.62286	0.024147
1356.14 4374500000.0 3512.90 2.819730e-05 1185.10 -1 -1 -1.083240e+0	3.0 0.000000e+00 368807.34289	0.024173
1361.88 4374500000.0 3512.34 2.822090e-05 1185.68 -1 -1 -1.082550e+0	3.0 0.000000e+00 365081.73562	0.024179
1367.61 4374500000.0 3511.78 2.824450e-05 1186.27 -1 -1 -1.081870e+0	3.0 0.000000e+00 360689.65762	0.024191
1373.34 4374500000.0 3511.21 2.826810e-05 1186.84 -1 -1 -1.081180e+0	3.0 0.000000e+00 356381.36663	0.024197
1379.07 4374500000.0 3510.65 2.829180e-05 1187.42 -1 -1 -1.080500e+0	3.0 0.000000e+00 352154.79136	0.024212
1384.8 4374500000.0 3510.08 2.831540e-05 1187.99 -1 -1 -1.079810e+0	3.0 0.000000e+00 348693.61527	0.024232
1390.53 4374500000.0 3509.52 2.833910e-05 1188.55 -1 -1 -1.079130e+0	3.0 0.000000e+00 344611.67518	0.024239
1396.26 4374500000.0 3508.94 2.836290e-05 1189.12 -1 -1 -1.078440e+0	3.0 0.000000e+00 340605.90918	0.024295
1401.99 4374500000.0 3508.37 2.838660e-05 1189.68 -1 -1 -1.077750e+0	3.0 0.000000e+00 337324.62541	0.024314
1407.72 4374500000.0 3507.81 2.841020e-05 1190.23 -1 -1 -1.077070e+0	3.0 0.000000e+00 333453.75440	0.024322
1413.45 4374500000.0 3507.25 2.843370e-05 1190.78 -1 -1 -1.076380e+0	3.0 0.000000e+00 329653.96358	0.024320
1419.18 4374500000.0 3506.68 2.845750e-05 1191.33 -1 -1 -1.075690e+0	3.0 0.000000e+00 325923.55414	0.024339
1424.92 4374500000.0 3506.12 2.848140e-05 1191.87 -1 -1 -1.075010e+0	3.0 0.000000e+00 322866.68749	0.024294
1430.65 4374500000.0 3510.37 2.848380e-05 1191.68 -1 -1 -1.074380e+0	3.0 7.601320e-03 319259.22615	0.000000
1436.38 4374500000.0 3509.81 2.850790e-05 1192.21 -1 -1 -1.073690e+0	3.0 7.650230e-03 315716.59300	0.000000
1442.11 4374500000.0 3509.27 2.853270e-05 1192.74 -1 -1 -1.072990e+0	3.0 7.842980e-03 312237.26801	0.000000
1447.84 4374500000.0 3508.78 2.856070e-05 1193.25 -1 -1 -1.072270e+0	3.0 8.578520e-03 309385.12404	0.000000
1453.57 4374500000.0 3508.17 2.858330e-05 1193.78 -1 -1 -1.071590e+0	3.0 8.306790e-03 306018.05781	0.000000
1459.3 4374500000.0 3507.63 2.860880e-05 1194.30 -1 -1 -1.070880e+0	3.0 8.589780e-03 302710.22177	0.000000
1465.03 4374500000.0 3507.03 2.862980e-05 1194.83 -1 -1 -1.070220e+0	3.0 8.132020e-03 299460.25319	0.000000
1470.76 4374500000.0 3506.47 2.865410e-05 1195.34 -1 -1 -1.069520e+0	3.0 8.216990e-03 296795.19340	0.000000
1476.49 4374500000.0 3505.92 2.867850e-05 1195.85 -1 -1 -1.068830e+0	3.0 8.302000e-03 293647.90066	0.000000
1482.22 4374500000.0 3506.96 2.877320e-05 1195.97 -1 -1 -1.067550e+0	3.0 2.113880e-02 290554.81592	0.000000
1487.96 4374500000.0 3504.80 2.872780e-05 1196.85 -1 -1 -1.067430e+0	3.0 8.556460e-03 288017.77010	0.000000
1493.69 4374500000.0 3504.25 2.875260e-05 1197.35 -1 -1 -1.066730e+0	3.0 8.700800e-03 285020.91175	0.000000
1499.42 4374500000.0 3503.69 2.877730e-05 1197.84 -1 -1 -1.066030e+0	3.0 8.845240e-03 282074.87936	0.000000
1505.15 4374500000.0 3503.14 2.880210e-05 1198.33 -1 -1 -1.065330e+0	3.0 8.989780e-03 279178.54087	0.000000
1510.88 4374500000.0 3502.58 2.882700e-05 1198.82 -1 -1 -1.064630e+0	3.0 9.134410e-03 276802.09051	0.000000
1516.61 4374500000.0 3502.02 2.885180e-05 1199.30 -1 -1 -1.063930e+0	3.0 9.279130e-03 273994.01802	0.000000
1522.34 4374500000.0 3501.47 2.887730e-05 1199.78 -1 -1 -1.063230e+0	3.0 9.529620e-03 271232.59463	0.000000
1528.07 4374500000.0 3500.92 2.890280e-05 1200.26 -1 -1 -1.062520e+0	3.0 9.773560e-03 268516.80027	0.000000
1533.8 4374500000.0 3500.37 2.892820e-05 1200.73 -1 -1 -1.061810e+0	3.0 1.001770e-02 266287.77657	0.000000
1539.53 4374500000.0 3499.82 2.895380e-05 1201.20 -1 -1 -1.061110e+0	3.0 1.026190e-02 263653.07519	0.000000
1545.27 4374500000.0 3499.27 2.897930e-05 1201.66 -1 -1 -1.060400e+0	3.0 1.050640e-02 261061.25672	0.000000
1551.0 4374500000.0 3498.71 2.900490e-05 1202.12 -1 -1 -1.059690e+0	3.0 1.075100e-02 258511.40032	0.000000
1556.73 4374500000.0 3498.18 2.903180e-05 1202.57 -1 -1 -1.058980e+0	3.0 1.121880e-02 256417.92664	0.000000
1562.46 4374500000.0 3497.65 2.905920e-05 1203.02 -1 -1 -1.058250e+0	3.0 1.176470e-02 253942.68827	0.000000
1568.19 4374500000.0 3497.11 2.908660e-05 1203.47 -1 -1 -1.057530e+0	3.0 1.231070e-02 251506.93093	0.000000
1573.92 4374500000.0 3496.58 2.911400e-05 1203.91 -1 -1 -1.056810e+0	3.0 1.285690e-02 249506.69089	0.000000
1579.65 4374500000.0 3496.15 2.914640e-05 1204.32 -1 -1 -1.056040e+0	3.0 1.428390e-02 247141.16822	0.000000
1585.38 4374500000.0 3495.62 2.917400e-05 1204.76 -1 -1 -1.055320e+0	3.0 1.483040e-02 244812.82233	0.000000
1591.11 4374500000.0 3495.27 2.920950e-05 1205.15 -1 -1 -1.054530e+0	3.0 1.683310e-02 242520.87941	0.000000
1596.84 4374500000.0 3494.89 2.924780e-05 1205.54 -1 -1 -1.053720e+0	3.0 1.918100e-02 240638.19009	0.000000
1602.57 4374500000.0 3494.66 2.929300e-05 1205.88 -1 -1 -1.052850e+0	3.0 2.274330e-02 238411.04083	0.000000
1608.31 4374500000.0 3498.83 2.953790e-05 1205.15 -1 -1 -1.050450e+0	3.0 6.018210e-02 236218.20659	0.000000
1614.04 4374500000.0 3494.22 2.938380e-05 1206.56 -1 -1 -1.051110e+0	3.0 2.985360e-02 234058.98563	0.000000
1619.77 4374500000.0 3494.00 2.942950e-05 1206.90 -1 -1 -1.050240e+0	3.0 3.340420e-02 232284.81746	0.000000
1625.5 4374500000.0 3494.06 2.948750e-05 1207.16 -1 -1 -1.049280e+0	3.0 3.905770e-02 230185.45592	0.000000
1631.23 4374500000.0 3495.25 2.959600e-05 1207.16 -1 -1 -1.047980e+0	3.0 5.321540e-02 228117.81265	0.000000
1636.96 4374500000.0 3500.37 2.987860e-05 1206.18 -1 -1 -1.045370e+0	3.0 9.459050e-02 226418.54549	0.000000
1642.69 4374500000.0 3499.24 2.988380e-05 1206.71 -1 -1 -1.044790e+0	3.0 9.144600e-02 224407.40815	0.000000
1648.42 4374500000.0 3502.74 3.009840e-05 1206.16 -1 -1 -1.042800e+0	3.0 1.200500e-01 222426.22332	0.000000
1654.15 4374500000.0 3503.46 3.018510e-05 1206.26 -1 -1 -1.041690e+0	3.0 1.289700e-01 220474.39672	0.000000
1659.88 4374500000.0 3505.04 3.031830e-05 1206.14 -1 -1 -1.040260e+0	3.0 1.442370e-01 218869.88218	0.000000
1665.61 4374500000.0 3506.22 3.042660e-05 1206.14 -1 -1 -1.039070e+0	4.0 1.556500e-01 216970.38300	0.000000
1671.35 4374500000.0 3505.61 3.045360e-05 1206.53 -1 -1 -1.038370e+0	4.0 1.557090e-01 215098.63508	0.000000
1677.08 4374500000.0 3505.00 3.048060e-05 1206.92 -1 -1 -1.037680e+0	4.0 1.557670e-01 213254.09717	0.000000
1682.81 4374500000.0 3508.06 3.067630e-05 1206.53 -1 -1 -1.036040e+0	4.0 1.779000e-01 211737.38611	0.000000
1688.54 4374500000.0 3508.41 3.074850e-05 1206.72 -1 -1 -1.035130e+0	4.0 1.834980e-01 209941.37002	0.000000
1694.27 4374500000.0 3508.40 3.080690e-05 1206.97 -1 -1 -1.034280e+0	4.0 1.874700e-01 208171.09929	0.000000
1700.0 4374500000.0 3508.58 3.087320e-05 1207.18 -1 -1 -1.033410e+0	4.0 1.923080e-01 206426.08022	0.000000
273.0  4406020000.0 3534.73 1.741650e-05 699.94 -1 -1 -1.200000e+0	2.0 0.000000e+00 1198656065269868.50000	0.799923
278.731 4406020000.0 3534.37 1.763700e-05 713.02 -1 -1 -1.199600e+0	2.0 0.000000e+00 15554941913012.76562	0.799923
284.462 4406020000.0 3534.01 1.784810e-05 725.53 -1 -1 -1.199190e+0	2.0 0.000000e+00 290103563699.61377	0.799923
290.193 4406020000.0 3533.65 1.805020e-05 737.52 -1 -1 -1.198770e+0	2.0 0.000000e+00 18256269508.49788	0.799923
295.924 4406020000.0 3532.68 1.817890e-05 748.63 -1 -1 -1.198210e+0	2.0 0.000000e+00 3830998053.03115	0.799923
301.655 4406020000.0 3532.31 1.836390e-05 759.69 -1 -1 -1.197780e+0	2.0 0.000000e+00 1110311284.01089	0.799923
307.386 4406020000.0 3531.93 1.854130e-05 770.32 -1 -1 -1.197340e+0	2.0 0.000000e+00 505722545.24704	0.799923
313.116 4406020000.0 3531.31 1.868330e-05 780.34 -1 -1 -1.196830e+0	2.0 0.000000e+00 301576218.27117	0.799923
318.847 4406020000.0 3530.93 1.884660e-05 790.20 -1 -1 -1.196380e+0	2.0 0.000000e+00 221391945.10295	0.799923
324.578 4406020000.0 3530.54 1.900350e-05 799.70 -1 -1 -1.195920e+0	2.0 0.000000e+00 166499617.47853	0.799923
330.309 4406020000.0 3529.94 1.914390e-05 808.81 -1 -1 -1.195440e+0	2.0 0.000000e+00 132469919.99983	0.799923
336.04 4406020000.0 3529.61 1.928750e-05 817.62 -1 -1 -1.194970e+0	2.0 0.000000e+00 109059240.94499	0.799923
341.771 4406020000.0 3529.22 1.942700e-05 826.18 -1 -1 -1.194490e+0	2.0 0.000000e+00 94375084.88159	0.799923
347.502 4406020000.0 3529.18 1.955030e-05 834.11 -1 -1 -1.193990e+0	2.0 0.000000e+00 80563939.98316	0.799923
353.233 4406020000.0 3528.79 1.967980e-05 842.12 -1 -1 -1.193510e+0	2.0 0.000000e+00 69697047.98338	0.799923
358.964 4406020000.0 3528.39 1.980470e-05 849.88 -1 -1 -1.193020e+0	2.0 0.000000e+00 62306869.06915	0.799923
364.695 4406020000.0 3527.99 1.992510e-05 857.40 -1 -1 -1.192530e+0	2.0 0.000000e+00 54969850.36105	0.799923
370.426 4406020000.0 3527.58 2.004140e-05 864.70 -1 -1 -1.192040e+0	2.0 0.000000e+00 48940595.82385	0.799923
376.157 4406020000.0 3527.18 2.015380e-05 871.78 -1 -1 -1.191540e+0	2.0 0.000000e+00 43934358.09742	0.799923
381.888 4406020000.0 3526.77 2.026240e-05 878.65 -1 -1 -1.191040e+0	2.0 0.000000e+00 40388017.95041	0.799923
387.618 4406020000.0 3526.57 2.035890e-05 885.10 -1 -1 -1.190510e+0	2.0 0.000000e+00 36738482.63349	0.799923
393.349 4406020000.0 3526.15 2.046040e-05 891.57 -1 -1 -1.190000e+0	2.0 0.000000e+00 33626899.96487	0.799923
399.08 4406020000.0 3525.86 2.056660e-05 897.86 -1 -1 -1.189480e+0	2.0 0.000000e+00 30950486.43855	0.799923
404.811 4406020000.0 3525.65 2.067370e-05 903.92 -1 -1 -1.188950e+0	2.0 0.000000e+00 28993878.25256	0.799923
410.542 4406020000.0 3525.44 2.077790e-05 909.82 -1 -1 -1.188420e+0	2.0 0.000000e+00 26918368.38632	0.799923
416.273 4406020000.0 3525.22 2.087960e-05 915.57 -1 -1 -1.187880e+0	2.0 0.000000e+00 25091077.61371	0.799923
422.004 4406020000.0 3525.04 2.098110e-05 921.14 -1 -1 -1.187340e+0	2.0 0.000000e+00 23470265.57237	0.799923
427.735 4406020000.0 3524.82 2.107960e-05 926.56 -1 -1 -1.186800e+0	2.0 0.000000e+00 22252980.71779	0.799923
433.466 4406020000.0 3524.62 2.117540e-05 931.87 -1 -1 -1.186250e+0	2.0 0.000000e+00 20928578.77928	0.799923
439.197 4406020000.0 3524.42 2.126950e-05 937.06 -1 -1 -1.185700e+0	2.0 0.000000e+00 19731755.66856	0.799923
444.928 4406020000.0 3524.21 2.136140e-05 942.12 -1 -1 -1.185150e+0	2.0 0.000000e+00 18818472.38494	0.799923
450.659 4406020000.0 3524.01 2.145130e-05 947.08 -1 -1 -1.184590e+0	2.0 0.000000e+00 17810156.30841	0.799923
456.39 4406020000.0 3523.79 2.153860e-05 951.93 -1 -1 -1.184040e+0	2.0 0.000000e+00 16885422.19898	0.799923
462.12 4406020000.0 3523.68 2.163070e-05 956.63 -1 -1 -1.183470e+0	2.0 0.000000e+00 16033654.85875	0.799923
467.851 4406020000.0 3523.47 2.171590e-05 961.26 -1 -1 -1.182910e+0	2.0 0.000000e+00 15373164.43370	0.799923
473.582 4406020000.0 3525.16 2.224760e-05 966.16 -1 -1 -1.182290e+0	2.0 0.000000e+00 14633253.16337	0.799923
479.313 4406020000.0 3524.71 2.231560e-05 970.71 -1 -1 -1.181730e+0	2.0 0.000000e+00 13944790.04519	0.799923
485.044 4406020000.0 3524.26 2.238200e-05 975.16 -1 -1 -1.181170e+0	2.0 0.000000e+00 13302337.14469	0.799923
490.775 4406020000.0 3524.32 2.247960e-05 979.24 -1 -1 -1.180570e+0	2.0 0.000000e+00 12798742.23237	0.799923
496.506 4406020000.0 3523.86 2.254300e-05 983.52 -1 -1 -1.180010e+0	2.0 0.000000e+00 12229085.33768	0.799923
502.237 4406020000.0 3523.40 2.260490e-05 987.72 -1 -1 -1.179440e+0	2.0 0.000000e+00 11693940.78967	0.799923
507.968 4406020000.0 3522.95 2.266540e-05 991.82 -1 -1 -1.178880e+0	2.0 0.000000e+00 11272142.18626	0.799923
513.699 4406020000.0 3525.68 2.311910e-05 995.51 -1 -1 -1.178140e+0	2.0 0.000000e+00 10792646.84795	0.799923
519.43 4406020000.0 3525.22 2.317810e-05 999.49 -1 -1 -1.177570e+0	2.0 0.000000e+00 10340004.21073	0.799923
525.161 4406020000.0 3524.75 2.323580e-05 1003.39 -1 -1 -1.177000e+0	2.0 0.000000e+00 9912117.62626	0.799923
530.892 4406020000.0 3524.28 2.329230e-05 1007.23 -1 -1 -1.176420e+0	2.0 0.000000e+00 9573109.53793	0.799923
536.622 4406020000.0 3523.81 2.334760e-05 1010.99 -1 -1 -1.175840e+0	2.0 0.000000e+00 9185930.37529	0.799923
542.353 4406020000.0 3523.33 2.340190e-05 1014.68 -1 -1 -1.175260e+0	2.0 0.000000e+00 8818747.44400	0.799923
548.084 4406020000.0 3522.86 2.345520e-05 1018.31 -1 -1 -1.174680e+0	2.0 0.000000e+00 8470203.41090	0.799923
553.815 4406020000.0 3526.08 2.387120e-05 1021.52 -1 -1 -1.173900e+0	2.0 0.000000e+00 8193099.91421	0.799923
559.546 4406020000.0 3525.60 2.392320e-05 1025.05 -1 -1 -1.173310e+0	2.0 0.000000e+00 7875624.80939	0.799923
565.277 4406020000.0 3525.11 2.397430e-05 1028.52 -1 -1 -1.172730e+0	2.0 0.000000e+00 7573598.58806	0.799923
571.008 4406020000.0 3524.63 2.402450e-05 1031.92 -1 -1 -1.172140e+0	2.0 0.000000e+00 7286080.36523	0.799923
576.739 4406020000.0 3524.14 2.407380e-05 1035.28 -1 -1 -1.171540e+0	2.0 0.000000e+00 7056939.51821	0.799923
582.47 4406020000.0 3523.65 2.412220e-05 1038.57 -1 -1 -1.170950e+0	2.0 0.000000e+00 6793827.35731	0.799923
588.201 4406020000.0 3527.94 2.456080e-05 1041.47 -1 -1 -1.170110e+0	2.0 0.000000e+00 6542950.49378	0.799923
593.932 4406020000.0 3527.45 2.460840e-05 1044.69 -1 -1 -1.169510e+0	2.0 0.000000e+00 6342735.19738	0.799923
599.663 4406020000.0 3526.95 2.465530e-05 1047.85 -1 -1 -1.168910e+0	2.0 0.000000e+00 6112539.65674	0.799923
605.394 4406020000.0 3532.70 2.520130e-05 1050.96 -1 -1 -1.168060e+0	2.0 0.000000e+00 5892756.37231	0.799923
611.124 4406020000.0 3532.19 2.524770e-05 1054.05 -1 -1 -1.167460e+0	2.0 0.000000e+00 5682825.92643	0.799923
616.855 4406020000.0 3531.68 2.529340e-05 1057.09 -1 -1 -1.166850e+0	2.0 0.000000e+00 5515032.57812	0.799923
622.586 4406020000.0 3531.17 2.533850e-05 1060.09 -1 -1 -1.166250e+0	2.0 0.000000e+00 5321833.91600	0.799923
628.317 4406020000.0 3530.65 2.538290e-05 1063.04 -1 -1 -1.165640e+0	2.0 0.000000e+00 5137094.35553	0.799923
634.048 4406020000.0 3530.14 2.542670e-05 1065.95 -1 -1 -1.165030e+0	2.0 0.000000e+00 4960380.29544	0.799923
639.779 4406020000.0 3529.63 2.546990e-05 1068.82 -1 -1 -1.164420e+0	2.0 0.000000e+00 4818954.67059	0.799923
645.51 4406020000.0 3532.00 2.567730e-05 1071.39 -1 -1 -1.163660e+0	2.0 0.000000e+00 4655914.14848	0.799923
651.241 4406020000.0 3533.28 2.582790e-05 1074.20 -1 -1 -1.162970e+0	2.0 0.000000e+00 4499807.40600	0.799923
656.972 4406020000.0 3534.05 2.581520e-05 1076.78 -1 -1 -1.162280e+0	2.0 0.000000e+00 4374767.16826	0.799923
662.703 4406020000.0 3533.52 2.585650e-05 1079.51 -1 -1 -1.161660e+0	2.0 0.000000e+00 4230496.17162	0.799923
668.434 4406020000.0 3533.00 2.589730e-05 1082.21 -1 -1 -1.161040e+0	2.0 0.000000e+00 4092237.55744	0.799923
674.165 4406020000.0 3532.98 2.591320e-05 1084.58 -1 -1 -1.160370e+0	2.0 0.000000e+00 3959700.57484	0.799923
679.896 4406020000.0 3532.46 2.595310e-05 1087.21 -1 -1 -1.159750e+0	2.0 0.000000e+00 3853425.12928	0.799923
685.627 4406020000.0 3531.93 2.599250e-05 1089.80 -1 -1 -1.159120e+0	2.0 0.000000e+00 3730675.15069	0.799923
691.357 4406020000.0 3531.40 2.603140e-05 1092.36 -1 -1 -1.158500e+0	2.0 0.000000e+00 3612906.67556	0.799923
697.088 4406020000.0 3534.19 2.592760e-05 1094.48 -1 -1 -1.157680e+0	2.0 0.000000e+00 3499885.01792	0.799923
702.819 4406020000.0 3533.66 2.596540e-05 1097.00 -1 -1 -1.157050e+0	2.0 0.000000e+00 3409165.66648	0.799923
708.55 4406020000.0 3533.14 2.600280e-05 1099.48 -1 -1 -1.156420e+0	2.0 0.000000e+00 3304277.81951	0.799923
714.281 4406020000.0 3532.61 2.603980e-05 1101.93 -1 -1 -1.155790e+0	2.0 0.000000e+00 3203537.06252	0.799923
720.012 4406020000.0 3535.51 2.593380e-05 1104.42 -1 -1 -1.155000e+0	2.0 0.000000e+00 3106752.55713	0.799923
725.743 4406020000.0 3534.98 2.596980e-05 1106.83 -1 -1 -1.154370e+0	2.0 0.000000e+00 3028990.07972	0.799923
731.474 4406020000.0 3534.45 2.600550e-05 1109.22 -1 -1 -1.153730e+0	2.0 0.000000e+00 2938995.33428	0.799923
737.205 4406020000.0 3533.13 2.607260e-05 1111.48 -1 -1 -1.153120e+0	2.0 0.000000e+00 2852467.73880	0.799923
742.936 4406020000.0 3533.47 2.607050e-05 1113.85 -1 -1 -1.152440e+0	2.0 0.000000e+00 2782897.09648	0.799923
748.667 4406020000.0 3532.94 2.610500e-05 1116.14 -1 -1 -1.151800e+0	2.0 0.000000e+00 2702326.30218	0.799923
754.398 4406020000.0 3532.40 2.613920e-05 1118.43 -1 -1 -1.151150e+0	2.0 0.000000e+00 2624800.58732	0.799923
760.129 4406020000.0 3531.86 2.617300e-05 1120.68 -1 -1 -1.150510e+0	2.0 0.000000e+00 2550185.04948	0.799923
765.859 4406020000.0 3531.32 2.620670e-05 1122.91 -1 -1 -1.149860e+0	2.0 0.000000e+00 2490135.79604	0.799923
771.59 4406020000.0 3530.78 2.624000e-05 1125.12 -1 -1 -1.149220e+0	2.0 0.000000e+00 2420527.16534	0.799923
777.321 4406020000.0 3530.24 2.627310e-05 1127.29 -1 -1 -1.148570e+0	2.0 0.000000e+00 2353481.63115	0.799923
783.052 4406020000.0 3529.70 2.630580e-05 1129.45 -1 -1 -1.147920e+0	2.0 0.000000e+00 2288888.03261	0.799923
788.783 4406020000.0 3529.16 2.633830e-05 1131.57 -1 -1 -1.147260e+0	2.0 0.000000e+00 2236856.58883	0.799923
794.514 4406020000.0 3528.61 2.637060e-05 1133.68 -1 -1 -1.146610e+0	2.0 0.000000e+00 2176487.24360	0.799923
800.245 4406020000.0 3528.07 2.640230e-05 1135.76 -1 -1 -1.145960e+0	2.0 0.000000e+00 2118283.30160	0.799923
805.976 4406020000.0 3527.52 2.643350e-05 1137.82 -1 -1 -1.145300e+0	2.0 0.000000e+00 2071367.68015	0.799923
811.707 4406020000.0 3526.97 2.646490e-05 1139.85 -1 -1 -1.144640e+0	2.0 0.000000e+00 2016898.03010	0.799923
817.438 4406020000.0 3526.39 2.649590e-05 1141.86 -1 -1 -1.143980e+0	2.0 0.000000e+00 1964344.52516	0.799923
823.169 4406020000.0 3525.89 2.652790e-05 1143.83 -1 -1 -1.143330e+0	2.0 0.000000e+00 1913627.08044	0.799923
828.9  4406020000.0 3525.33 2.655780e-05 1145.80 -1 -1 -1.142660e+0	2.0 0.000000e+00 1872709.92592	0.799923
