485.044	43745.0	3436.06	2.320750e-05	1010.96	-1.0	-1.0	-1.159160e+0	2.0 0.000000e+00 12088514.46421594	0.0713
490.775	43745.0	3435.66	2.328300e-05	1015.66	-1.0	-1.0	-1.158560e+0	2.0 0.000000e+00 11640961.96437266	0.0713
496.506	43745.0	3435.29	2.335900e-05	1020.29	-1.0	-1.0	-1.157950e+0	2.0 0.000000e+00 11134143.94927119	0.0714
502.237	43745.0	3434.92	2.343410e-05	1024.84	-1.0	-1.0	-1.157340e+0	2.0 0.000000e+00 10657465.41556350	0.0714
507.968	43745.0	3434.57	2.350910e-05	1029.31	-1.0	-1.0	-1.156730e+0	2.0 0.000000e+00 10281343.58885239	0.0715
513.699	43745.0	3434.29	2.358790e-05	1033.7	-1.0	-1.0	-1.156120e+0	2.0 0.000000e+00 9853317.81043032	0.0715
519.43	43745.0	3433.89	2.365740e-05	1038.05	-1.0	-1.0	-1.155510e+0	2.0 0.000000e+00 9448798.05845687	0.0716
525.161	43745.0	3433.54	2.372890e-05	1042.29	-1.0	-1.0	-1.154890e+0	2.0 0.000000e+00 9065969.27927832	0.0716
530.892	43745.0	3433.25	2.380360e-05	1046.49	-1.0	-1.0	-1.154280e+0	2.0 0.000000e+00 8762348.98139987	0.0717
536.622	43745.0	3433.08	2.388470e-05	1050.58	-1.0	-1.0	-1.153650e+0	2.0 0.000000e+00 8415237.11769352	0.0717
542.353	43745.0	3432.7	2.395130e-05	1054.65	-1.0	-1.0	-1.153030e+0	2.0 0.000000e+00 8085696.082227142	0.0718
548.084	43745.0	3432.52	2.403020e-05	1058.64	-1.0	-1.0	-1.152410e+0	2.0 0.000000e+00 7772550.74923089	0.0718
553.815	43745.0	3432.14	2.409520e-05	1062.58	-1.0	-1.0	-1.151780e+0	2.0 0.000000e+00 7523351.66493377	0.0719
559.546	43745.0	3431.89	2.416730e-05	1066.46	-1.0	-1.0	-1.151150e+0	2.0 0.000000e+00 7237578.28674276	0.0719
565.277	43745.0	3431.79	2.424890e-05	1070.27	-1.0	-1.0	-1.150520e+0	2.0 0.000000e+00 6965437.23720413	0.0720
571.008	43745.0	3431.42	2.431230e-05	1074.06	-1.0	-1.0	-1.149890e+0	2.0 0.000000e+00 6706112.71116670	0.0720
576.739	43745.0	3431.29	2.438990e-05	1077.76	-1.0	-1.0	-1.149250e+0	2.0 0.000000e+00 6499257.25128907	0.0721
582.47	43745.0	3431.02	2.445880e-05	1081.44	-1.0	-1.0	-1.148610e+0	2.0 0.000000e+00 6261527.59445747	0.0721
588.201	43745.0	3431.09	2.454870e-05	1085.03	-1.0	-1.0	-1.147960e+0	2.0 0.000000e+00 6034641.39213902	0.0722
593.932	43745.0	3430.77	2.461250e-05	1088.61	-1.0	-1.0	-1.147320e+0	2.0 0.000000e+00 5853420.04033363	0.0722
599.663	43745.0	3430.63	2.468690e-05	1092.13	-1.0	-1.0	-1.146680e+0	2.0 0.000000e+00 5644891.39547474	0.0723
605.394	43745.0	3430.53	2.476440e-05	1095.61	-1.0	-1.0	-1.146030e+0	2.0 0.000000e+00 5445619.7069524	0.0723
611.124	43745.0	3430.47	2.484360e-05	1099.04	-1.0	-1.0	-1.145370e+0	2.0 0.000000e+00 5255117.20334552	0.0724
616.855	43745.0	3430.45	2.492470e-05	1102.43	-1.0	-1.0	-1.144720e+0	2.0 0.000000e+00 5102734.06594586	0.0724
622.586	43745.0	3430.52	2.501240e-05	1105.77	-1.0	-1.0	-1.144050e+0	2.0 0.000000e+00 4927145.64503584	0.0725
628.317	43745.0	3430.55	2.509650e-05	1109.08	-1.0	-1.0	-1.143390e+0	2.0 0.000000e+00 4759108.71497798	0.0725
634.048	43745.0	3431.3	2.522700e-05	1112.34	-1.0	-1.0	-1.142700e+0	2.0 0.000000e+00 4598243.61294083	0.0726
639.779	43745.0	3430.81	2.527590e-05	1115.61	-1.0	-1.0	-1.142050e+0	2.0 0.000000e+00 4469409.69279055	0.0727
645.51	43745.0	3431.08	2.537390e-05	1118.81	-1.0	-1.0	-1.141380e+0	2.0 0.000000e+00 4320781.092950	0.0727
651.241	43745.0	3431.8	2.549960e-05	1122.0	-1.0	-1.0	-1.140690e+0	2.0 0.000000e+00 4178366.33172265	0.0728
656.972	43745.0	3431.55	2.556620e-05	1125.14	-1.0	-1.0	-1.140030e+0	2.0 0.000000e+00 4064216.00953812	0.0728
662.703	43745.0	3432.21	2.568960e-05	1128.26	-1.0	-1.0	-1.139340e+0	2.0 0.000000e+00 3932422.447538406	0.0729
668.434	43745.0	3433.5	2.583840e-05	1131.42	-1.0	-1.0	-1.138620e+0	2.0 0.000000e+00 3806031.530936211	0.0730
674.165	43745.0	3433.69	2.594050e-05	1134.45	-1.0	-1.0	-1.137950e+0	2.0 0.000000e+00 3684786.70842014	0.0730
679.896	43745.0	3434.59	2.607530e-05	1137.53	-1.0	-1.0	-1.137240e+0	2.0 0.000000e+00 3587504.924482067	0.0731
685.627	43745.0	3435.3	2.618620e-05	1118.14	-1.0	-1.0	-1.135630e+0	2.0 0.000000e+00 3475073.711108871	0.0732
691.357	43745.0	3435.88	2.630070e-05	1143.61	-1.0	-1.0	-1.135860e+0	2.0 0.000000e+00 3367134.13003880	0.0733
697.088	43745.0	3436.74	2.642070e-05	1146.64	-1.0	-1.0	-1.135160e+0	2.0 0.000000e+00 3263478.21067532	0.0733
702.819	43745.0	3437.61	2.654070e-05	1149.64	-1.0	-1.0	-1.134450e+0	2.0 0.000000e+00 3180227.984260252	0.0734
708.55	43745.0	3438.39	2.665070e-05	1152.62	-1.0	-1.0	-1.133750e+0	2.0 0.000000e+00 3083920.80300433	0.0735
714.281	43745.0	3438.25	2.670550e-05	1155.51	-1.0	-1.0	-1.133070e+0	2.0 0.000000e+00 2991364.750405039	0.0735
720.012	43745.0	3437.8	2.674010e-05	1158.35	-1.0	-1.0	-1.132400e+0	2.0 0.000000e+00 2902390.02497500	0.0736
725.743	43745.0	3437.34	2.677420e-05	1161.15	-1.0	-1.0	-1.131730e+0	2.0 0.000000e+00 2830863.608598781	0.0736
731.474	43745.0	3436.9	2.680760e-05	1163.92	-1.0	-1.0	-1.131050e+0	2.0 0.000000e+00 2748041.831504780	0.0737
737.205	43745.0	3436.45	2.684090e-05	1166.65	-1.0	-1.0	-1.130380e+0	2.0 0.000000e+00 2668365.37097397	0.0737
742.936	43745.0	3436.02	2.687330e-05	1169.34	-1.0	-1.0	-1.129700e+0	2.0 0.000000e+00 2604270.223301360	0.0738
748.667	43745.0	3435.57	2.690550e-05	1171.99	-1.0	-1.0	-1.129020e+0	2.0 0.000000e+00 2530003.14954762	0.0738
754.398	43745.0	3435.12	2.693810e-05	1174.61	-1.0	-1.0	-1.128340e+0	2.0 0.000000e+00 2458504.108829878	0.0739
760.129	43745.0	3434.67	2.696980e-05	1177.19	-1.0	-1.0	-1.127650e+0	2.0 0.000000e+00 2389652.29702736	0.0739
765.859	43745.0	3434.21	2.700020e-05	1179.73	-1.0	-1.0	-1.126970e+0	2.0 0.000000e+00 2334214.901191463	0.0740
771.59	43745.0	3433.69	2.702650e-05	1152.27	-1.0	-1.0	-1.125530e+0	2.0 0.000000e+00 2269921.91526131	0.0740
777.321	43745.0	3433.19	2.705410e-05	1186.07	-1.0	-1.0	-1.125540e+0	2.0 0.000000e+00 2207964.832596676	0.0741
783.052	43745.0	3432.95	2.709280e-05	1187.14	-1.0	-1.0	-1.124900e+0	2.0 0.000000e+00 2148243.777925283	0.0741
788.783	43745.0	3432.51	2.712340e-05	1189.54	-1.0	-1.0	-1.124210e+0	2.0 0.000000e+00 2100115.56511095	0.0742
794.514	43745.0	3427.07	2.724420e-05	1190.23	-1.0	-1.0	-1.123670e+0	2.0 0.000000e+00 2044250.18805658	0.0742
800.245	43745.0	3426.53	2.727910e-05	1192.7	-1.0	-1.0	-1.122990e+0	2.0 0.000000e+00 1990362.999649450	0.0743
805.976	43745.0	3431.19	2.721280e-05	1196.54	-1.0	-1.0	-1.122120e+0	2.0 0.000000e+00 1946908.227186572	0.0743
811.707	43745.0	3430.77	2.724150e-05	1198.79	-1.0	-1.0	-1.121430e+0	2.0 0.000000e+00 1896435.328119073	0.0744
817.438	43745.0	3430.35	2.727010e-05	1201.02	-1.0	-1.0	-1.120730e+0	2.0 0.000000e+00 1847715.823013459	0.0744
823.169	43745.0	3429.93	2.729850e-05	1203.2	-1.0	-1.0	-1.120020e+0	2.0 0.000000e+00 1800677.381874201	0.0745
828.9 	43745.0	3429.51	2.732670e-05	1205.36	-1.0	-1.0	-1.119320e+0	2.0 0.000000e+00 1762712.970815263	0.0745
834.631	43745.0	3429.1	2.735460e-05	1207.47	-1.0	-1.0	-1.118620e+0	2.0 0.000000e+00 1718579.65260339	0.0746
840.361	43745.0	3428.69	2.738220e-05	1209.55	-1.0	-1.0	-1.117910e+0	2.0 0.000000e+00 1675940.145858402	0.0746
846.092	43745.0	3428.27	2.740990e-05	1211.6	-1.0	-1.0	-1.117210e+0	2.0 0.000000e+00 1634734.102492038	0.0747
851.823	43745.0	3427.89	2.743650e-05	1213.59	-1.0	-1.0	-1.116500e+0	2.0 0.000000e+00 1601449.109547692	0.0747
857.554	43745.0	3427.46	2.746370e-05	1215.57	-1.0	-1.0	-1.115790e+0	2.0 0.000000e+00 1562723.392481665	0.0748
863.285	43745.0	3427.06	2.749050e-05	1217.51	-1.0	-1.0	-1.115080e+0	2.0 0.000000e+00 1525274.662103360	0.0748
869.016	43745.0	3426.66	2.751700e-05	1219.4	-1.0	-1.0	-1.114360e+0	2.0 0.000000e+00 1489052.408219695	0.0749
874.747	43745.0	3426.27	2.754330e-05	1221.25	-1.0	-1.0	-1.113650e+0	2.0 0.000000e+00 1459769.217337545	0.0749
880.478	43745.0	3425.87	2.756940e-05	1223.06	-1.0	-1.0	-1.112930e+0	2.0 0.000000e+00 1425671.761552503	0.0750
886.209	43745.0	3425.47	2.759560e-05	1224.83	-1.0	-1.0	-1.112220e+0	2.0 0.000000e+00 1392669.61163566	0.0750
891.94	43745.0	3425.09	2.762100e-05	1226.54	-1.0	-1.0	-1.111500e+0	3.0 0.000000e+00 1365973.859358527	0.0751
897.671	43745.0	3424.65	2.764850e-05	1228.26	-1.0	-1.0	-1.110780e+0	3.0 0.000000e+00 1334870.977019514	0.0752
903.402	43745.0	3424.14	2.767870e-05	1230.02	-1.0	-1.0	-1.110070e+0	3.0 0.000000e+00 1304748.033187217	0.0752
909.133	43745.0	3423.62	2.770880e-05	1231.74	-1.0	-1.0	-1.109360e+0	3.0 0.000000e+00 1275567.68480229	0.0752
914.863	43745.0	3423.11	2.773880e-05	1233.38	-1.0	-1.0	-1.108640e+0	3.0 0.000000e+00 1251944.95013222	0.0753
920.594	43745.0	3422.6	2.776850e-05	1234.95	-1.0	-1.0	-1.107930e+0	3.0 0.000000e+00 1224401.043920704	0.0753
926.325	43745.0	3422.09	2.779870e-05	1236.46	-1.0	-1.0	-1.107210e+0	3.0 0.000000e+00 1197702.496371805	0.0754
932.056	43745.0	3421.56	2.782880e-05	1237.89	-1.0	-1.0	-1.106490e+0	3.0 0.000000e+00 1171817.783319391	0.0754
937.787	43745.0	3421.05	2.785870e-05	1239.23	-1.0	-1.0	-1.105770e+0	3.0 0.000000e+00 1150847.05807542	0.0755
943.518	43745.0	3420.54	2.788840e-05	1240.57	-1.0	-1.0	-1.105050e+0	3.0 0.000000e+00 1126376.926682903	0.0755
949.249	43745.0	3420.01	2.791820e-05	1242.38	-1.0	-1.0	-1.104330e+0	3.0 0.000000e+00 1102638.418594616	0.0756
954.98	43745.0	3419.49	2.794810e-05	1237.12	-1.0	-1.0	-1.103610e+0	3.0 0.000000e+00 1083395.914368064	0.0756
960.711	43745.0	3418.97	2.797800e-05	1236.45	-1.0	-1.0	-1.102890e+0	3.0 0.000000e+00 1060930.192949910	0.0757
966.442	43745.0	3418.45	2.800790e-05	1235.08	-1.0	-1.0	-1.102180e+0	3.0 0.000000e+00 1039123.331092520	0.0757
972.173	43745.0	3417.92	2.803770e-05	1232.98	-1.0	-1.0	-1.101460e+0	3.0 0.000000e+00 1017951.674253285	0.0758
977.904	43745.0	3417.4	2.806740e-05	1230.32	-1.0	-1.0	-1.100750e+0	3.0 0.000000e+00 1000777.465370312	0.0758
983.635	43745.0	3417.12	2.809360e-05	1227.4	-1.0	-1.0	-1.100040e+0	3.0 0.000000e+00 980712.133166234	0.0758
989.365	43745.0	3420.08	2.806550e-05	1222.74	-1.0	-1.0	-1.099470e+0	3.0 0.000000e+00 961220.153983863	0.0740
995.096	43745.0	3423.32	2.803280e-05	1218.59	-1.0	-1.0	-1.098920e+0	3.0 0.000000e+00 942281.389228506	0.0721
1000.83	43745.0	3426.79	2.799580e-05	1215.03	-1.0	-1.0	-1.098380e+0	3.0 0.000000e+00 926907.717157569	0.0701
1006.56	43745.0	3442.95	2.781220e-05	1203.83	-1.0	-1.0	-1.098610e+0	3.0 0.000000e+00 908933.564016063	0.0604
1012.29	43745.0	3474.54	2.745230e-05	1182.36	-1.0	-1.0	-1.099830e+0	3.0 0.000000e+00 891459.887298540	0.0396
1018.02	43745.0	3497.46	2.719460e-05	1166.85	-1.0	-1.0	-1.100580e+0	3.0 0.000000e+00 874469.489381554	0.0246
1023.75	43745.0	3518.46	2.695660e-05	1152.66	-1.0	-1.0	-1.101240e+0	3.0 0.000000e+00 860668.063281266	0.0108
1029.48	43745.0	3531.35	2.681250e-05	1144.2	-1.0	-1.0	-1.101380e+0	3.0 0.000000e+00 844521.264707945	0.0024
1035.21	43745.0	3530.95	2.683400e-05	1144.75	-1.0	-1.0	-1.100720e+0	3.0 0.000000e+00 828812.641323869	0.0024
1040.94	43745.0	3530.57	2.685480e-05	1145.39	-1.0	-1.0	-1.100060e+0	3.0 0.000000e+00 816046.194169731	0.0024
1046.67	43745.0	3530.13	2.687780e-05	1146.09	-1.0	-1.0	-1.099390e+0	3.0 0.000000e+00 801103.050105648	0.0024
1052.41	43745.0	3529.75	2.689830e-05	1146.83	-1.0	-1.0	-1.098730e+0	3.0 0.000000e+00 786557.823198658	0.0024
1058.14	43745.0	3529.37	2.691890e-05	1147.61	-1.0	-1.0	-1.098060e+0	3.0 0.000000e+00 772397.350863003	0.0024
1063.87	43745.0	3528.96	2.694040e-05	1148.41	-1.0	-1.0	-1.097390e+0	3.0 0.000000e+00 760881.722374736	0.0024
1069.6	43745.0	3528.54	2.696210e-05	1149.23	-1.0	-1.0	-1.096730e+0	3.0 0.000000e+00 747394.116945816	0.0024
1075.33	43745.0	3528.12	2.698370e-05	1150.05	-1.0	-1.0	-1.096060e+0	3.0 0.000000e+00 734256.656933521	0.0024
1081.06	43745.0	3527.7	2.700510e-05	1150.89	-1.0	-1.0	-1.095390e+0	3.0 0.000000e+00 721458.009891051	0.0024
1086.79	43745.0	3527.29	2.702640e-05	1151.73	-1.0	-1.0	-1.094730e+0	3.0 0.000000e+00 711043.407276026	0.0024
1092.52	43745.0	3526.82	2.704980e-05	1152.58	-1.0	-1.0	-1.094060e+0	3.0 0.000000e+00 698837.894999169	0.0024
1098.25	43745.0	3526.4	2.707120e-05	1153.42	-1.0	-1.0	-1.093390e+0	3.0 0.000000e+00 686941.355879388	0.0024
1103.98	43745.0	3525.95	2.709330e-05	1154.26	-1.0	-1.0	-1.092720e+0	3.0 0.000000e+00 677256.524007385	0.0024
1109.71	43745.0	3525.51	2.711550e-05	1155.1	-1.0	-1.0	-1.092050e+0	3.0 0.000000e+00 665901.284358904	0.0024
1115.45	43745.0	3525.08	2.713730e-05	1155.93	-1.0	-1.0	-1.091380e+0	3.0 0.000000e+00 654828.22613523	0.0024
1121.18	43745.0	3524.64	2.715930e-05	1156.77	-1.0	-1.0	-1.090720e+0	3.0 0.000000e+00 644028.554533431	0.0024
1126.91	43745.0	3524.19	2.718160e-05	1157.6	-1.0	-1.0	-1.090050e+0	3.0 0.000000e+00 635231.543066312	0.0024
1132.64	43745.0	3523.73	2.720410e-05	1158.42	-1.0	-1.0	-1.089380e+0	3.0 0.000000e+00 624911.297325648	0.0024
1138.37	43745.0	3523.27	2.722650e-05	1159.24	-1.0	-1.0	-1.088710e+0	3.0 0.000000e+00 614841.223983540	0.0024
1144.1	43745.0	3522.81	2.724880e-05	1160.05	-1.0	-1.0	-1.088030e+0	3.0 0.000000e+00 605013.691877236	0.0024
1149.83	43745.0	3522.35	2.727120e-05	1160.86	-1.0	-1.0	-1.087360e+0	3.0 0.000000e+00 597004.040559711	0.0024
1155.56	43745.0	3521.88	2.729390e-05	1161.67	-1.0	-1.0	-1.086690e+0	3.0 0.000000e+00 587602.249262540	0.0024
1161.29	43745.0	3521.41	2.731650e-05	1162.46	-1.0	-1.0	-1.086020e+0	3.0 0.000000e+00 578422.829055518	0.0024
1167.02	43745.0	3520.94	2.733910e-05	1163.26	-1.0	-1.0	-1.085350e+0	3.0 0.000000e+00 569459.140310701	0.0024
1172.76	43745.0	3520.44	2.736250e-05	1164.04	-1.0	-1.0	-1.084680e+0	3.0 0.000000e+00 562149.566340407	0.0024
1178.49	43745.0	3520.0	2.738400e-05	1164.82	-1.0	-1.0	-1.084000e+0	3.0 0.000000e+00 553564.910507511	0.0024
1184.22	43745.0	3519.49	2.740750e-05	1165.6	-1.0	-1.0	-1.083330e+0	3.0 0.000000e+00 545178.413393343	0.0024
1189.95	43745.0	3519.04	2.742960e-05	1166.36	-1.0	-1.0	-1.082660e+0	3.0 0.000000e+00 538336.852031902	0.0024
1195.68	43745.0	3518.53	2.745330e-05	1167.13	-1.0	-1.0	-1.081980e+0	3.0 0.000000e+00 530298.746428265	0.0024
1201.41	43745.0	3518.05	2.747590e-05	1167.88	-1.0	-1.0	-1.081310e+0	3.0 0.000000e+00 522442.9020623175	0.0024
1207.14	43745.0	3517.56	2.749880e-05	1168.63	-1.0	-1.0	-1.080630e+0	3.0 0.000000e+00 514764.073624484	0.0024
1212.87	43745.0	3517.06	2.752210e-05	1169.38	-1.0	-1.0	-1.079960e+0	3.0 0.000000e+00 508496.6099702458	0.0024
1218.6	43745.0	3516.58	2.754450e-05	1170.12	-1.0	-1.0	-1.079280e+0	3.0 0.000000e+00 501129.276037134	0.0024
1224.33	43745.0	3516.09	2.756760e-05	1170.85	-1.0	-1.0	-1.078610e+0	3.0 0.000000e+00 493925.04441295	0.0024
1230.06	43745.0	3515.59	2.759070e-05	1171.58	-1.0	-1.0	-1.077930e+0	3.0 0.000000e+00 486879.3184230235	0.0024
1235.8	43745.0	3515.1	2.761370e-05	1172.3	-1.0	-1.0	-1.077260e+0	3.0 0.000000e+00 481125.7509550961	0.0024
1241.53	43745.0	3514.61	2.763660e-05	1173.01	-1.0	-1.0	-1.076580e+0	3.0 0.000000e+00 474359.186225249	0.0024
1247.26	43745.0	3514.1	2.765990e-05	1173.72	-1.0	-1.0	-1.075900e+0	3.0 0.000000e+00 467738.9188591718	0.0024
1252.99	43745.0	3513.58	2.768370e-05	1174.43	-1.0	-1.0	-1.075220e+0	3.0 0.000000e+00 462330.8668218202	0.0024
1258.72	43745.0	3513.07	2.770730e-05	1175.13	-1.0	-1.0	-1.074550e+0	3.0 0.000000e+00 455968.418564820	0.0024
1264.45	43745.0	3512.56	2.773060e-05	1175.82	-1.0	-1.0	-1.073870e+0	3.0 0.000000e+00 449741.166357053	0.0025
1270.18	43745.0	3512.05	2.775390e-05	1176.51	-1.0	-1.0	-1.073190e+0	3.0 0.000000e+00 443645.4346636892	0.0025
1275.91	43745.0	3511.53	2.777740e-05	1177.19	-1.0	-1.0	-1.072510e+0	3.0 0.000000e+00 438663.555972512	0.0025
1281.64	43745.0	3511.02	2.780080e-05	1177.87	-1.0	-1.0	-1.071830e+0	3.0 0.000000e+00 432799.7909066616	0.0025
1287.37	43745.0	3510.5	2.782460e-05	1178.54	-1.0	-1.0	-1.071150e+0	3.0 0.000000e+00 427057.7640598200	0.0025
1293.1	43745.0	3509.98	2.784830e-05	1179.21	-1.0	-1.0	-1.070470e+0	3.0 0.000000e+00 421434.2327078209	0.0025
1298.84	43745.0	3509.46	2.787200e-05	1179.87	-1.0	-1.0	-1.069790e+0	3.0 0.000000e+00 416836.205846101	0.0025
1304.57	43745.0	3508.91	2.789640e-05	1180.53	-1.0	-1.0	-1.069110e+0	3.0 0.000000e+00 411421.833565200	0.0025
1310.3	43745.0	3508.4	2.791950e-05	1181.18	-1.0	-1.0	-1.068430e+0	3.0 0.000000e+00 406117.3163500424	0.0025
1316.03	43745.0	3507.87	2.794360e-05	1181.83	-1.0	-1.0	-1.067750e+0	3.0 0.000000e+00 400919.786630419	0.0025
1321.76	43745.0	3507.34	2.796760e-05	1182.47	-1.0	-1.0	-1.067070e+0	3.0 0.000000e+00 396668.231544434	0.0025
1327.49	43745.0	3506.81	2.799120e-05	1183.11	-1.0	-1.0	-1.066390e+0	3.0 0.000000e+00 391659.692544703	0.0025
1333.22	43745.0	3506.28	2.801520e-05	1183.74	-1.0	-1.0	-1.065710e+0	3.0 0.000000e+00 386750.491569629	0.0025
1338.95	43745.0	3505.75	2.803890e-05	1184.36	-1.0	-1.0	-1.065020e+0	3.0 0.000000e+00 382733.537975430	0.0025
1344.68	43745.0	3505.23	2.806270e-05	1184.98	-1.0	-1.0	-1.064340e+0	3.0 0.000000e+00 377999.9118818393	0.0025
1350.41	43745.0	3504.69	2.808670e-05	1185.6	-1.0	-1.0	-1.063660e+0	3.0 0.000000e+00 373358.622865820	0.0025
1356.14	43745.0	3504.15	2.811080e-05	1186.21	-1.0	-1.0	-1.062980e+0	3.0 0.000000e+00 368807.342890465	0.0025
1361.88	43745.0	3503.62	2.813470e-05	1186.82	-1.0	-1.0	-1.062290e+0	3.0 0.000000e+00 365081.735627540	0.0025
1367.61	43745.0	3503.08	2.815900e-05	1187.42	-1.0	-1.0	-1.061610e+0	3.0 0.000000e+00 360689.65762564	0.0025
1373.34	43745.0	3502.53	2.818350e-05	1188.02	-1.0	-1.0	-1.060920e+0	3.0 0.000000e+00 356381.3666297062	0.0025
1379.07	43745.0	3501.99	2.820770e-05	1188.61	-1.0	-1.0	-1.060240e+0	3.0 0.000000e+00 352154.791359587	0.0025
1384.8	43745.0	3501.45	2.823160e-05	1189.2	-1.0	-1.0	-1.059550e+0	3.0 0.000000e+00 348693.61526995	0.0025
1390.53	43745.0	3500.91	2.825580e-05	1189.79	-1.0	-1.0	-1.058870e+0	3.0 0.000000e+00 344611.675186778	0.0025
1396.26	43745.0	3500.36	2.828010e-05	1190.37	-1.0	-1.0	-1.058180e+0	3.0 0.000000e+00 340605.909183291	0.0025
1401.99	43745.0	3499.81	2.830460e-05	1190.94	-1.0	-1.0	-1.057500e+0	3.0 0.000000e+00 337324.6254166091	0.0025
1407.72	43745.0	3499.22	2.833000e-05	1191.52	-1.0	-1.0	-1.056810e+0	3.0 0.000000e+00 333453.7544024496	0.0025
1413.45	43745.0	3498.67	2.835470e-05	1192.09	-1.0	-1.0	-1.056130e+0	3.0 0.000000e+00 329653.9635870738	0.0025
1419.18	43745.0	3486.05	3.126390e-05	1194.1	-1.0	-1.0	-1.054430e+0	3.0 0.000000e+00 325923.5541469638	0.0045
1424.92	43745.0	3485.34	3.129610e-05	1194.69	-1.0	-1.0	-1.053740e+0	3.0 2.961480e-02 322866.687498440	0.0045
1430.65	43745.0	3484.61	3.133230e-05	1195.28	-1.0	-1.0	-1.053040e+0	3.0 3.025110e-02 319259.226152314	0.0045
1436.38	43745.0	3483.94	3.136180e-05	1195.86	-1.0	-1.0	-1.052340e+0	3.0 2.958480e-02 315716.593001705	0.0045
1442.11	43745.0	3483.08	3.141200e-05	1196.46	-1.0	-1.0	-1.051630e+0	3.0 3.057720e-02 312237.2680121111	0.0045
1447.84	43745.0	3482.44	3.143600e-05	1197.02	-1.0	-1.0	-1.050940e+0	3.0 3.069520e-02 309385.1240418808	0.0045
1453.57	43745.0	3481.79	3.146140e-05	1197.57	-1.0	-1.0	-1.050240e+0	3.0 2.993330e-02 306018.05781780	0.0045
1459.3	43745.0	3481.03	3.150000e-05	1198.14	-1.0	-1.0	-1.049540e+0	3.0 3.193200e-02 302710.2217788438	0.0045
1465.03	43745.0	3480.24	3.154120e-05	1198.72	-1.0	-1.0	-1.048830e+0	3.0 3.124670e-02 299460.253192642	0.0045
1470.76	43745.0	3479.45	3.158330e-05	1199.29	-1.0	-1.0	-1.048130e+0	3.0 3.156810e-02 296795.193407412	0.0046
1476.49	43745.0	3478.63	3.162840e-05	1199.86	-1.0	-1.0	-1.047420e+0	3.0 3.188960e-02 293647.900660620	0.0046
1482.22	43745.0	3477.8	3.167490e-05	1200.44	-1.0	-1.0	-1.046710e+0	3.0 3.266670e-02 290554.8159229895	0.0046
1487.96	43745.0	3476.94	3.172380e-05	1201.01	-1.0	-1.0	-1.046000e+0	3.0 3.276450e-02 288017.770105190	0.0046
1493.69	43745.0	3476.07	3.177470e-05	1201.59	-1.0	-1.0	-1.045290e+0	3.0 3.325120e-02 285020.911757545	0.0047
1499.42	43745.0	3475.18	3.182810e-05	1202.16	-1.0	-1.0	-1.044570e+0	3.0 3.373820e-02 282074.879361857	0.0047
1505.15	43745.0	3474.26	3.188440e-05	1202.74	-1.0	-1.0	-1.043860e+0	3.0 3.422550e-02 279178.5408762372	0.0047
1510.88	43745.0	3473.31	3.194350e-05	1203.32	-1.0	-1.0	-1.043140e+0	3.0 3.471290e-02 276802.090515108	0.0048
1516.61	43745.0	3472.33	3.200660e-05	1203.91	-1.0	-1.0	-1.042420e+0	3.0 3.520060e-02 273994.0180239811	0.0048
1522.34	43745.0	3470.85	3.212690e-05	1204.6	-1.0	-1.0	-1.041660e+0	3.0 3.595270e-02 271232.59463786	0.0050
1528.07	43745.0	3468.86	3.230870e-05	1205.4	-1.0	-1.0	-1.040860e+0	3.0 3.669760e-02 268516.8002695303	0.0052
1533.8	43745.0	3469.15	3.222150e-05	1205.7	-1.0	-1.0	-1.040230e+0	3.0 3.744270e-02 266287.776572522	0.0050
1539.53	43745.0	3466.21	3.251170e-05	1206.69	-1.0	-1.0	-1.039370e+0	3.0 3.818820e-02 263653.075194413	0.0054
1545.27	43745.0	3466.12	3.246800e-05	1207.07	-1.0	-1.0	-1.038710e+0	3.0 3.893400e-02 261061.2567241499	0.0053
1551.0	43745.0	3463.14	3.276100e-05	1208.06	-1.0	-1.0	-1.037840e+0	3.0 3.968010e-02 258511.4003278851	0.0057
1556.73	43745.0	3464.36	3.256760e-05	1208.14	-1.0	-1.0	-1.037280e+0	3.0 4.078850e-02 256417.9266395755	0.0054
1562.46	43745.0	3462.97	3.267450e-05	1208.79	-1.0	-1.0	-1.036520e+0	3.0 4.208920e-02 253942.6882741502	0.0055
1568.19	43745.0	3461.57	3.278250e-05	1209.43	-1.0	-1.0	-1.035770e+0	3.0 4.339010e-02 251506.9309342150	0.0056
1573.92	43745.0	3459.96	3.291460e-05	1210.12	-1.0	-1.0	-1.035000e+0	3.0 4.469110e-02 249506.6908898371	0.0058
1579.65	43745.0	3457.18	3.317240e-05	1211.06	-1.0	-1.0	-1.034140e+0	3.0 4.599220e-02 247141.168219923	0.0061
1585.38	43745.0	3456.48	3.320550e-05	1211.53	-1.0	-1.0	-1.033430e+0	3.0 4.729350e-02 244812.8223328424	0.0061
1591.11	43745.0	3454.57	3.336860e-05	1212.26	-1.0	-1.0	-1.032640e+0	3.0 4.898940e-02 242520.8794129789	0.0063
1596.84	43745.0	3452.34	3.356690e-05	1213.06	-1.0	-1.0	-1.031820e+0	3.0 5.209510e-02 240638.190097839	0.0066
1602.57	43745.0	3450.0	3.377670e-05	1213.87	-1.0	-1.0	-1.031000e+0	3.0 5.510050e-02 238411.0408306391	0.0068
