1505.15 4090760000.0 3419.88 4.001180e-05 1207.74 -1.0 -1.0 -1.037510e+0	3.0 1.129e-01 1.977559e+0	0.6178 
1510.88 4090760000.0 3390.18 4.308730e-05 1213.02 -1.0 -1.0 -1.034950e+0	3.0 1.434e-01 1.962345e+0	0.8054 
1516.61 4090760000.0 3405.66 4.145860e-05 1210.98 -1.0 -1.0 -1.035290e+0	3.0 1.267e-01 1.944349e+0	0.6994 
1522.34 4090760000.0 3387.98 4.324410e-05 1214.24 -1.0 -1.0 -1.033490e+0	3.0 1.448e-01 1.926631e+0	0.8066 
1528.07 4090760000.0 3379.75 4.404260e-05 1216.13 -1.0 -1.0 -1.032280e+0	4.0 1.533e-01 1.909187e+0	0.8515999999999999 
1533.8 4090760000.0 3392.97 4.217690e-05 1211.7 -1.0 -1.0 -1.032480e+0	3.0 1.390e-01 1.894854e+0	0.76 
1539.53 4090760000.0 3386.7 4.267260e-05 1212.98 -1.0 -1.0 -1.031410e+0	3.0 1.452e-01 1.877895e+0	0.7931 
1545.27 4090760000.0 3373.5 4.433070e-05 1217.55 -1.0 -1.0 -1.029880e+0	4.0 1.588e-01 1.861194e+0	0.8706999999999999 
1551.0 4090760000.0 3357.3 4.555190e-05 1217.71 -1.0 -1.0 -1.028170e+0	4.0 1.752e-01 1.844745e+0	0.9704 
1556.73 4090760000.0 3350.39 4.682680e-05 1223.12 -1.0 -1.0 -1.027030e+0	4.0 1.826e-01 1.831226e+0	1.0052999999999999 
1562.46 4090760000.0 3342.87 4.760900e-05 1224.89 -1.0 -1.0 -1.025850e+0	4.0 1.905e-01 1.815226e+0	1.045 
1568.19 4090760000.0 3332.27 4.863850e-05 1227.1 -1.0 -1.0 -1.024460e+0	4.0 2.017e-01 1.799465e+0	1.1042 
1573.92 4090760000.0 3303.85 5.153260e-05 1231.98 -1.0 -1.0 -1.021860e+0	4.0 2.319e-01 1.786508e+0	1.2826 
1579.65 4090760000.0 3311.37 5.031980e-05 1229.58 -1.0 -1.0 -1.021700e+0	4.0 2.236e-01 1.771171e+0	1.2226000000000001 
1585.38 4090760000.0 3281.19 5.372460e-05 1236.56 -1.0 -1.0 -1.018940e+0	4.0 2.561e-01 1.756059e+0	1.4106 
1591.11 4090760000.0 3278.71 5.300620e-05 1231.7 -1.0 -1.0 -1.018090e+0	4.0 2.584e-01 1.741167e+0	1.4173 
1596.84 4090760000.0 3270.1 5.381080e-05 1232.98 -1.0 -1.0 -1.016850e+0	4.0 2.667e-01 1.728923e+0	1.4697 
1602.57 4090760000.0 3238.68 5.791580e-05 1245.25 -1.0 -1.0 -1.013810e+0	4.0 3.027e-01 1.714425e+0	1.6525 
1608.31 4090760000.0 3240.64 5.676670e-05 1238.91 -1.0 -1.0 -1.013320e+0	4.0 2.999e-01 1.700135e+0	1.6310000000000002 
1614.04 4090760000.0 3235.98 5.768260e-05 1244.67 -1.0 -1.0 -1.012280e+0	4.0 3.047e-01 1.686050e+0	1.6479000000000001 
1619.77 4090760000.0 3230.68 5.847260e-05 1247.39 -1.0 -1.0 -1.011190e+0	4.0 3.102e-01 1.674466e+0	1.6695000000000002 
1625.5 4090760000.0 3225.37 5.902590e-05 1248.7 -1.0 -1.0 -1.010100e+0	4.0 3.157e-01 1.660746e+0	1.691 
1631.23 4090760000.0 3220.36 5.913440e-05 1247.47 -1.0 -1.0 -1.009020e+0	4.0 3.209e-01 1.647220e+0	1.7107 
1636.96 4090760000.0 3208.95 6.100880e-05 1253.31 -1.0 -1.0 -1.007350e+0	4.0 3.349e-01 1.636093e+0	1.7727 
1642.69 4090760000.0 3210.52 5.985090e-05 1247.44 -1.0 -1.0 -1.006860e+0	4.0 3.316e-01 1.622912e+0	1.7465000000000002 
1648.42 4090760000.0 3202.64 6.074140e-05 1249.21 -1.0 -1.0 -1.005540e+0	4.0 3.401e-01 1.609915e+0	1.7873 
1654.15 4090760000.0 3196.39 6.212330e-05 1256.53 -1.0 -1.0 -1.004310e+0	4.0 3.479e-01 1.597098e+0	1.8096999999999999 
1659.88 4090760000.0 3191.72 6.257530e-05 1257.73 -1.0 -1.0 -1.003240e+0	4.0 3.529e-01 1.586553e+0	1.8262 
1665.61 4090760000.0 3186.24 6.286500e-05 1258.72 -1.0 -1.0 -1.002110e+0	4.0 3.588e-01 1.574057e+0	1.8481 
1671.35 4090760000.0 3178.7 6.395280e-05 1261.58 -1.0 -1.0 -1.000740e+0	4.0 3.684e-01 1.561732e+0	1.8804 
1677.08 4090760000.0 3171.4 6.474320e-05 1263.79 -1.0 -1.0 -9.994070e+0	4.0 3.773e-01 1.549575e+0	1.9123 
1682.81 4090760000.0 3167.96 6.382370e-05 1255.63 -1.0 -1.0 -9.984760e+0	4.0 3.801e-01 1.539570e+0	1.921 
1688.54 4090760000.0 3161.01 6.491770e-05 1260.37 -1.0 -1.0 -9.971740e+0	4.0 3.884e-01 1.527712e+0	1.9507 
1694.27 4090760000.0 3153.72 6.632380e-05 1268.38 -1.0 -1.0 -9.958330e+0	4.0 3.972e-01 1.516013e+0	1.9825 
1700.0 4090760000.0 3146.44 6.725500e-05 1270.64 -1.0 -1.0 -9.944910e+0	4.0 4.060e-01 1.504470e+0	2.0143 
273.0  4122290000.0 3275.44 1.875590e-05 756.585 -1.0 -1.0 -1.170060e+0	2.0 0.000e+00 1.442620e+1	6.042 
278.731 4122290000.0 3275.08 1.899640e-05 769.393 -1.0 -1.0 -1.169630e+0	2.0 0.000e+00 2.239501e+1	6.042 
284.462 4122290000.0 3274.72 1.922660e-05 781.758 -1.0 -1.0 -1.169180e+0	2.0 0.000e+00 4.941651e+1	6.042 
290.193 4122290000.0 3274.36 1.944720e-05 793.705 -1.0 -1.0 -1.168730e+0	2.0 0.000e+00 3.522574e+0	6.042 
295.924 4122290000.0 3273.64 1.965740e-05 805.278 -1.0 -1.0 -1.168220e+0	2.0 0.000e+00 7.991546e+0	6.042 
301.655 4122290000.0 3273.27 1.986030e-05 816.474 -1.0 -1.0 -1.167750e+0	2.0 0.000e+00 2.488049e+0	6.042 
307.386 4122290000.0 3272.89 2.005500e-05 827.317 -1.0 -1.0 -1.167280e+0	2.0 0.000e+00 1.198244e+0	6.042 
313.116 4122290000.0 3272.48 2.023790e-05 837.828 -1.0 -1.0 -1.166790e+0	2.0 0.000e+00 7.481409e+0	6.042 
318.847 4122290000.0 3272.1 2.041760e-05 848.022 -1.0 -1.0 -1.166310e+0	2.0 0.000e+00 5.679083e+0	6.042 
324.578 4122290000.0 3271.71 2.059040e-05 857.913 -1.0 -1.0 -1.165820e+0	2.0 0.000e+00 4.428379e+0	6.042 
330.309 4122290000.0 3275.98 2.060910e-05 866.378 -1.0 -1.0 -1.165460e+0	2.0 0.000e+00 3.641384e+0	5.9894 
336.04 4122290000.0 3279.8 2.063390e-05 874.581 -1.0 -1.0 -1.165100e+0	2.0 0.000e+00 3.090404e+0	5.9411 
341.771 4122290000.0 3279.41 2.078610e-05 883.638 -1.0 -1.0 -1.164600e+0	2.0 0.000e+00 2.738307e+0	5.9411 
347.502 4122290000.0 3283.27 2.084780e-05 891.322 -1.0 -1.0 -1.164200e+0	2.0 0.000e+00 2.400548e+0	5.9014 
353.233 4122290000.0 3283.93 2.088970e-05 899.449 -1.0 -1.0 -1.163730e+0	2.0 0.000e+00 2.128907e+0	5.8795 
358.964 4122290000.0 3283.58 2.102120e-05 907.775 -1.0 -1.0 -1.163210e+0	2.0 0.000e+00 1.940524e+0	5.8788 
364.695 4122290000.0 3314.92 2.153840e-05 913.077 -1.0 -1.0 -1.163590e+0	2.0 0.000e+00 1.750053e+0	5.4501 
370.426 4122290000.0 3316.71 2.165300e-05 920.648 -1.0 -1.0 -1.163150e+0	2.0 0.000e+00 1.590597e+0	5.4109 
376.157 4122290000.0 3316.3 2.177780e-05 928.319 -1.0 -1.0 -1.162610e+0	2.0 0.000e+00 1.455924e+0	5.4108 
381.888 4122290000.0 3315.88 2.189840e-05 935.809 -1.0 -1.0 -1.162070e+0	2.0 0.000e+00 1.359140e+0	5.4108 
387.618 4122290000.0 3315.46 2.201520e-05 943.114 -1.0 -1.0 -1.161530e+0	2.0 0.000e+00 1.258220e+0	5.4108 
393.349 4122290000.0 3315.04 2.212830e-05 950.265 -1.0 -1.0 -1.160990e+0	2.0 0.000e+00 1.171015e+0	5.4108 
399.08 4122290000.0 3315.87 2.224260e-05 957.031 -1.0 -1.0 -1.160480e+0	2.0 0.000e+00 1.095061e+0	5.3939 
404.811 4122290000.0 3316.03 2.235060e-05 963.726 -1.0 -1.0 -1.159950e+0	2.0 0.000e+00 1.038925e+0	5.3858999999999995 
410.542 4122290000.0 3317.77 2.246110e-05 970.062 -1.0 -1.0 -1.159460e+0	2.0 0.000e+00 9.787554e+0	5.357 
416.273 4122290000.0 3318.8 2.256640e-05 976.346 -1.0 -1.0 -1.158950e+0	2.0 0.000e+00 9.251919e+0	5.3377 
422.004 4122290000.0 3320.26 2.267060e-05 982.345 -1.0 -1.0 -1.158450e+0	2.0 0.000e+00 8.771624e+0	5.312200000000001 
427.735 4122290000.0 3321.32 2.277000e-05 988.306 -1.0 -1.0 -1.157940e+0	2.0 0.000e+00 8.407321e+0	5.2926 
433.466 4122290000.0 3322.95 2.286970e-05 993.975 -1.0 -1.0 -1.157440e+0	2.0 0.000e+00 8.007053e+0	5.265000000000001 
439.197 4122290000.0 3324.25 2.296550e-05 999.532 -1.0 -1.0 -1.156920e+0	2.0 0.000e+00 7.641427e+0	5.2419 
444.928 4122290000.0 3324.91 2.305590e-05 1005.13 -1.0 -1.0 -1.156380e+0	2.0 0.000e+00 7.359629e+0	5.2277 
450.659 4122290000.0 3325.85 2.314650e-05 1010.53 -1.0 -1.0 -1.155850e+0	2.0 0.000e+00 7.045386e+0	5.209 
456.39 4122290000.0 3318.91 2.316540e-05 1017.46 -1.0 -1.0 -1.155170e+0	2.0 0.000e+00 6.754000e+0	5.19 
462.12 4122290000.0 3317.26 2.323880e-05 1023.17 -1.0 -1.0 -1.154540e+0	2.0 0.000e+00 6.482610e+0	5.199 
467.851 4122290000.0 3316.24 2.331320e-05 1028.64 -1.0 -1.0 -1.153940e+0	2.0 0.000e+00 6.269994e+0	5.2029 
473.582 4122290000.0 3315.83 2.338910e-05 1033.87 -1.0 -1.0 -1.153350e+0	2.0 0.000e+00 6.029354e+0	5.2021999999999995 
479.313 4122290000.0 3315.38 2.346310e-05 1039.02 -1.0 -1.0 -1.152750e+0	2.0 0.000e+00 5.802914e+0	5.2019 
485.044 4122290000.0 3314.93 2.353530e-05 1044.06 -1.0 -1.0 -1.152150e+0	2.0 0.000e+00 5.589215e+0	5.2015 
490.775 4122290000.0 3314.48 2.360590e-05 1049.02 -1.0 -1.0 -1.151550e+0	2.0 0.000e+00 5.419968e+0	5.2012 
496.506 4122290000.0 3314.03 2.367490e-05 1053.88 -1.0 -1.0 -1.150950e+0	2.0 0.000e+00 5.226550e+0	5.2009 
502.237 4122290000.0 3313.57 2.374240e-05 1058.66 -1.0 -1.0 -1.150340e+0	2.0 0.000e+00 5.042817e+0	5.2006 
507.968 4122290000.0 3313.12 2.380860e-05 1063.36 -1.0 -1.0 -1.149730e+0	2.0 0.000e+00 4.896526e+0	5.2005 
513.699 4122290000.0 3313.31 2.385310e-05 1067.7 -1.0 -1.0 -1.149130e+0	2.0 0.000e+00 4.728553e+0	5.1924 
519.43 4122290000.0 3313.37 2.390010e-05 1072.01 -1.0 -1.0 -1.148530e+0	2.0 0.000e+00 4.568264e+0	5.1859 
525.161 4122290000.0 3313.47 2.394470e-05 1076.21 -1.0 -1.0 -1.147930e+0	2.0 0.000e+00 4.415116e+0	5.1791 
530.892 4122290000.0 3319.11 2.396880e-05 1078.37 -1.0 -1.0 -1.147500e+0	2.0 0.000e+00 4.292603e+0	5.1027000000000005 
536.622 4122290000.0 3317.61 2.397640e-05 1082.85 -1.0 -1.0 -1.146840e+0	2.0 0.000e+00 4.151347e+0	5.1144 
542.353 4122290000.0 3318.53 2.409680e-05 1086.85 -1.0 -1.0 -1.146260e+0	2.0 0.000e+00 4.016014e+0	5.0985000000000005 
548.084 4122290000.0 3318.99 2.419350e-05 1090.86 -1.0 -1.0 -1.145660e+0	2.0 0.000e+00 3.886256e+0	5.0879 
553.815 4122290000.0 3319.8 2.430830e-05 1094.72 -1.0 -1.0 -1.145070e+0	2.0 0.000e+00 3.782157e+0	5.072900000000001 
559.546 4122290000.0 3320.66 2.441590e-05 1098.5 -1.0 -1.0 -1.144480e+0	2.0 0.000e+00 3.661831e+0	5.0571 
565.277 4122290000.0 3321.12 2.451250e-05 1102.32 -1.0 -1.0 -1.143880e+0	2.0 0.000e+00 3.546268e+0	5.0465 
571.008 4122290000.0 3321.92 2.461790e-05 1105.96 -1.0 -1.0 -1.143280e+0	2.0 0.000e+00 3.435226e+0	5.0325 
576.739 4122290000.0 3322.46 2.471350e-05 1109.67 -1.0 -1.0 -1.142670e+0	2.0 0.000e+00 3.345986e+0	5.0205 
582.47 4122290000.0 3322.95 2.481120e-05 1113.39 -1.0 -1.0 -1.142070e+0	2.0 0.000e+00 3.242671e+0	5.0075 
588.201 4122290000.0 3323.16 2.489350e-05 1117.12 -1.0 -1.0 -1.141450e+0	2.0 0.000e+00 3.143291e+0	4.999 
593.932 4122290000.0 3323.37 2.497750e-05 1120.78 -1.0 -1.0 -1.140830e+0	2.0 0.000e+00 3.063350e+0	4.9903 
599.663 4122290000.0 3323.53 2.505690e-05 1124.4 -1.0 -1.0 -1.140200e+0	2.0 0.000e+00 2.970726e+0	4.9824 
605.394 4122290000.0 3323.71 2.513410e-05 1127.99 -1.0 -1.0 -1.139580e+0	2.0 0.000e+00 2.881557e+0	4.9743 
611.124 4122290000.0 3323.89 2.521080e-05 1131.52 -1.0 -1.0 -1.138950e+0	2.0 0.000e+00 2.795693e+0	4.9661 
616.855 4122290000.0 3324.06 2.528690e-05 1135.01 -1.0 -1.0 -1.138320e+0	2.0 0.000e+00 2.726561e+0	4.9578999999999995 
622.586 4122290000.0 3324.24 2.536240e-05 1138.44 -1.0 -1.0 -1.137690e+0	2.0 0.000e+00 2.646393e+0	4.9497 
628.317 4122290000.0 3324.41 2.543750e-05 1141.82 -1.0 -1.0 -1.137050e+0	2.0 0.000e+00 2.569149e+0	4.9415000000000004 
634.048 4122290000.0 3325.07 2.555400e-05 1144.98 -1.0 -1.0 -1.136440e+0	2.0 0.000e+00 2.494706e+0	4.9278 
639.779 4122290000.0 3326.84 2.570590e-05 1148.1 -1.0 -1.0 -1.135860e+0	2.0 0.000e+00 2.434727e+0	4.9005 
645.51 4122290000.0 3327.39 2.555200e-05 1150.77 -1.0 -1.0 -1.135250e+0	2.0 0.000e+00 2.365126e+0	4.8689 
651.241 4122290000.0 3329.98 2.550080e-05 1152.82 -1.0 -1.0 -1.134710e+0	2.0 0.000e+00 2.298013e+0	4.8121 
656.972 4122290000.0 3333.22 2.545400e-05 1154.56 -1.0 -1.0 -1.134200e+0	2.0 0.000e+00 2.243916e+0	4.7458 
662.703 4122290000.0 3335.91 2.540560e-05 1156.22 -1.0 -1.0 -1.133660e+0	2.0 0.000e+00 2.181110e+0	4.688 
668.434 4122290000.0 3337.94 2.542750e-05 1158.3 -1.0 -1.0 -1.133090e+0	2.0 0.000e+00 2.120521e+0	4.6453 
674.165 4122290000.0 3340.02 2.549790e-05 1160.57 -1.0 -1.0 -1.132520e+0	2.0 0.000e+00 2.062060e+0	4.606 
679.896 4122290000.0 3340.99 2.555570e-05 1163.11 -1.0 -1.0 -1.131900e+0	2.0 0.000e+00 2.014907e+0	4.5835 
685.627 4122290000.0 3340.48 2.559520e-05 1166.05 -1.0 -1.0 -1.131230e+0	2.0 0.000e+00 1.960132e+0	4.5831 
691.357 4122290000.0 3345.59 2.568430e-05 1167.05 -1.0 -1.0 -1.130760e+0	2.0 0.000e+00 1.907256e+0	4.4879 
697.088 4122290000.0 3358.33 2.580560e-05 1164.83 -1.0 -1.0 -1.130560e+0	2.0 0.000e+00 1.856205e+0	4.2444999999999995 
702.819 4122290000.0 3360.51 2.587020e-05 1166.74 -1.0 -1.0 -1.129970e+0	2.0 0.000e+00 1.815004e+0	4.201 
708.55 4122290000.0 3366.6 2.597550e-05 1167.37 -1.0 -1.0 -1.129530e+0	2.0 0.000e+00 1.767115e+0	4.0992 
714.281 4122290000.0 3366.26 2.601330e-05 1170.06 -1.0 -1.0 -1.128860e+0	2.0 0.000e+00 1.720856e+0	4.095 
720.012 4122290000.0 3367.1 2.606190e-05 1172.34 -1.0 -1.0 -1.128230e+0	2.0 0.000e+00 1.676165e+0	4.0727 
725.743 4122290000.0 3366.56 2.609620e-05 1175.05 -1.0 -1.0 -1.127560e+0	2.0 0.000e+00 1.640076e+0	4.071899999999999 
731.474 4122290000.0 3366.02 2.613040e-05 1177.72 -1.0 -1.0 -1.126870e+0	2.0 0.000e+00 1.598102e+0	4.0712 
737.205 4122290000.0 3365.52 2.616650e-05 1180.37 -1.0 -1.0 -1.126190e+0	2.0 0.000e+00 1.557531e+0	4.0709 
742.936 4122290000.0 3364.88 2.619380e-05 1182.92 -1.0 -1.0 -1.125510e+0	2.0 0.000e+00 1.524755e+0	4.0682 
748.667 4122290000.0 3364.32 2.622530e-05 1185.48 -1.0 -1.0 -1.124820e+0	2.0 0.000e+00 1.486617e+0	4.0671 
754.398 4122290000.0 3363.78 2.625820e-05 1188.01 -1.0 -1.0 -1.124130e+0	2.0 0.000e+00 1.449736e+0	4.0663 
760.129 4122290000.0 3363.25 2.629090e-05 1190.52 -1.0 -1.0 -1.123450e+0	2.0 0.000e+00 1.414062e+0	4.0656 
765.859 4122290000.0 3362.71 2.632330e-05 1192.99 -1.0 -1.0 -1.122760e+0	2.0 0.000e+00 1.385225e+0	4.0649 
771.59 4122290000.0 3362.26 2.636220e-05 1195.46 -1.0 -1.0 -1.122070e+0	2.0 0.000e+00 1.351650e+0	4.0656 
777.321 4122290000.0 3361.62 2.638640e-05 1197.82 -1.0 -1.0 -1.121380e+0	2.0 0.000e+00 1.319158e+0	4.0632 
783.052 4122290000.0 3362.61 2.643260e-05 1199.58 -1.0 -1.0 -1.120740e+0	2.0 0.000e+00 1.287710e+0	4.0344999999999995 
788.783 4122290000.0 3365.58 2.649850e-05 1200.53 -1.0 -1.0 -1.120150e+0	2.0 0.000e+00 1.262272e+0	3.9701 
794.514 4122290000.0 3368.67 2.656690e-05 1201.39 -1.0 -1.0 -1.119570e+0	2.0 0.000e+00 1.232636e+0	3.9032999999999998 
800.245 4122290000.0 3372.54 2.662900e-05 1201.8 -1.0 -1.0 -1.119010e+0	2.0 0.000e+00 1.203937e+0	3.8189 
805.976 4122290000.0 3376.52 2.672360e-05 1202.36 -1.0 -1.0 -1.118410e+0	2.0 0.000e+00 1.180711e+0	3.7393 
811.707 4122290000.0 3381.6 2.681660e-05 1202.35 -1.0 -1.0 -1.117860e+0	2.0 0.000e+00 1.153641e+0	3.6365000000000003 
817.438 4122290000.0 3386.67 2.690860e-05 1202.3 -1.0 -1.0 -1.117300e+0	2.0 0.000e+00 1.127412e+0	3.5343 
823.169 4122290000.0 3390.83 2.698940e-05 1202.58 -1.0 -1.0 -1.116730e+0	2.0 0.000e+00 1.101995e+0	3.4489 
828.9  4122290000.0 3395.01 2.707020e-05 1202.83 -1.0 -1.0 -1.116160e+0	2.0 0.000e+00 1.081413e+0	3.3633 
834.631 4122290000.0 3405.34 2.715190e-05 1200.08 -1.0 -1.0 -1.115770e+0	2.0 0.000e+00 1.057407e+0	3.1525999999999996 
840.361 4122290000.0 3410.17 2.722760e-05 1199.91 -1.0 -1.0 -1.115230e+0	2.0 0.000e+00 1.034133e+0	3.0535 
846.092 4122290000.0 3414.45 2.730880e-05 1200.01 -1.0 -1.0 -1.114670e+0	2.0 0.000e+00 1.011562e+0	2.9672 
851.823 4122290000.0 3413.19 2.739350e-05 1202.78 -1.0 -1.0 -1.113940e+0	2.0 0.000e+00 9.932729e+0	2.9939 
857.554 4122290000.0 3421.46 2.746590e-05 1200.84 -1.0 -1.0 -1.113510e+0	2.0 0.000e+00 9.719286e+0	2.8257999999999996 
863.285 4122290000.0 3410.23 2.739940e-05 1207.32 -1.0 -1.0 -1.112660e+0	2.0 0.000e+00 9.512195e+0	3.0263999999999998 
869.016 4122290000.0 3418.38 2.752210e-05 1205.71 -1.0 -1.0 -1.112170e+0	2.0 0.000e+00 9.311230e+0	2.8699 
874.747 4122290000.0 3425.54 2.763290e-05 1204.45 -1.0 -1.0 -1.111670e+0	2.0 0.000e+00 9.148283e+0	2.7314000000000003 
880.478 4122290000.0 3432.76 2.774420e-05 1203.11 -1.0 -1.0 -1.111170e+0	2.0 0.000e+00 8.957994e+0	2.5925 
886.209 4122290000.0 3440.01 2.785530e-05 1201.71 -1.0 -1.0 -1.110670e+0	3.0 0.000e+00 8.773239e+0	2.4535 
891.94 4122290000.0 3446.34 2.794920e-05 1200.57 -1.0 -1.0 -1.110160e+0	3.0 0.000e+00 8.623366e+0	2.3301 
897.671 4122290000.0 3453.59 2.803680e-05 1198.9 -1.0 -1.0 -1.109660e+0	3.0 0.000e+00 8.448262e+0	2.1887 
903.402 4122290000.0 3456.33 2.800490e-05 1198.52 -1.0 -1.0 -1.109090e+0	3.0 0.000e+00 8.278164e+0	2.1149 
909.133 4122290000.0 3455.65 2.803710e-05 1200.11 -1.0 -1.0 -1.108390e+0	3.0 0.000e+00 8.112901e+0	2.1179 
914.863 4122290000.0 3456.76 2.803480e-05 1200.55 -1.0 -1.0 -1.107760e+0	3.0 0.000e+00 7.978754e+0	2.0805000000000002 
920.594 4122290000.0 3458.35 2.802370e-05 1200.65 -1.0 -1.0 -1.107150e+0	3.0 0.000e+00 7.821926e+0	2.0330999999999997 
926.325 4122290000.0 3460.0 2.801130e-05 1200.64 -1.0 -1.0 -1.106540e+0	3.0 0.000e+00 7.669479e+0	1.9845000000000002 
932.056 4122290000.0 3462.83 2.797740e-05 1199.9 -1.0 -1.0 -1.105970e+0	3.0 0.000e+00 7.521263e+0	1.9109 
937.787 4122290000.0 3465.17 2.795210e-05 1199.35 -1.0 -1.0 -1.105390e+0	3.0 0.000e+00 7.400880e+0	1.848 
943.518 4122290000.0 3467.2 2.793270e-05 1198.88 -1.0 -1.0 -1.104800e+0	3.0 0.000e+00 7.260056e+0	1.7924 
949.249 4122290000.0 3469.89 2.790100e-05 1197.96 -1.0 -1.0 -1.104240e+0	3.0 0.000e+00 7.123074e+0	1.7229 
954.98 4122290000.0 3472.58 2.786870e-05 1196.93 -1.0 -1.0 -1.103680e+0	3.0 0.000e+00 7.011765e+0	1.6533 
960.711 4122290000.0 3475.39 2.783390e-05 1195.72 -1.0 -1.0 -1.103120e+0	3.0 0.000e+00 6.881497e+0	1.5814000000000001 
966.442 4122290000.0 3478.38 2.779540e-05 1194.3 -1.0 -1.0 -1.102570e+0	3.0 0.000e+00 6.754721e+0	1.5059 
972.173 4122290000.0 3482.53 2.773560e-05 1192.12 -1.0 -1.0 -1.102070e+0	3.0 0.000e+00 6.631323e+0	1.4067 
977.904 4122290000.0 3486.66 2.767620e-05 1189.81 -1.0 -1.0 -1.101580e+0	3.0 0.000e+00 6.530991e+0	1.3086 
983.635 4122290000.0 3491.05 2.761150e-05 1187.2 -1.0 -1.0 -1.101090e+0	3.0 0.000e+00 6.413501e+0	1.2055 
989.365 4122290000.0 3496.3 2.752970e-05 1183.88 -1.0 -1.0 -1.100650e+0	3.0 0.000e+00 6.299086e+0	1.0844 
995.096 4122290000.0 3499.91 2.747940e-05 1181.35 -1.0 -1.0 -1.100130e+0	3.0 0.000e+00 6.187647e+0	0.9986 
1000.83 4122290000.0 3504.82 2.740360e-05 1177.8 -1.0 -1.0 -1.099680e+0	3.0 0.000e+00 6.096987e+0	0.8857999999999999 
1006.56 4122290000.0 3510.85 2.730610e-05 1173.26 -1.0 -1.0 -1.099270e+0	3.0 0.000e+00 5.990760e+0	0.7505999999999999 
1012.29 4122290000.0 3515.66 2.723160e-05 1169.22 -1.0 -1.0 -1.098820e+0	3.0 0.000e+00 5.887247e+0	0.6411 
1018.02 4122290000.0 3523.39 2.711240e-05 1163.12 -1.0 -1.0 -1.098520e+0	3.0 0.000e+00 5.786365e+0	0.4647 
1023.75 4122290000.0 3532.88 2.699390e-05 1156.44 -1.0 -1.0 -1.098380e+0	3.0 0.000e+00 5.704244e+0	0.22759999999999997 
1029.48 4122290000.0 3532.23 2.701760e-05 1155.53 -1.0 -1.0 -1.097710e+0	3.0 0.000e+00 5.607969e+0	0.22799999999999998 
1035.21 4122290000.0 3531.71 2.704030e-05 1154.6 -1.0 -1.0 -1.097040e+0	3.0 0.000e+00 5.514097e+0	0.22799999999999998 
1040.94 4122290000.0 3531.19 2.706200e-05 1153.68 -1.0 -1.0 -1.096370e+0	3.0 0.000e+00 5.437652e+0	0.22799999999999998 
1046.67 4122290000.0 3530.67 2.708370e-05 1152.85 -1.0 -1.0 -1.095700e+0	3.0 0.000e+00 5.347994e+0	0.22799999999999998 
1052.41 4122290000.0 3530.35 2.709820e-05 1152.0 -1.0 -1.0 -1.095030e+0	3.0 0.000e+00 5.260534e+0	0.22790000000000002 
1058.14 4122290000.0 3529.63 2.712700e-05 1151.63 -1.0 -1.0 -1.094360e+0	3.0 0.000e+00 5.175205e+0	0.2281 
1063.87 4122290000.0 3529.1 2.714880e-05 1151.27 -1.0 -1.0 -1.093690e+0	3.0 0.000e+00 5.105680e+0	0.22820000000000001 
1069.6 4122290000.0 3528.59 2.717010e-05 1151.06 -1.0 -1.0 -1.093020e+0	3.0 0.000e+00 5.024092e+0	0.22820000000000001 
1075.33 4122290000.0 3528.13 2.719060e-05 1150.99 -1.0 -1.0 -1.092360e+0	3.0 0.000e+00 4.944459e+0	0.2281 
1081.06 4122290000.0 3527.6 2.721220e-05 1151.07 -1.0 -1.0 -1.091690e+0	3.0 0.000e+00 4.866721e+0	0.22820000000000001 
1086.79 4122290000.0 3527.07 2.723360e-05 1151.27 -1.0 -1.0 -1.091020e+0	3.0 0.000e+00 4.803346e+0	0.22820000000000001 
1092.52 4122290000.0 3526.55 2.725480e-05 1151.57 -1.0 -1.0 -1.090350e+0	3.0 0.000e+00 4.728937e+0	0.22829999999999998 
1098.25 4122290000.0 3526.03 2.727510e-05 1151.95 -1.0 -1.0 -1.089680e+0	3.0 0.000e+00 4.656268e+0	0.2285 
1103.98 4122290000.0 3525.51 2.729490e-05 1152.4 -1.0 -1.0 -1.089010e+0	3.0 0.000e+00 4.597004e+0	0.22859999999999997 
1109.71 4122290000.0 3525.13 2.730970e-05 1152.86 -1.0 -1.0 -1.088340e+0	3.0 0.000e+00 4.527394e+0	0.2285 
1115.45 4122290000.0 3524.38 2.734060e-05 1153.48 -1.0 -1.0 -1.087670e+0	3.0 0.000e+00 4.459384e+0	0.2287 
1121.18 4122290000.0 3523.92 2.735520e-05 1154.06 -1.0 -1.0 -1.087000e+0	3.0 0.000e+00 4.392928e+0	0.2291 
1126.91 4122290000.0 3523.37 2.737750e-05 1154.69 -1.0 -1.0 -1.086330e+0	3.0 0.000e+00 4.338702e+0	0.2291 
1132.64 4122290000.0 3522.92 2.739760e-05 1155.32 -1.0 -1.0 -1.085660e+0	3.0 0.000e+00 4.274979e+0	0.2289 
1138.37 4122290000.0 3522.28 2.742170e-05 1156.01 -1.0 -1.0 -1.084990e+0	3.0 0.000e+00 4.212687e+0	0.22920000000000001 
1144.1 4122290000.0 3521.73 2.744380e-05 1156.7 -1.0 -1.0 -1.084320e+0	3.0 0.000e+00 4.151785e+0	0.2293 
1149.83 4122290000.0 3521.31 2.746300e-05 1157.37 -1.0 -1.0 -1.083650e+0	3.0 0.000e+00 4.102067e+0	0.22899999999999998 
