1367.61	28612.4	3103.57	7.671840e-05	1271.26	-1.0	-1.0	-1.080940e+0	4.0 3.686870e-01 45558.36974971639 0.5   
1373.34	28612.4	3100.48	7.684910e-05	1272.21	-1.0	-1.0	-1.080030e+0	4.0 3.746610e-01 45308.49174825457 0.5   
1379.07	28612.4	3095.84	7.697250e-05	1273.56	-1.0	-1.0	-1.078990e+0	4.0 3.811110e-01 45061.21356525692 0.5   
1384.8	28612.4	3091.05	7.709560e-05	1274.94	-1.0	-1.0	-1.077940e+0	4.0 3.877890e-01 44857.10894368173 0.5   
1390.53	28612.4	3086.11	7.721680e-05	1276.36	-1.0	-1.0	-1.076870e+0	4.0 3.942330e-01 44614.50590706482 0.5   
1396.26	28612.4	3081.12	7.733890e-05	1277.78	-1.0	-1.0	-1.075800e+0	4.0 4.006750e-01 44374.40408594101 0.5   
1401.99	28612.4	3075.96	7.745890e-05	1279.24	-1.0	-1.0	-1.074710e+0	4.0 4.069050e-01 44176.20542833609 0.5   
1407.72	28612.4	3071.17	7.758380e-05	1280.58	-1.0	-1.0	-1.073660e+0	4.0 4.092760e-01 43940.60151631731 0.5   
1413.45	28612.4	3068.17	7.775580e-05	1281.24	-1.0	-1.0	-1.072790e+0	4.0 4.143190e-01 43707.40405499739 0.5   
1419.18	28612.4	3065.26	7.792830e-05	1281.89	-1.0	-1.0	-1.071920e+0	4.0 4.167790e-01 43476.58049855473 0.5   
1424.92	28612.4	3062.41	7.809600e-05	1282.48	-1.0	-1.0	-1.071060e+0	4.0 4.192490e-01 43286.01777463534 0.5   
1430.65	28612.4	3059.45	7.827050e-05	1283.15	-1.0	-1.0	-1.070190e+0	4.0 4.181350e-01 43059.463383008915 0.5   
1436.38	28612.4	3056.48	7.843750e-05	1283.75	-1.0	-1.0	-1.069320e+0	4.0 4.182880e-01 42835.19318476634 0.5   
1442.11	28612.4	3053.58	7.860640e-05	1284.35	-1.0	-1.0	-1.068460e+0	4.0 4.257430e-01 42613.17638631916 0.5   
1447.84	28612.4	3050.7	7.877480e-05	1284.95	-1.0	-1.0	-1.067590e+0	4.0 4.282330e-01 42429.861827190136 0.5   
1453.57	28612.4	3047.77	7.894200e-05	1285.54	-1.0	-1.0	-1.066720e+0	4.0 4.307120e-01 42211.89776121558 0.5   
1459.3	28612.4	3044.8	7.911090e-05	1286.14	-1.0	-1.0	-1.065850e+0	4.0 4.331870e-01 41996.102253505276 0.5   
1465.03	28612.4	3041.87	7.928680e-05	1286.82	-1.0	-1.0	-1.064970e+0	4.0 4.357880e-01 41782.446194619624 0.5   
1470.76	28612.4	3039.11	7.945510e-05	1287.39	-1.0	-1.0	-1.064100e+0	4.0 4.384450e-01 41606.01307474115 0.5   
1476.49	28612.4	3034.07	7.955220e-05	1288.16	-1.0	-1.0	-1.063100e+0	4.0 4.410990e-01 41396.20515034246 0.5   
1482.22	28612.4	3029.33	7.964330e-05	1288.82	-1.0	-1.0	-1.062120e+0	4.0 4.405820e-01 41188.45650300172 0.5   
1487.96	28612.4	3024.49	7.975080e-05	1289.63	-1.0	-1.0	-1.061120e+0	4.0 4.471300e-01 41016.885838319075 0.5   
1493.69	28612.4	3020.54	7.989660e-05	1290.44	-1.0	-1.0	-1.060180e+0	4.0 4.472780e-01 40812.841408346685 0.5   
1499.42	28612.4	3016.62	8.004010e-05	1291.19	-1.0	-1.0	-1.059250e+0	4.0 4.483220e-01 40610.77940049546 0.5   
1505.15	28612.4	3012.53	8.018630e-05	1292.03	-1.0	-1.0	-1.058300e+0	4.0 4.515550e-01 40410.67345952546 0.5   
1510.88	28612.4	3008.17	8.033270e-05	1292.97	-1.0	-1.0	-1.057320e+0	4.0 4.547890e-01 40245.39398459371 0.5   
1516.61	28612.4	3003.77	8.047840e-05	1293.92	-1.0	-1.0	-1.056340e+0	4.0 4.580150e-01 40048.80701786488 0.5   
1522.34	28612.4	2996.58	8.065650e-05	1296.15	-1.0	-1.0	-1.055100e+0	4.0 4.624760e-01 39854.10356410961 0.5   
1528.07	28612.4	2994.78	8.077750e-05	1296.01	-1.0	-1.0	-1.054350e+0	4.0 4.670260e-01 39661.25874803522 0.5   
1533.8	28612.4	2990.27	8.092480e-05	1297.04	-1.0	-1.0	-1.053350e+0	4.0 4.715610e-01 39501.956839410646 0.5   
1539.53	28612.4	2985.16	8.108180e-05	1298.34	-1.0	-1.0	-1.052290e+0	4.0 4.714630e-01 39312.45615523389 0.5   
1545.27	28612.4	2980.16	8.122960e-05	1299.55	-1.0	-1.0	-1.051250e+0	4.0 4.759830e-01 39124.7456402512 0.5   
1551.0	28612.4	2973.25	8.139980e-05	1301.59	-1.0	-1.0	-1.050010e+0	4.0 4.814090e-01 38938.80182317942 0.5   
1556.73	28612.4	2968.95	8.153830e-05	1302.53	-1.0	-1.0	-1.049030e+0	4.0 4.848590e-01 38785.18151460941 0.5   
1562.46	28612.4	2962.55	8.169370e-05	1304.29	-1.0	-1.0	-1.047850e+0	4.0 4.891150e-01 38602.41685449742 0.5   
1568.19	28612.4	2956.35	8.184740e-05	1305.98	-1.0	-1.0	-1.046680e+0	4.0 4.970670e-01 38421.35429532344 0.5   
1573.92	28612.4	2949.51	8.201790e-05	1308.11	-1.0	-1.0	-1.045440e+0	4.0 4.989430e-01 38271.75306077957 0.5   
1579.65	28612.4	2939.27	8.223530e-05	1311.85	-1.0	-1.0	-1.043840e+0	4.0 5.101940e-01 38093.75375347879 0.5   
1585.38	28612.4	2935.02	8.236050e-05	1312.66	-1.0	-1.0	-1.042860e+0	4.0 5.113120e-01 37917.39467656709 0.5   
1591.11	28612.4	2926.33	8.254800e-05	1315.6	-1.0	-1.0	-1.041410e+0	4.0 5.180420e-01 37742.65462321217 0.5   
1596.84	28612.4	2918.34	8.272480e-05	1318.17	-1.0	-1.0	-1.040030e+0	4.0 5.255970e-01 37598.25958837916 0.5   
1602.57	28612.4	2909.71	8.290710e-05	1321.07	-1.0	-1.0	-1.038580e+0	4.0 5.411050e-01 37426.43372714233 0.5   
1608.31	28612.4	2904.8	8.304180e-05	1322.28	-1.0	-1.0	-1.037500e+0	4.0 5.417680e-01 37256.16852931208 0.5   
1614.04	28612.4	2897.45	8.335700e-05	1326.34	-1.0	-1.0	-1.036040e+0	4.0 5.470350e-01 37087.44399157706 0.5   
1619.77	28612.4	2892.93	8.361600e-05	1328.9	-1.0	-1.0	-1.034880e+0	4.0 5.519210e-01 36948.002881135246 0.5   
1625.5	28612.4	2888.38	8.387560e-05	1331.49	-1.0	-1.0	-1.033710e+0	4.0 5.570960e-01 36782.05193467499 0.5   
1631.23	28612.4	2883.65	8.414120e-05	1334.25	-1.0	-1.0	-1.032510e+0	4.0 5.629000e-01 36617.58659985446 0.5   
1636.96	28612.4	2877.69	8.445240e-05	1338.21	-1.0	-1.0	-1.031130e+0	4.0 5.681400e-01 36481.65337504226 0.5   
1642.69	28612.4	2873.04	8.471440e-05	1340.87	-1.0	-1.0	-1.029940e+0	4.0 5.737290e-01 36319.86286143509 0.5   
1648.42	28612.4	2868.31	8.497580e-05	1343.62	-1.0	-1.0	-1.028730e+0	4.0 5.796880e-01 36159.505235616656 0.5   
1654.15	28612.4	2863.43	8.524090e-05	1346.52	-1.0	-1.0	-1.027500e+0	4.0 5.857500e-01 36000.56242517009 0.5   
1659.88	28612.4	2858.7	8.549790e-05	1349.27	-1.0	-1.0	-1.026300e+0	4.0 5.917930e-01 35869.17799510741 0.5   
1665.61	28612.4	2853.6	8.576910e-05	1352.37	-1.0	-1.0	-1.025030e+0	4.0 5.946260e-01 35712.78297655821 0.5   
1671.35	28612.4	2848.83	8.602630e-05	1355.24	-1.0	-1.0	-1.023800e+0	4.0 6.083160e-01 35557.75303454607 0.5   
1677.08	28612.4	2846.55	8.619460e-05	1356.09	-1.0	-1.0	-1.022880e+0	4.0 6.067280e-01 35404.07111865771 0.5   
1682.81	28612.4	2844.27	8.635860e-05	1356.89	-1.0	-1.0	-1.021960e+0	4.0 6.085460e-01 35277.020474009754 0.5   
1688.54	28612.4	2842.0	8.652450e-05	1357.72	-1.0	-1.0	-1.021040e+0	4.0 6.122310e-01 35125.7665041084 0.5   
1694.27	28612.4	2839.72	8.669000e-05	1358.55	-1.0	-1.0	-1.020120e+0	4.0 6.150250e-01 34975.81363037352 0.5   
1700.0	28612.4	2837.43	8.685470e-05	1359.37	-1.0	-1.0	-1.019200e+0	4.0 6.178160e-01 34827.14576377976 0.5   
273.0 	28927.7	3391.07	1.948630e-05	722.255	-1.0	-1.0	-1.221950e+0	2.0 0.000000e+00 11321058839.6826 0.5   
278.731	28927.7	3390.8	1.974290e-05	735.475	-1.0	-1.0	-1.221520e+0	2.0 0.000000e+00 394274999.85934746 0.5   
284.462	28927.7	3390.55	1.998910e-05	748.15	-1.0	-1.0	-1.221080e+0	2.0 0.000000e+00 18466661.7451562 0.5   
290.193	28927.7	3390.16	2.022470e-05	760.309	-1.0	-1.0	-1.220640e+0	2.0 0.000000e+00 2288972.8340119724 0.5   
295.924	28927.7	3389.91	2.044930e-05	772.023	-1.0	-1.0	-1.220180e+0	2.0 0.000000e+00 732366.9331299167 0.5   
301.655	28927.7	3389.8	2.066220e-05	783.334	-1.0	-1.0	-1.219720e+0	2.0 0.000000e+00 312107.92557071254 0.5   
307.386	28927.7	3389.61	2.086760e-05	794.21	-1.0	-1.0	-1.219260e+0	2.0 0.000000e+00 191761.73211990428 0.5   
313.116	28927.7	3389.45	2.106310e-05	804.702	-1.0	-1.0	-1.218780e+0	2.0 0.000000e+00 146278.58685262414 0.5   
318.847	28927.7	3388.99	2.125600e-05	814.751	-1.0	-1.0	-1.218300e+0	2.0 0.000000e+00 128475.13640349192 0.5   
324.578	28927.7	3388.79	2.143870e-05	824.52	-1.0	-1.0	-1.217820e+0	2.0 0.000000e+00 117325.4787425388 0.5   
330.309	28927.7	3388.59	2.161240e-05	833.969	-1.0	-1.0	-1.217320e+0	2.0 0.000000e+00 111449.26805764853 0.5   
336.04	28927.7	3388.35	2.177970e-05	843.102	-1.0	-1.0	-1.216820e+0	2.0 0.000000e+00 108091.05233617903 0.5   
341.771	28927.7	3388.15	2.193790e-05	851.957	-1.0	-1.0	-1.216310e+0	2.0 0.000000e+00 106287.53905218323 0.5   
347.502	28927.7	3388.19	2.208870e-05	860.608	-1.0	-1.0	-1.215800e+0	2.0 0.000000e+00 104780.88109604844 0.5   
353.233	28927.7	3387.69	2.223910e-05	868.841	-1.0	-1.0	-1.215280e+0	2.0 0.000000e+00 103710.12683547025 0.5   
358.964	28927.7	3387.64	2.238080e-05	876.977	-1.0	-1.0	-1.214760e+0	2.0 0.000000e+00 103046.33781424907 0.5   
364.695	28927.7	3387.66	2.251140e-05	884.889	-1.0	-1.0	-1.214230e+0	2.0 0.000000e+00 102466.23428081657 0.5   
370.426	28927.7	3387.53	2.264010e-05	892.549	-1.0	-1.0	-1.213690e+0	2.0 0.000000e+00 102091.8786484084 0.5   
376.157	28927.7	3387.1	2.276970e-05	899.912	-1.0	-1.0	-1.213160e+0	2.0 0.000000e+00 101904.51969089729 0.5   
381.888	28927.7	3386.82	2.289270e-05	907.116	-1.0	-1.0	-1.212610e+0	2.0 0.000000e+00 101880.53548859642 0.5   
387.618	28927.7	3386.7	2.300340e-05	914.179	-1.0	-1.0	-1.212050e+0	2.0 0.000000e+00 101997.39119276838 0.5   
393.349	28927.7	3386.7	2.310640e-05	921.099	-1.0	-1.0	-1.211490e+0	2.0 0.000000e+00 102257.79203968248 0.5   
399.08	28927.7	3386.71	2.320930e-05	927.864	-1.0	-1.0	-1.210930e+0	2.0 0.000000e+00 102644.30017473699 0.5   
404.811	28927.7	3386.41	2.331110e-05	934.366	-1.0	-1.0	-1.210360e+0	2.0 0.000000e+00 103049.63151518737 0.5   
410.542	28927.7	3386.21	2.340870e-05	940.755	-1.0	-1.0	-1.209790e+0	2.0 0.000000e+00 103620.10906274008 0.5   
416.273	28927.7	3386.22	2.349740e-05	947.068	-1.0	-1.0	-1.209210e+0	2.0 0.000000e+00 104265.44100656771 0.5   
422.004	28927.7	3385.82	2.359290e-05	953.107	-1.0	-1.0	-1.208640e+0	2.0 0.000000e+00 104968.55842014363 0.5   
427.735	28927.7	3352.97	2.388440e-05	956.069	-1.0	-1.0	-1.207890e+0	2.0 0.000000e+00 105587.0789789283 0.5   
433.466	28927.7	3349.92	2.398500e-05	961.386	-1.0	-1.0	-1.207300e+0	2.0 0.000000e+00 106355.61103177446 0.5   
439.197	28927.7	3345.35	2.408360e-05	966.418	-1.0	-1.0	-1.206690e+0	2.0 0.000000e+00 107140.12214679849 0.5   
444.928	28927.7	3344.33	2.417330e-05	971.692	-1.0	-1.0	-1.206120e+0	2.0 0.000000e+00 107797.29930309844 0.5   
450.659	28927.7	3344.05	2.425940e-05	976.941	-1.0	-1.0	-1.205550e+0	2.0 0.000000e+00 108580.62077721069 0.5   
456.39	28927.7	3343.74	2.434330e-05	982.074	-1.0	-1.0	-1.204970e+0	2.0 0.000000e+00 109349.14155125679 0.5   
462.12	28927.7	3343.43	2.442480e-05	987.1 	-1.0	-1.0	-1.204400e+0	2.0 0.000000e+00 110094.52867608098 0.5   
467.851	28927.7	3343.12	2.450590e-05	991.996	-1.0	-1.0	-1.203820e+0	2.0 0.000000e+00 110692.83413721097 0.5   
473.582	28927.7	3342.83	2.458120e-05	996.861	-1.0	-1.0	-1.203240e+0	2.0 0.000000e+00 111378.09422433116 0.5   
479.313	28927.7	3342.56	2.465700e-05	1001.6	-1.0	-1.0	-1.202650e+0	2.0 0.000000e+00 112022.84151905528 0.5   
485.044	28927.7	3342.22	2.473170e-05	1006.22	-1.0	-1.0	-1.202060e+0	2.0 0.000000e+00 112622.86233624381 0.5   
490.775	28927.7	3341.93	2.480300e-05	1010.79	-1.0	-1.0	-1.201470e+0	2.0 0.000000e+00 113086.26775127354 0.5   
496.506	28927.7	3341.64	2.487230e-05	1015.27	-1.0	-1.0	-1.200880e+0	2.0 0.000000e+00 113596.12846613512 0.5   
502.237	28927.7	3341.39	2.493740e-05	1019.72	-1.0	-1.0	-1.200280e+0	2.0 0.000000e+00 114053.69138039564 0.5   
507.968	28927.7	3341.07	2.500300e-05	1024.04	-1.0	-1.0	-1.199680e+0	2.0 0.000000e+00 114394.0283282738 0.5   
513.699	28927.7	3340.81	2.506690e-05	1028.3	-1.0	-1.0	-1.199080e+0	2.0 0.000000e+00 114752.51622895722 0.5   
519.43	28927.7	3340.52	2.512860e-05	1032.49	-1.0	-1.0	-1.198480e+0	2.0 0.000000e+00 115056.16675363966 0.5   
525.161	28927.7	3340.24	2.519060e-05	1036.59	-1.0	-1.0	-1.197870e+0	2.0 0.000000e+00 115304.9860459705 0.5   
530.892	28927.7	3340.57	2.524400e-05	1040.76	-1.0	-1.0	-1.197260e+0	2.0 0.000000e+00 115470.71475011692 0.5   
536.622	28927.7	3341.6	2.528150e-05	1045.09	-1.0	-1.0	-1.196650e+0	2.0 0.000000e+00 115620.23081274221 0.5   
542.353	28927.7	3350.11	2.522030e-05	1037.42	-1.0	-1.0	-1.194740e+0	2.0 0.000000e+00 115716.7928000222 0.5   
548.084	28927.7	3351.39	2.525150e-05	1041.31	-1.0	-1.0	-1.194130e+0	2.0 0.000000e+00 115761.57052030489 0.5   
553.815	28927.7	3343.97	2.538350e-05	1057.66	-1.0	-1.0	-1.194780e+0	2.0 0.000000e+00 115760.30925033074 0.5   
559.546	28927.7	3345.33	2.540650e-05	1061.89	-1.0	-1.0	-1.194150e+0	2.0 0.000000e+00 115713.81837421728 0.5   
565.277	28927.7	3352.91	2.536050e-05	1052.13	-1.0	-1.0	-1.192290e+0	2.0 0.000000e+00 115619.81518490524 0.5   
571.008	28927.7	3347.36	2.546400e-05	1069.95	-1.0	-1.0	-1.192890e+0	2.0 0.000000e+00 115480.0460994858 0.5   
576.739	28927.7	3348.54	2.546990e-05	1074.12	-1.0	-1.0	-1.192250e+0	2.0 0.000000e+00 115329.92823266347 0.5   
582.47	28927.7	3350.18	2.549160e-05	1078.16	-1.0	-1.0	-1.191610e+0	2.0 0.000000e+00 115111.04373341375 0.5   
588.201	28927.7	3359.43	2.539810e-05	1067.43	-1.0	-1.0	-1.189770e+0	2.0 0.000000e+00 114851.70809073746 0.5   
593.932	28927.7	3353.01	2.550490e-05	1086.24	-1.0	-1.0	-1.190320e+0	2.0 0.000000e+00 114606.0964642353 0.5   
599.663	28927.7	3354.07	2.552260e-05	1090.08	-1.0	-1.0	-1.189670e+0	2.0 0.000000e+00 114277.65411064103 0.5   
605.394	28927.7	3355.98	2.551810e-05	1094.12	-1.0	-1.0	-1.189010e+0	2.0 0.000000e+00 113914.27948591407 0.5   
611.124	28927.7	3362.5	2.545640e-05	1099.59	-1.0	-1.0	-1.188330e+0	2.0 0.000000e+00 113517.90750378466 0.5   
616.855	28927.7	3361.77	2.549920e-05	1102.77	-1.0	-1.0	-1.187690e+0	2.0 0.000000e+00 113163.77073019953 0.5   
622.586	28927.7	3360.9	2.553310e-05	1105.82	-1.0	-1.0	-1.187040e+0	2.0 0.000000e+00 112711.84340728601 0.5   
628.317	28927.7	3360.06	2.557510e-05	1108.89	-1.0	-1.0	-1.186400e+0	2.0 0.000000e+00 112232.24363718939 0.5   
634.048	28927.7	3359.31	2.561510e-05	1111.91	-1.0	-1.0	-1.185750e+0	2.0 0.000000e+00 111726.77323527393 0.5   
639.779	28927.7	3358.51	2.565350e-05	1114.88	-1.0	-1.0	-1.185100e+0	2.0 0.000000e+00 111287.05168751511 0.5   
645.51	28927.7	3357.78	2.569260e-05	1117.81	-1.0	-1.0	-1.184440e+0	2.0 0.000000e+00 110738.66593402825 0.5   
651.241	28927.7	3358.52	2.576550e-05	1100.27	-1.0	-1.0	-1.182880e+0	2.0 0.000000e+00 110169.23599987356 0.5   
656.972	28927.7	3356.39	2.576880e-05	1123.57	-1.0	-1.0	-1.183140e+0	2.0 0.000000e+00 109679.78858970858 0.5   
662.703	28927.7	3355.97	2.581420e-05	1126.48	-1.0	-1.0	-1.182480e+0	2.0 0.000000e+00 109075.879060922 0.5   
668.434	28927.7	3355.15	2.584710e-05	1129.24	-1.0	-1.0	-1.181820e+0	2.0 0.000000e+00 108455.29127179137 0.5   
674.165	28927.7	3355.58	2.591060e-05	1110.24	-1.0	-1.0	-1.180210e+0	2.0 0.000000e+00 107819.45021905645 0.5   
679.896	28927.7	3353.81	2.592080e-05	1134.69	-1.0	-1.0	-1.180500e+0	2.0 0.000000e+00 107278.91671676545 0.5   
685.627	28927.7	3355.56	2.602710e-05	1138.93	-1.0	-1.0	-1.179800e+0	2.0 0.000000e+00 106618.60987894807 0.5   
691.357	28927.7	3352.5	2.599390e-05	1140.04	-1.0	-1.0	-1.179170e+0	2.0 0.000000e+00 105946.75666728131 0.5   
697.088	28927.7	3351.86	2.602980e-05	1142.65	-1.0	-1.0	-1.178510e+0	2.0 0.000000e+00 105264.5503511383 0.5   
702.819	28927.7	3351.32	2.606900e-05	1145.27	-1.0	-1.0	-1.177840e+0	2.0 0.000000e+00 104688.95686274067 0.5   
708.55	28927.7	3350.7	2.610440e-05	1147.83	-1.0	-1.0	-1.177170e+0	2.0 0.000000e+00 103990.67568763247 0.5   
714.281	28927.7	3350.12	2.614160e-05	1150.37	-1.0	-1.0	-1.176500e+0	2.0 0.000000e+00 103285.10878473848 0.5   
720.012	28927.7	3350.08	2.619420e-05	1128.35	-1.0	-1.0	-1.175180e+0	2.0 0.000000e+00 102573.23237230642 0.5   
725.743	28927.7	3350.52	2.626210e-05	1156.0	-1.0	-1.0	-1.175160e+0	2.0 0.000000e+00 101975.84989389675 0.5   
731.474	28927.7	3350.23	2.630650e-05	1159.49	-1.0	-1.0	-1.174430e+0	2.0 0.000000e+00 101254.76687976684 0.5   
737.205	28927.7	3347.61	2.627350e-05	1160.06	-1.0	-1.0	-1.173800e+0	2.0 0.000000e+00 100529.85832750349 0.5   
742.936	28927.7	3347.02	2.630730e-05	1162.42	-1.0	-1.0	-1.173120e+0	2.0 0.000000e+00 99923.4115761634 0.5   
748.667	28927.7	3346.46	2.634300e-05	1164.78	-1.0	-1.0	-1.172440e+0	2.0 0.000000e+00 99193.48869248462 0.5   
754.398	28927.7	3346.13	2.639030e-05	1167.26	-1.0	-1.0	-1.171760e+0	2.0 0.000000e+00 98461.83892693173 0.5   
760.129	28927.7	3345.63	2.642710e-05	1169.58	-1.0	-1.0	-1.171080e+0	2.0 0.000000e+00 97729.11872552034 0.5   
765.859	28927.7	3345.08	2.646160e-05	1171.85	-1.0	-1.0	-1.170390e+0	2.0 0.000000e+00 97118.14604969378 0.5   
771.59	28927.7	3344.6	2.649860e-05	1174.13	-1.0	-1.0	-1.169710e+0	2.0 0.000000e+00 96385.03340453742 0.5   
777.321	28927.7	3343.99	2.652840e-05	1176.27	-1.0	-1.0	-1.169020e+0	2.0 0.000000e+00 95652.4933912263 0.5   
783.052	28927.7	3343.61	2.657060e-05	1178.58	-1.0	-1.0	-1.168330e+0	2.0 0.000000e+00 94921.0348346761 0.5   
788.783	28927.7	3343.1	2.660490e-05	1180.74	-1.0	-1.0	-1.167640e+0	2.0 0.000000e+00 94312.65547536136 0.5   
794.514	28927.7	3343.27	2.666140e-05	1154.28	-1.0	-1.0	-1.166350e+0	2.0 0.000000e+00 93584.38836901839 0.5   
800.245	28927.7	3342.19	2.667850e-05	1185.07	-1.0	-1.0	-1.166260e+0	2.0 0.000000e+00 92858.46347425664 0.5   
805.976	28927.7	3341.62	2.670950e-05	1187.11	-1.0	-1.0	-1.165560e+0	2.0 0.000000e+00 92255.59466102066 0.5   
811.707	28927.7	3341.34	2.675420e-05	1189.31	-1.0	-1.0	-1.164870e+0	2.0 0.000000e+00 91534.94618710186 0.5   
817.438	28927.7	3340.87	2.678990e-05	1191.39	-1.0	-1.0	-1.164170e+0	2.0 0.000000e+00 90817.66159065122 0.5   
823.169	28927.7	3340.5	2.682910e-05	1193.46	-1.0	-1.0	-1.163480e+0	2.0 0.000000e+00 90104.05073106595 0.5   
828.9 	28927.7	3340.09	2.686660e-05	1195.5	-1.0	-1.0	-1.162780e+0	2.0 0.000000e+00 89512.38810915171 0.5   
834.631	28927.7	3339.75	2.690680e-05	1197.53	-1.0	-1.0	-1.162080e+0	2.0 0.000000e+00 88806.23771527757 0.5   
840.361	28927.7	3339.71	2.695840e-05	1199.6	-1.0	-1.0	-1.161360e+0	2.0 0.000000e+00 88104.51174588178 0.5   
846.092	28927.7	3339.38	2.699870e-05	1201.57	-1.0	-1.0	-1.160660e+0	2.0 0.000000e+00 87407.43413912601 0.5   
851.823	28927.7	3339.03	2.703830e-05	1203.53	-1.0	-1.0	-1.159950e+0	2.0 0.000000e+00 86830.23502809877 0.5   
857.554	28927.7	3338.8	2.708210e-05	1205.47	-1.0	-1.0	-1.159240e+0	2.0 0.000000e+00 86142.1971376571 0.5   
863.285	28927.7	3338.14	2.710950e-05	1207.32	-1.0	-1.0	-1.158550e+0	2.0 0.000000e+00 85459.33993122802 0.5   
869.016	28927.7	3337.91	2.715320e-05	1209.2	-1.0	-1.0	-1.157840e+0	2.0 0.000000e+00 84781.818514015 0.5   
874.747	28927.7	3338.0	2.720970e-05	1211.13	-1.0	-1.0	-1.157120e+0	2.0 0.000000e+00 84221.39444651612 0.5   
880.478	28927.7	3337.46	2.724130e-05	1212.89	-1.0	-1.0	-1.156420e+0	3.0 0.000000e+00 83554.00735644893 0.5   
886.209	28927.7	3337.22	2.728500e-05	1214.67	-1.0	-1.0	-1.155700e+0	3.0 0.000000e+00 82892.31438903701 0.5   
891.94	28927.7	3337.2	2.733650e-05	1216.38	-1.0	-1.0	-1.154980e+0	3.0 0.000000e+00 82345.32618388323 0.5   
897.671	28927.7	3338.51	2.737110e-05	1217.29	-1.0	-1.0	-1.154330e+0	3.0 0.000000e+00 81694.32480708542 0.5   
903.402	28927.7	3380.27	2.696420e-05	1190.69	-1.0	-1.0	-1.155430e+0	3.0 0.000000e+00 81049.27136015586 0.5   
909.133	28927.7	3415.12	2.669020e-05	1168.99	-1.0	-1.0	-1.156150e+0	3.0 0.000000e+00 80410.23379952634 0.5   
914.863	28927.7	3419.56	2.682600e-05	1169.75	-1.0	-1.0	-1.155510e+0	3.0 0.000000e+00 79882.33996726635 0.5   
920.594	28927.7	3425.55	2.700000e-05	1169.89	-1.0	-1.0	-1.154880e+0	3.0 0.000000e+00 79254.4748221667 0.5   
926.325	28927.7	3434.74	2.724970e-05	1168.46	-1.0	-1.0	-1.154230e+0	3.0 0.000000e+00 78632.76517063778 0.5   
932.056	28927.7	3440.18	2.741030e-05	1166.24	-1.0	-1.0	-1.153590e+0	3.0 0.000000e+00 78017.24352225564 0.5   
937.787	28927.7	3445.7	2.757900e-05	1160.13	-1.0	-1.0	-1.152980e+0	3.0 0.000000e+00 77509.05379559504 0.5   
943.518	28927.7	3452.61	2.777640e-05	1150.67	-1.0	-1.0	-1.152350e+0	3.0 0.000000e+00 76904.93566036788 0.5   
949.249	28927.7	3459.31	2.796670e-05	1142.46	-1.0	-1.0	-1.151730e+0	3.0 0.000000e+00 76307.05689184953 0.5   
954.98	28927.7	3464.39	2.811840e-05	1138.41	-1.0	-1.0	-1.151110e+0	3.0 0.000000e+00 75813.59477079738 0.5   
960.711	28927.7	3464.28	2.814770e-05	1138.15	-1.0	-1.0	-1.150450e+0	3.0 0.000000e+00 75227.16429113243 0.5   
966.442	28927.7	3464.16	2.817710e-05	1138.29	-1.0	-1.0	-1.149800e+0	3.0 0.000000e+00 74646.97303484069 0.5   
972.173	28927.7	3464.06	2.820630e-05	1138.73	-1.0	-1.0	-1.149140e+0	3.0 0.000000e+00 74073.0105199605 0.5   
977.904	28927.7	3463.98	2.823550e-05	1139.36	-1.0	-1.0	-1.148480e+0	3.0 0.000000e+00 73599.45559298602 0.5   
983.635	28927.7	3464.08	2.826430e-05	1140.09	-1.0	-1.0	-1.147830e+0	3.0 0.000000e+00 73036.86949213588 0.5   
989.365	28927.7	3463.93	2.829380e-05	1140.92	-1.0	-1.0	-1.147170e+0	3.0 0.000000e+00 72480.4574774081 0.5   
995.096	28927.7	3445.28	3.010670e-05	1143.01	-1.0	-1.0	-1.146420e+0	3.0 0.000000e+00 71930.19249987278 0.5   
1000.83	28927.7	3445.34	3.015590e-05	1143.95	-1.0	-1.0	-1.145760e+0	3.0 0.000000e+00 71476.31203200939 0.5   
1006.56	28927.7	3445.27	3.020320e-05	1144.91	-1.0	-1.0	-1.145100e+0	3.0 0.000000e+00 70937.23479695895 0.5   
1012.29	28927.7	3445.17	3.025030e-05	1145.88	-1.0	-1.0	-1.144440e+0	3.0 0.000000e+00 70404.20963165167 0.5   
1018.02	28927.7	3445.12	3.029870e-05	1146.86	-1.0	-1.0	-1.143780e+0	3.0 0.000000e+00 69877.19738022375 0.5   
1023.75	28927.7	3444.97	3.034570e-05	1147.85	-1.0	-1.0	-1.143120e+0	3.0 0.000000e+00 69442.58368794245 0.5   
1029.48	28927.7	3445.04	3.039680e-05	1148.83	-1.0	-1.0	-1.142450e+0	3.0 0.000000e+00 68926.48512307045 0.5   
1035.21	28927.7	3445.04	3.044690e-05	1149.81	-1.0	-1.0	-1.141790e+0	3.0 0.000000e+00 68416.27544137437 0.5   
1040.94	28927.7	3445.03	3.049740e-05	1150.79	-1.0	-1.0	-1.141130e+0	3.0 0.000000e+00 67995.56477016248 0.5   
1046.67	28927.7	3444.98	3.054770e-05	1151.76	-1.0	-1.0	-1.140470e+0	3.0 0.000000e+00 67496.02610557826 0.5   
1052.41	28927.7	3445.03	3.060050e-05	1152.72	-1.0	-1.0	-1.139810e+0	3.0 0.000000e+00 67002.23661729536 0.5   
