857.554 3081930000.0 3320.01 2.844420e-05 1147.98 -1 -1 -1.126700e+0	0.0 0.000e+00 1.267717e+0	0.4521464115249024 
863.285 3081930000.0 3317.61 2.846190e-05 1151.08 -1 -1 -1.125920e+0	0.0 0.000e+00 1.254997e+0	0.45246558052488794 
869.016 3081930000.0 3317.06 2.849320e-05 1152.52 -1 -1 -1.125260e+0	0.0 0.000e+00 1.242438e+0	0.45246558052488794 
874.747 3081930000.0 3316.52 2.852440e-05 1153.94 -1 -1 -1.124600e+0	0.0 0.000e+00 1.232097e+0	0.45246558052488794 
880.478 3081930000.0 3316.05 2.855470e-05 1155.45 -1 -1 -1.123930e+0	0.0 0.000e+00 1.219836e+0	0.45243656516125286 
886.209 3081930000.0 3315.16 2.858230e-05 1157.34 -1 -1 -1.123240e+0	0.0 0.000e+00 1.207736e+0	0.45246558052488794 
891.94 3081930000.0 3314.37 2.860910e-05 1158.70 -1 -1 -1.122560e+0	0.0 0.000e+00 1.197775e+0	0.4524945958885229 
897.671 3081930000.0 3313.57 2.863780e-05 1160.10 -1 -1 -1.121880e+0	0.0 0.000e+00 1.185968e+0	0.452523611252158 
903.402 3081930000.0 3312.78 2.866430e-05 1161.39 -1 -1 -1.121200e+0	0.0 0.000e+00 1.174320e+0	0.452552626615793 
909.133 3081930000.0 3311.99 2.869130e-05 1162.67 -1 -1 -1.120520e+0	0.0 0.000e+00 1.162829e+0	0.45258164197942813 
914.863 3081930000.0 3311.17 2.872030e-05 1164.01 -1 -1 -1.119840e+0	0.0 0.000e+00 1.153373e+0	0.45258164197942813 
920.594 3081930000.0 3310.38 2.874700e-05 1165.24 -1 -1 -1.119150e+0	0.0 0.000e+00 1.142167e+0	0.45261065734306316 
926.325 3081930000.0 3309.58 2.877360e-05 1166.43 -1 -1 -1.118470e+0	0.0 0.000e+00 1.131115e+0	0.45263967270669814 
932.056 3081930000.0 3308.78 2.880000e-05 1167.60 -1 -1 -1.117780e+0	0.0 0.000e+00 1.120216e+0	0.45263967270669814 
937.787 3081930000.0 3307.97 2.882560e-05 1168.72 -1 -1 -1.117100e+0	0.0 0.000e+00 1.111248e+0	0.4526686880703332 
943.518 3081930000.0 3307.16 2.885160e-05 1169.83 -1 -1 -1.116410e+0	0.0 0.000e+00 1.100624e+0	0.45269770343396826 
949.249 3081930000.0 3306.36 2.887910e-05 1170.97 -1 -1 -1.115730e+0	0.0 0.000e+00 1.090148e+0	0.45269770343396826 
954.98 3081930000.0 3305.55 2.890490e-05 1172.04 -1 -1 -1.115040e+0	0.0 0.000e+00 1.081530e+0	0.45272671879760334 
960.711 3081930000.0 3304.74 2.893040e-05 1173.06 -1 -1 -1.114350e+0	0.0 0.000e+00 1.071321e+0	0.4527557341612384 
966.442 3081930000.0 3303.93 2.895570e-05 1174.07 -1 -1 -1.113660e+0	0.0 0.000e+00 1.061255e+0	0.4527557341612384 
972.173 3081930000.0 3303.12 2.898060e-05 1175.04 -1 -1 -1.112970e+0	0.0 0.000e+00 1.051330e+0	0.4527847495248734 
977.904 3081930000.0 3302.30 2.900540e-05 1176.00 -1 -1 -1.112280e+0	0.0 0.000e+00 1.043167e+0	0.45281376488850844 
983.635 3081930000.0 3301.48 2.903000e-05 1176.94 -1 -1 -1.111590e+0	0.0 0.000e+00 1.033498e+0	0.4528427802521435 
989.365 3081930000.0 3300.68 2.905670e-05 1177.91 -1 -1 -1.110900e+0	0.0 0.000e+00 1.023965e+0	0.4528427802521435 
995.096 3081930000.0 3299.86 2.908120e-05 1178.81 -1 -1 -1.110210e+0	0.0 0.000e+00 1.014567e+0	0.4528717956157785 
1000.83 3081930000.0 3299.04 2.910560e-05 1179.70 -1 -1 -1.109520e+0	0.0 0.000e+00 1.006836e+0	0.4528717956157785 
1006.56 3081930000.0 3298.15 2.912980e-05 1180.66 -1 -1 -1.108820e+0	0.0 0.000e+00 9.976805e+0	0.4529008109794136 
1012.29 3081930000.0 3297.35 2.915460e-05 1181.52 -1 -1 -1.108130e+0	0.0 0.000e+00 9.886543e+0	0.4529298263430487 
1018.02 3081930000.0 3296.56 2.917730e-05 1182.29 -1 -1 -1.107440e+0	0.0 0.000e+00 9.797559e+0	0.4529298263430487 
1023.75 3081930000.0 3295.73 2.920270e-05 1183.19 -1 -1 -1.106740e+0	0.0 0.000e+00 9.724369e+0	0.45295884170668366 
1029.48 3081930000.0 3294.90 2.922650e-05 1184.02 -1 -1 -1.106050e+0	0.0 0.000e+00 9.637680e+0	0.4529878570703187 
1035.21 3081930000.0 3294.08 2.925010e-05 1184.85 -1 -1 -1.105350e+0	0.0 0.000e+00 9.552218e+0	0.4529878570703187 
1040.94 3081930000.0 3293.21 2.927380e-05 1185.72 -1 -1 -1.104650e+0	0.0 0.000e+00 9.481923e+0	0.4530168724339537 
1046.67 3081930000.0 3292.37 2.929750e-05 1186.55 -1 -1 -1.103960e+0	0.0 0.000e+00 9.398663e+0	0.45304588779758875 
1052.41 3081930000.0 3291.55 2.932080e-05 1187.34 -1 -1 -1.103260e+0	0.0 0.000e+00 9.316578e+0	0.4530749031612239 
1058.14 3081930000.0 3290.74 2.934420e-05 1188.14 -1 -1 -1.102560e+0	0.0 0.000e+00 9.235651e+0	0.4530749031612239 
1063.87 3081930000.0 3289.89 2.936740e-05 1188.96 -1 -1 -1.101860e+0	0.0 0.000e+00 9.169083e+0	0.4531039185248589 
1069.6 3081930000.0 3289.45 2.939710e-05 1189.66 -1 -1 -1.101190e+0	0.0 0.000e+00 9.090233e+0	0.4531039185248589 
1075.33 3081930000.0 3288.89 2.942520e-05 1190.40 -1 -1 -1.100500e+0	0.0 0.000e+00 9.012491e+0	0.4531039185248589 
1081.06 3081930000.0 3287.78 2.944900e-05 1191.36 -1 -1 -1.099790e+0	0.0 0.000e+00 8.935840e+0	0.453161949252129 
1086.79 3081930000.0 3287.12 2.947740e-05 1192.16 -1 -1 -1.099090e+0	0.0 0.000e+00 8.872785e+0	0.45319096461576397 
1092.52 3081930000.0 3286.46 2.950580e-05 1192.95 -1 -1 -1.098400e+0	0.0 0.000e+00 8.798089e+0	0.45319096461576397 
1098.25 3081930000.0 3285.80 2.953400e-05 1193.75 -1 -1 -1.097710e+0	0.0 0.000e+00 8.724437e+0	0.4532199799793991 
1103.98 3081930000.0 3285.15 2.956230e-05 1194.54 -1 -1 -1.097020e+0	0.0 0.000e+00 8.663845e+0	0.4532199799793991 
1109.71 3081930000.0 3284.50 2.959070e-05 1195.32 -1 -1 -1.096330e+0	0.0 0.000e+00 8.592061e+0	0.45324899534303414 
1115.45 3081930000.0 3283.85 2.961910e-05 1196.10 -1 -1 -1.095640e+0	0.0 0.000e+00 8.521275e+0	0.45324899534303414 
1121.18 3081930000.0 3283.19 2.964700e-05 1196.89 -1 -1 -1.094940e+0	0.0 0.000e+00 8.451469e+0	0.4532780107066692 
1126.91 3081930000.0 3282.52 2.967560e-05 1197.67 -1 -1 -1.094250e+0	0.0 0.000e+00 8.394034e+0	0.4533070260703042 
1132.64 3081930000.0 3281.86 2.970380e-05 1198.46 -1 -1 -1.093550e+0	0.0 0.000e+00 8.325985e+0	0.4533070260703042 
1138.37 3081930000.0 3281.22 2.973180e-05 1199.23 -1 -1 -1.092860e+0	0.0 0.000e+00 8.258871e+0	0.45333604143393924 
1144.1 3081930000.0 3280.56 2.976000e-05 1200.01 -1 -1 -1.092170e+0	0.0 0.000e+00 8.192679e+0	0.45336505679757433 
1149.83 3081930000.0 3279.93 2.978800e-05 1200.77 -1 -1 -1.091470e+0	0.0 0.000e+00 8.138212e+0	0.45336505679757433 
1155.56 3081930000.0 3279.25 2.981630e-05 1201.55 -1 -1 -1.090780e+0	0.0 0.000e+00 8.073669e+0	0.4533940721612094 
1161.29 3081930000.0 3278.60 2.984430e-05 1202.31 -1 -1 -1.090080e+0	0.0 0.000e+00 8.010005e+0	0.45342308752484434 
1167.02 3081930000.0 3277.94 2.987230e-05 1203.08 -1 -1 -1.089380e+0	0.0 0.000e+00 7.947206e+0	0.45342308752484434 
1172.76 3081930000.0 3277.29 2.990030e-05 1203.84 -1 -1 -1.088690e+0	0.0 0.000e+00 7.895524e+0	0.4534521028884794 
1178.49 3081930000.0 3276.79 2.992780e-05 1204.54 -1 -1 -1.088000e+0	0.0 0.000e+00 7.834273e+0	0.4533940721612094 
1184.22 3081930000.0 3220.26 4.250280e-05 1217.67 -1 -1 -1.083270e+0	0.0 0.000e+00 7.773848e+0	0.3966400208910618 
1189.95 3081930000.0 3176.62 5.194590e-05 1227.87 -1 -1 -1.079460e+0	0.0 0.000e+00 7.724113e+0	0.3517822687112826 
1195.68 3081930000.0 3117.63 6.505980e-05 1242.03 -1 -1 -1.074320e+0	0.0 0.000e+00 7.665165e+0	0.2726863874421506 
1201.41 3081930000.0 3040.94 8.183870e-05 1260.60 -1 -1 -1.067670e+0	0.0 0.000e+00 7.607004e+0	0.150415645084072 
1207.14 3081930000.0 2966.71 9.742190e-05 1278.70 -1 -1 -1.061030e+0	0.0 0.000e+00 7.549616e+0	0.0 
1212.87 3081930000.0 2958.73 9.816640e-05 1280.51 -1 -1 -1.059830e+0	0.0 0.000e+00 7.502376e+0	0.0 
1218.6 3081930000.0 2949.16 9.913980e-05 1282.75 -1 -1 -1.058510e+0	0.0 0.000e+00 7.446374e+0	0.0 
1224.33 3081930000.0 2938.70 1.002760e-04 1284.96 -1 -1 -1.057150e+0	0.0 0.000e+00 7.391112e+0	0.0 
1230.06 3081930000.0 2918.72 1.027610e-04 1289.60 -1 -1 -1.055090e+0	0.0 0.000e+00 7.336575e+0	0.0 
1235.8 3081930000.0 2906.88 1.040920e-04 1292.25 -1 -1 -1.053600e+0	0.0 1.155e-01 7.291674e+0	0.0 
1241.53 3081930000.0 2901.59 1.044210e-04 1293.30 -1 -1 -1.052570e+0	0.0 1.175e-01 7.238438e+0	0.0 
1247.26 3081930000.0 2877.76 1.076120e-04 1299.00 -1 -1 -1.050170e+0	0.0 1.214e-01 7.185894e+0	0.0 
1252.99 3081930000.0 2869.87 1.086110e-04 1300.80 -1 -1 -1.048910e+0	0.0 1.258e-01 7.142629e+0	0.0 
1258.72 3081930000.0 2859.37 1.099060e-04 1303.35 -1 -1 -1.047420e+0	0.0 1.366e-01 7.091326e+0	0.0 
1264.45 3081930000.0 2848.31 1.111340e-04 1305.19 -1 -1 -1.045970e+0	0.0 1.435e-01 7.040685e+0	0.0 
1270.18 3081930000.0 2836.31 1.126970e-04 1308.72 -1 -1 -1.044300e+0	0.0 1.516e-01 6.990693e+0	0.0 
1275.91 3081930000.0 2822.28 1.143850e-04 1312.16 -1 -1 -1.042510e+0	0.0 1.710e-01 6.949522e+0	0.0 
1281.64 3081930000.0 2816.18 1.151120e-04 1312.15 -1 -1 -1.041480e+0	0.0 2.197e-01 6.900695e+0	0.0 
1287.37 3081930000.0 2801.37 1.169310e-04 1316.58 -1 -1 -1.039530e+0	0.0 2.319e-01 6.852488e+0	0.0 
1293.1 3081930000.0 2792.34 1.180740e-04 1317.50 -1 -1 -1.038240e+0	0.0 2.436e-01 6.804891e+0	0.0 
1298.84 3081930000.0 2779.95 1.195860e-04 1321.06 -1 -1 -1.036500e+0	0.0 2.493e-01 6.765686e+0	0.0 
1304.57 3081930000.0 2767.67 1.210640e-04 1323.86 -1 -1 -1.034820e+0	0.0 2.839e-01 6.719182e+0	0.0 
1310.3 3081930000.0 2756.53 1.225100e-04 1325.58 -1 -1 -1.033300e+0	0.0 2.992e-01 6.673260e+0	0.0 
1316.03 3081930000.0 2752.11 1.228190e-04 1326.31 -1 -1 -1.032270e+0	0.0 2.974e-01 6.627912e+0	0.0 
1321.76 3081930000.0 2743.39 1.232830e-04 1328.75 -1 -1 -1.030790e+0	0.0 3.005e-01 6.590552e+0	0.0 
1327.49 3081930000.0 2738.43 1.234660e-04 1329.76 -1 -1 -1.029680e+0	0.0 3.039e-01 6.546230e+0	0.0 
1333.22 3081930000.0 2733.12 1.236170e-04 1330.23 -1 -1 -1.028590e+0	0.0 3.072e-01 6.502454e+0	0.0 
1338.95 3081930000.0 2727.80 1.237920e-04 1331.32 -1 -1 -1.027440e+0	0.0 2.931e-01 6.466386e+0	0.0 
1344.68 3081930000.0 2722.50 1.239670e-04 1332.41 -1 -1 -1.026290e+0	0.0 3.159e-01 6.423591e+0	0.0 
1350.41 3081930000.0 2714.72 1.241770e-04 1335.51 -1 -1 -1.024740e+0	0.0 3.215e-01 6.381318e+0	0.0 
1356.14 3081930000.0 2712.79 1.243760e-04 1335.06 -1 -1 -1.023970e+0	0.0 3.251e-01 6.339558e+0	0.0 
1361.88 3081930000.0 2710.86 1.245750e-04 1334.61 -1 -1 -1.023210e+0	0.0 3.290e-01 6.305146e+0	0.0 
1367.61 3081930000.0 2708.92 1.247750e-04 1334.15 -1 -1 -1.022450e+0	0.0 3.328e-01 6.264307e+0	0.0 
1373.34 3081930000.0 2706.99 1.250320e-04 1334.74 -1 -1 -1.021550e+0	0.0 3.369e-01 6.223960e+0	0.0 
1379.07 3081930000.0 2705.05 1.252310e-04 1334.27 -1 -1 -1.020790e+0	0.0 3.408e-01 6.184095e+0	0.0 
1384.8 3081930000.0 2703.11 1.254310e-04 1333.81 -1 -1 -1.020020e+0	0.0 3.383e-01 6.151239e+0	0.0 
1390.53 3081930000.0 2701.16 1.256300e-04 1333.34 -1 -1 -1.019260e+0	0.0 3.524e-01 6.112240e+0	0.0 
1396.26 3081930000.0 2679.82 1.257530e-04 1343.46 -1 -1 -1.015940e+0	0.0 3.644e-01 6.073703e+0	0.0 
1401.99 3081930000.0 2677.89 1.259490e-04 1342.96 -1 -1 -1.015170e+0	0.0 3.689e-01 6.041936e+0	0.0 
1407.72 3081930000.0 2675.96 1.261450e-04 1342.45 -1 -1 -1.014400e+0	0.0 3.535e-01 6.004227e+0	0.0 
1413.45 3081930000.0 2657.94 1.261880e-04 1350.27 -1 -1 -1.011640e+0	0.0 3.586e-01 5.966958e+0	0.0 
1419.18 3081930000.0 2656.02 1.263810e-04 1349.74 -1 -1 -1.010870e+0	0.0 3.636e-01 5.930124e+0	0.0 
1424.92 3081930000.0 2654.09 1.265740e-04 1349.21 -1 -1 -1.010100e+0	0.0 3.660e-01 5.899756e+0	0.0 
1430.65 3081930000.0 2652.17 1.267670e-04 1348.68 -1 -1 -1.009320e+0	0.0 3.706e-01 5.863701e+0	0.0 
1436.38 3081930000.0 2650.24 1.269600e-04 1348.14 -1 -1 -1.008550e+0	0.0 3.756e-01 5.828061e+0	0.0 
1442.11 3081930000.0 2648.31 1.271530e-04 1347.61 -1 -1 -1.007780e+0	0.0 3.806e-01 5.792830e+0	0.0 
1447.84 3081930000.0 2633.55 1.273240e-04 1357.40 -1 -1 -1.005020e+0	0.0 3.864e-01 5.763779e+0	0.0 
1453.57 3081930000.0 2631.63 1.275140e-04 1356.83 -1 -1 -1.004240e+0	0.0 3.927e-01 5.729281e+0	0.0 
1459.3 3081930000.0 2629.70 1.277050e-04 1356.27 -1 -1 -1.003470e+0	0.0 3.989e-01 5.695175e+0	0.0 
1465.03 3081930000.0 2627.78 1.278950e-04 1355.70 -1 -1 -1.002690e+0	0.0 4.009e-01 5.661454e+0	0.0 
1470.76 3081930000.0 2625.85 1.280850e-04 1355.13 -1 -1 -1.001910e+0	0.0 4.071e-01 5.633642e+0	0.0 
1476.49 3081930000.0 2623.92 1.282760e-04 1354.56 -1 -1 -1.001140e+0	0.0 4.133e-01 5.600612e+0	0.0 
1482.22 3081930000.0 2621.99 1.284660e-04 1353.98 -1 -1 -1.000360e+0	0.0 4.199e-01 5.567950e+0	0.0 
1487.96 3081930000.0 2614.84 1.286930e-04 1359.37 -1 -1 -9.985670e+0	0.0 4.276e-01 5.541010e+0	0.0 
1493.69 3081930000.0 2610.25 1.288430e-04 1360.58 -1 -1 -9.974290e+0	0.0 4.352e-01 5.509009e+0	0.0 
1499.42 3081930000.0 2607.09 1.290250e-04 1361.14 -1 -1 -9.964430e+0	0.0 4.384e-01 5.477362e+0	0.0 
1505.15 3081930000.0 2604.00 1.292050e-04 1361.63 -1 -1 -9.954700e+0	0.0 4.456e-01 5.446062e+0	0.0 
1510.88 3081930000.0 2600.02 1.293890e-04 1363.09 -1 -1 -9.943260e+0	0.0 4.532e-01 5.420241e+0	0.0 
1516.61 3081930000.0 2596.97 1.295810e-04 1363.81 -1 -1 -9.933230e+0	0.0 4.607e-01 5.389565e+0	0.0 
1522.34 3081930000.0 2594.00 1.297710e-04 1364.45 -1 -1 -9.923320e+0	0.0 4.696e-01 5.359222e+0	0.0 
1528.07 3081930000.0 2591.09 1.299620e-04 1365.05 -1 -1 -9.913490e+0	0.0 4.786e-01 5.329207e+0	0.0 
1533.8 3081930000.0 2588.20 1.301510e-04 1365.65 -1 -1 -9.903660e+0	0.0 4.835e-01 5.304442e+0	0.0 
1539.53 3081930000.0 2585.86 1.303460e-04 1365.92 -1 -1 -9.894620e+0	0.0 4.915e-01 5.275015e+0	0.0 
1545.27 3081930000.0 2583.14 1.305340e-04 1366.33 -1 -1 -9.885120e+0	0.0 5.002e-01 5.245904e+0	0.0 
1551.0 3081930000.0 2579.89 1.307180e-04 1367.13 -1 -1 -9.874740e+0	0.0 5.088e-01 5.217102e+0	0.0 
1556.73 3081930000.0 2577.18 1.309050e-04 1367.54 -1 -1 -9.865210e+0	0.0 5.176e-01 5.193333e+0	0.0 
1562.46 3081930000.0 2574.47 1.310910e-04 1367.91 -1 -1 -9.855720e+0	0.0 5.263e-01 5.165087e+0	0.0 
1568.19 3081930000.0 2571.85 1.312760e-04 1368.22 -1 -1 -9.846360e+0	0.0 5.349e-01 5.137138e+0	0.0 
1573.92 3081930000.0 2569.30 1.314620e-04 1368.47 -1 -1 -9.837090e+0	0.0 5.452e-01 5.114071e+0	0.0 
1579.65 3081930000.0 2566.49 1.316440e-04 1368.86 -1 -1 -9.827470e+0	0.0 5.526e-01 5.086656e+0	0.0 
1585.38 3081930000.0 2563.91 1.318280e-04 1369.10 -1 -1 -9.818180e+0	0.0 5.623e-01 5.059525e+0	0.0 
1591.11 3081930000.0 2561.52 1.320170e-04 1369.35 -1 -1 -9.809000e+0	0.0 5.709e-01 5.032675e+0	0.0 
1596.84 3081930000.0 2558.84 1.321730e-04 1369.27 -1 -1 -9.799950e+0	0.0 5.801e-01 5.010511e+0	0.0 
1602.57 3081930000.0 2552.96 1.322070e-04 1372.56 -1 -1 -9.784700e+0	0.0 5.893e-01 4.984165e+0	0.0 
1608.31 3081930000.0 2551.03 1.323890e-04 1371.89 -1 -1 -9.776840e+0	0.0 6.008e-01 4.958089e+0	0.0 
1614.04 3081930000.0 2548.80 1.325720e-04 1371.76 -1 -1 -9.768160e+0	0.0 6.128e-01 4.932278e+0	0.0 
1619.77 3081930000.0 2546.45 1.327540e-04 1371.78 -1 -1 -9.759250e+0	0.0 6.248e-01 4.910969e+0	0.0 
1625.5 3081930000.0 2544.10 1.329360e-04 1371.80 -1 -1 -9.750310e+0	0.0 6.368e-01 4.885635e+0	0.0 
1631.23 3081930000.0 2541.74 1.331170e-04 1371.83 -1 -1 -9.741360e+0	0.0 6.487e-01 4.860556e+0	0.0 
1636.96 3081930000.0 2539.41 1.332980e-04 1371.78 -1 -1 -9.732500e+0	0.0 6.605e-01 4.839849e+0	0.0 
1642.69 3081930000.0 2537.05 1.334770e-04 1371.79 -1 -1 -9.723550e+0	0.0 6.623e-01 4.815228e+0	0.0 
1648.42 3081930000.0 2534.76 1.336570e-04 1371.68 -1 -1 -9.714790e+0	0.0 6.812e-01 4.790852e+0	0.0 
1654.15 3081930000.0 2532.48 1.338370e-04 1371.57 -1 -1 -9.706030e+0	0.0 6.905e-01 4.766717e+0	0.0 
1659.88 3081930000.0 2530.25 1.340140e-04 1371.29 -1 -1 -9.697470e+0	0.0 6.995e-01 4.746787e+0	0.0 
1665.61 3081930000.0 2524.85 1.341020e-04 1372.69 -1 -1 -9.683570e+0	0.0 7.086e-01 4.723087e+0	0.0 
1671.35 3081930000.0 2522.88 1.342020e-04 1372.53 -1 -1 -9.675000e+0	0.0 7.176e-01 4.699618e+0	0.0 
1677.08 3081930000.0 2521.31 1.342050e-04 1372.22 -1 -1 -9.666860e+0	0.0 7.266e-01 4.676378e+0	0.0 
1682.81 3081930000.0 2520.75 1.339280e-04 1371.86 -1 -1 -9.659420e+0	0.0 7.356e-01 4.657184e+0	0.0 
1688.54 3081930000.0 2520.22 1.336450e-04 1371.48 -1 -1 -9.652010e+0	0.0 7.445e-01 4.634356e+0	0.0 
1694.27 3081930000.0 2519.67 1.333670e-04 1371.13 -1 -1 -9.644560e+0	0.0 7.534e-01 4.611747e+0	0.0 
1700.0 3081930000.0 2519.17 1.330760e-04 1370.77 -1 -1 -9.637160e+0	0.0 7.621e-01 4.589355e+0	0.0 
273.0  3113450000.0 3163.79 2.220730e-05 755.57 -1 -1 -1.181650e+0	0.0 0.000e+00 6.416904e+1	1.532620522566699 
278.731 3113450000.0 3163.38 2.247900e-05 768.27 -1 -1 -1.181220e+0	0.0 0.000e+00 1.924308e+0	1.532620522566699 
284.462 3113450000.0 3162.97 2.273910e-05 780.51 -1 -1 -1.180770e+0	0.0 0.000e+00 7.846716e+0	1.532620522566699 
290.193 3113450000.0 3162.56 2.298830e-05 792.30 -1 -1 -1.180320e+0	0.0 0.000e+00 8.789795e+0	1.532620522566699 
295.924 3113450000.0 3162.29 2.322070e-05 803.63 -1 -1 -1.179870e+0	0.0 0.000e+00 2.641717e+0	1.5320692306576331 
301.655 3113450000.0 3162.27 2.343200e-05 814.47 -1 -1 -1.179410e+0	0.0 0.000e+00 1.063519e+0	1.530618462475881 
307.386 3113450000.0 3161.84 2.365170e-05 825.07 -1 -1 -1.178940e+0	0.0 0.000e+00 6.253027e+0	1.530618462475881 
313.116 3113450000.0 3182.72 2.284850e-05 826.79 -1 -1 -1.179140e+0	0.0 0.000e+00 4.600645e+0	1.4310667498440421 
318.847 3113450000.0 3182.31 2.304230e-05 836.50 -1 -1 -1.178670e+0	0.0 0.000e+00 3.935802e+0	1.4310667498440421 
324.578 3113450000.0 3210.71 2.205270e-05 835.29 -1 -1 -1.179200e+0	0.0 0.000e+00 3.493199e+0	1.2948106022138721 
330.309 3113450000.0 3237.92 2.186970e-05 838.10 -1 -1 -1.179590e+0	0.0 0.000e+00 3.232801e+0	1.165692234037923 
336.04 3113450000.0 3237.51 2.202990e-05 846.72 -1 -1 -1.179100e+0	0.0 0.000e+00 3.060483e+0	1.165692234037923 
341.771 3113450000.0 3237.10 2.218410e-05 855.12 -1 -1 -1.178620e+0	0.0 0.000e+00 2.953060e+0	1.165692234037923 
347.502 3113450000.0 3236.79 2.233820e-05 863.22 -1 -1 -1.178120e+0	0.0 0.000e+00 2.849709e+0	1.165053896037952 
353.233 3113450000.0 3236.38 2.248150e-05 871.19 -1 -1 -1.177620e+0	0.0 0.000e+00 2.764699e+0	1.165053896037952 
358.964 3113450000.0 3235.96 2.261970e-05 878.95 -1 -1 -1.177120e+0	0.0 0.000e+00 2.704107e+0	1.165053896037952 
364.695 3113450000.0 3235.54 2.275320e-05 886.52 -1 -1 -1.176620e+0	0.0 0.000e+00 2.641318e+0	1.165053896037952 
370.426 3113450000.0 3235.51 2.289710e-05 893.79 -1 -1 -1.176080e+0	0.0 0.000e+00 2.587804e+0	1.163748204674375 
376.157 3113450000.0 3235.08 2.302170e-05 900.99 -1 -1 -1.175570e+0	0.0 0.000e+00 2.542410e+0	1.163748204674375 
381.888 3113450000.0 3234.65 2.314220e-05 908.03 -1 -1 -1.175050e+0	0.0 0.000e+00 2.510094e+0	1.163748204674375 
387.618 3113450000.0 3234.22 2.325880e-05 914.90 -1 -1 -1.174530e+0	0.0 0.000e+00 2.477180e+0	1.163748204674375 
393.349 3113450000.0 3233.79 2.337180e-05 921.61 -1 -1 -1.174000e+0	0.0 0.000e+00 2.449887e+0	1.163748204674375 
399.08 3113450000.0 3233.36 2.348120e-05 928.17 -1 -1 -1.173470e+0	0.0 0.000e+00 2.427435e+0	1.163748204674375 
404.811 3113450000.0 3233.16 2.359460e-05 934.61 -1 -1 -1.172850e+0	0.0 0.000e+00 2.411894e+0	1.165518141856113 
410.542 3113450000.0 3232.72 2.369730e-05 940.87 -1 -1 -1.172320e+0	0.0 0.000e+00 2.396460e+0	1.165518141856113 
416.273 3113450000.0 3232.28 2.379700e-05 947.00 -1 -1 -1.171780e+0	0.0 0.000e+00 2.383944e+0	1.165518141856113 
422.004 3113450000.0 3231.84 2.389380e-05 952.99 -1 -1 -1.171230e+0	0.0 0.000e+00 2.373784e+0	1.165518141856113 
427.735 3113450000.0 3231.40 2.398790e-05 958.86 -1 -1 -1.170680e+0	0.0 0.000e+00 2.366755e+0	1.165518141856113 
433.466 3113450000.0 3230.95 2.407940e-05 964.60 -1 -1 -1.170130e+0	0.0 0.000e+00 2.359660e+0	1.165518141856113 
439.197 3113450000.0 3230.50 2.416840e-05 970.22 -1 -1 -1.169580e+0	0.0 0.000e+00 2.353658e+0	1.165518141856113 
444.928 3113450000.0 3230.74 2.426010e-05 975.59 -1 -1 -1.168940e+0	0.0 0.000e+00 2.349245e+0	1.1640963890379956 
450.659 3113450000.0 3230.29 2.434440e-05 980.97 -1 -1 -1.168380e+0	0.0 0.000e+00 2.344401e+0	1.1640963890379956 
456.39 3113450000.0 3229.84 2.442640e-05 986.25 -1 -1 -1.167820e+0	0.0 0.000e+00 2.339812e+0	1.1640963890379956 
462.12 3113450000.0 3229.82 2.450570e-05 991.26 -1 -1 -1.167230e+0	0.0 0.000e+00 2.335264e+0	1.161717129219922 
467.851 3113450000.0 3229.36 2.458370e-05 996.32 -1 -1 -1.166660e+0	0.0 0.000e+00 2.331377e+0	1.161717129219922 
473.582 3113450000.0 3228.91 2.465970e-05 1001.29 -1 -1 -1.166090e+0	0.0 0.000e+00 2.326467e+0	1.161717129219922 
479.313 3113450000.0 3228.64 2.473710e-05 1006.15 -1 -1 -1.165500e+0	0.0 0.000e+00 2.321175e+0	1.1613979602199365 
485.044 3113450000.0 3234.06 2.508580e-05 1010.51 -1 -1 -1.164980e+0	0.0 0.000e+00 2.315405e+0	1.1457876945842824 
490.775 3113450000.0 3234.64 2.515460e-05 1014.80 -1 -1 -1.164370e+0	0.0 0.000e+00 2.310176e+0	1.1400426525845435 
496.506 3113450000.0 3234.17 2.522450e-05 1019.41 -1 -1 -1.163790e+0	0.0 0.000e+00 2.303345e+0	1.1400426525845435 
502.237 3113450000.0 3233.71 2.529280e-05 1023.93 -1 -1 -1.163200e+0	0.0 0.000e+00 2.295870e+0	1.1400426525845435 
507.968 3113450000.0 3233.24 2.535960e-05 1028.37 -1 -1 -1.162620e+0	0.0 0.000e+00 2.289127e+0	1.1400426525845435 
513.699 3113450000.0 3232.77 2.542500e-05 1032.73 -1 -1 -1.162030e+0	0.0 0.000e+00 2.280405e+0	1.1400426525845435 
519.43 3113450000.0 3232.29 2.548910e-05 1037.01 -1 -1 -1.161430e+0	0.0 0.000e+00 2.270989e+0	1.1400426525845435 
525.161 3113450000.0 3231.82 2.555190e-05 1041.22 -1 -1 -1.160840e+0	0.0 0.000e+00 2.260881e+0	1.1400426525845435 
530.892 3113450000.0 3232.78 2.562340e-05 1044.97 -1 -1 -1.160220e+0	0.0 0.000e+00 2.251934e+0	1.1341235184029943 
536.622 3113450000.0 3232.30 2.568370e-05 1049.03 -1 -1 -1.159620e+0	0.0 0.000e+00 2.240586e+0	1.1341235184029943 
542.353 3113450000.0 3231.83 2.574290e-05 1053.02 -1 -1 -1.159020e+0	0.0 0.000e+00 2.228587e+0	1.1341235184029943 
