T(K)	P(bar)	rho	alpha,1/k	cp	vp	vs	h,J/kg
1212.87	41222.9	3360.68	3.294140e-05	1229.65	-1.0	-1.0	-1.118810e+07
1218.6	41222.9	3360.01	3.297580e-05	1230.52	-1.0	-1.0	-1.118100e+07
1224.33	41222.9	3359.32	3.301000e-05	1231.39	-1.0	-1.0	-1.117380e+07
1230.06	41222.9	3358.61	3.304410e-05	1232.26	-1.0	-1.0	-1.116670e+07
1235.8	41222.9	3357.93	3.307840e-05	1233.12	-1.0	-1.0	-1.115960e+07
1241.53	41222.9	3357.23	3.311260e-05	1233.97	-1.0	-1.0	-1.115240e+07
1247.26	41222.9	3356.57	3.314710e-05	1234.8	-1.0	-1.0	-1.114530e+07
1252.99	41222.9	3355.9	3.318140e-05	1235.64	-1.0	-1.0	-1.113820e+07
1258.72	41222.9	3355.2	3.321570e-05	1236.47	-1.0	-1.0	-1.113100e+07
1264.45	41222.9	3354.51	3.325000e-05	1237.29	-1.0	-1.0	-1.112390e+07
1270.18	41222.9	3353.8	3.328410e-05	1238.11	-1.0	-1.0	-1.111670e+07
1275.91	41222.9	3353.11	3.331850e-05	1238.92	-1.0	-1.0	-1.110950e+07
1281.64	41222.9	3352.42	3.335300e-05	1239.72	-1.0	-1.0	-1.110240e+07
1287.37	41222.9	3351.75	3.338760e-05	1240.52	-1.0	-1.0	-1.109520e+07
1293.1	41222.9	3351.05	3.342200e-05	1241.31	-1.0	-1.0	-1.108800e+07
1298.84	41222.9	3350.35	3.345640e-05	1242.09	-1.0	-1.0	-1.108090e+07
1304.57	41222.9	3349.62	3.349060e-05	1242.88	-1.0	-1.0	-1.107360e+07
1310.3	41222.9	3348.93	3.352510e-05	1243.65	-1.0	-1.0	-1.106640e+07
1316.03	41222.9	3348.24	3.355960e-05	1244.42	-1.0	-1.0	-1.105930e+07
1321.76	41222.9	3347.53	3.359400e-05	1245.18	-1.0	-1.0	-1.105200e+07
1327.49	41222.9	3346.85	3.362880e-05	1245.93	-1.0	-1.0	-1.104480e+07
1333.22	41222.9	3346.15	3.366340e-05	1246.69	-1.0	-1.0	-1.103760e+07
1338.95	41222.9	3345.41	3.369780e-05	1247.44	-1.0	-1.0	-1.103040e+07
1344.68	41222.9	3344.71	3.373250e-05	1248.18	-1.0	-1.0	-1.102320e+07
1350.41	41222.9	3343.99	3.376690e-05	1248.91	-1.0	-1.0	-1.101590e+07
1356.14	41222.9	3343.32	3.380200e-05	1249.64	-1.0	-1.0	-1.100870e+07
1361.88	41222.9	3342.62	3.383680e-05	1250.36	-1.0	-1.0	-1.100150e+07
1367.61	41222.9	3341.91	3.387150e-05	1251.08	-1.0	-1.0	-1.099420e+07
1373.34	41222.9	3341.19	3.390620e-05	1251.79	-1.0	-1.0	-1.098700e+07
1379.07	41222.9	3340.45	3.394080e-05	1252.5	-1.0	-1.0	-1.097970e+07
1384.8	41222.9	3339.73	3.397560e-05	1253.21	-1.0	-1.0	-1.097240e+07
1390.53	41222.9	3339.04	3.401070e-05	1253.9	-1.0	-1.0	-1.096520e+07
1396.26	41222.9	3338.35	3.404580e-05	1254.59	-1.0	-1.0	-1.095790e+07
1401.99	41222.9	3337.62	3.408080e-05	1255.28	-1.0	-1.0	-1.095060e+07
1407.72	41222.9	3336.9	3.411580e-05	1255.96	-1.0	-1.0	-1.094330e+07
1413.45	41222.9	3336.16	3.415070e-05	1256.64	-1.0	-1.0	-1.093600e+07
1419.18	41222.9	3335.46	3.418590e-05	1257.31	-1.0	-1.0	-1.092870e+07
1424.92	41222.9	3334.7	3.422080e-05	1257.99	-1.0	-1.0	-1.092140e+07
1430.65	41222.9	3334.03	3.425650e-05	1258.64	-1.0	-1.0	-1.091420e+07
1436.38	41222.9	3333.31	3.429180e-05	1259.3	-1.0	-1.0	-1.090680e+07
1442.11	41222.9	3332.59	3.432710e-05	1259.95	-1.0	-1.0	-1.089950e+07
1447.84	41222.9	3331.86	3.436240e-05	1260.6	-1.0	-1.0	-1.089220e+07
1453.57	41222.9	3331.13	3.439780e-05	1261.24	-1.0	-1.0	-1.088490e+07
1459.3	41222.9	3330.41	3.443330e-05	1261.88	-1.0	-1.0	-1.087750e+07
1465.03	41222.9	3329.68	3.446880e-05	1262.52	-1.0	-1.0	-1.087020e+07
1470.76	41222.9	3328.95	3.450430e-05	1263.15	-1.0	-1.0	-1.086290e+07
1476.49	41222.9	3328.21	3.453990e-05	1263.77	-1.0	-1.0	-1.085550e+07
1482.22	41222.9	3327.48	3.457550e-05	1264.4	-1.0	-1.0	-1.084820e+07
1487.96	41222.9	3326.75	3.461110e-05	1265.01	-1.0	-1.0	-1.084080e+07
1493.69	41222.9	3326.01	3.464680e-05	1265.63	-1.0	-1.0	-1.083340e+07
1499.42	41222.9	3325.28	3.468260e-05	1266.23	-1.0	-1.0	-1.082610e+07
1505.15	41222.9	3324.54	3.471840e-05	1266.84	-1.0	-1.0	-1.081870e+07
1510.88	41222.9	3323.8	3.475430e-05	1267.44	-1.0	-1.0	-1.081130e+07
1516.61	41222.9	3323.06	3.479030e-05	1268.03	-1.0	-1.0	-1.080400e+07
1522.34	41222.9	3322.32	3.482630e-05	1268.62	-1.0	-1.0	-1.079660e+07
1528.07	41222.9	3321.57	3.486230e-05	1269.21	-1.0	-1.0	-1.078920e+07
1533.8	41222.9	3320.83	3.489840e-05	1269.79	-1.0	-1.0	-1.078180e+07
1539.53	41222.9	3320.08	3.493450e-05	1270.37	-1.0	-1.0	-1.077440e+07
1545.27	41222.9	3319.34	3.497060e-05	1270.94	-1.0	-1.0	-1.076700e+07
1551.0	41222.9	3318.59	3.500680e-05	1271.52	-1.0	-1.0	-1.075950e+07
1556.73	41222.9	3317.84	3.504300e-05	1272.08	-1.0	-1.0	-1.075210e+07
1562.46	41222.9	3317.09	3.507920e-05	1272.64	-1.0	-1.0	-1.074470e+07
1568.19	41222.9	3316.33	3.511550e-05	1273.2	-1.0	-1.0	-1.073730e+07
1573.92	41222.9	3315.58	3.515190e-05	1273.76	-1.0	-1.0	-1.072990e+07
1579.65	41222.9	3314.82	3.518820e-05	1274.31	-1.0	-1.0	-1.072240e+07
1585.38	41222.9	3314.06	3.522470e-05	1274.86	-1.0	-1.0	-1.071500e+07
1591.11	41222.9	3313.3	3.526120e-05	1275.4	-1.0	-1.0	-1.070750e+07
1596.84	41222.9	3312.54	3.529750e-05	1275.94	-1.0	-1.0	-1.070010e+07
1602.57	41222.9	3311.78	3.533400e-05	1276.47	-1.0	-1.0	-1.069260e+07
1608.31	41222.9	3311.01	3.537050e-05	1277.01	-1.0	-1.0	-1.068520e+07
1614.04	41222.9	3310.24	3.540690e-05	1277.54	-1.0	-1.0	-1.067770e+07
1619.77	41222.9	3309.47	3.544340e-05	1278.06	-1.0	-1.0	-1.067020e+07
1625.5	41222.9	3308.7	3.548000e-05	1278.59	-1.0	-1.0	-1.066280e+07
1631.23	41222.9	3307.93	3.551660e-05	1279.1	-1.0	-1.0	-1.065530e+07
1636.96	41222.9	3307.15	3.555320e-05	1279.62	-1.0	-1.0	-1.064780e+07
1642.69	41222.9	3306.37	3.558990e-05	1280.13	-1.0	-1.0	-1.064040e+07
1648.42	41222.9	3305.59	3.562650e-05	1280.64	-1.0	-1.0	-1.063290e+07
1654.15	41222.9	3304.8	3.566300e-05	1281.15	-1.0	-1.0	-1.062540e+07
1659.88	41222.9	3304.02	3.569960e-05	1281.65	-1.0	-1.0	-1.061790e+07
1665.61	41222.9	3303.23	3.573620e-05	1282.15	-1.0	-1.0	-1.061040e+07
1671.35	41222.9	3302.44	3.577280e-05	1282.65	-1.0	-1.0	-1.060290e+07
1677.08	41222.9	3301.65	3.580950e-05	1283.15	-1.0	-1.0	-1.059540e+07
1682.81	41222.9	3300.85	3.584620e-05	1283.64	-1.0	-1.0	-1.058790e+07
1688.54	41222.9	3300.05	3.588280e-05	1284.13	-1.0	-1.0	-1.058040e+07
1694.27	41222.9	3299.25	3.591960e-05	1284.61	-1.0	-1.0	-1.057290e+07
1700.0	41222.9	3298.45	3.595640e-05	1285.1	-1.0	-1.0	-1.056530e+07
273.0 	41538.2	2846.09	1.883510e-05	855.733	-1.0	-1.0	-1.200270e+07
278.731	41538.2	2846.06	1.907840e-05	871.074	-1.0	-1.0	-1.199850e+07
284.462	41538.2	2845.74	1.933400e-05	886.158	-1.0	-1.0	-1.199350e+07
290.193	41538.2	2845.39	1.957770e-05	900.678	-1.0	-1.0	-1.198830e+07
295.924	41538.2	2845.07	1.981310e-05	914.687	-1.0	-1.0	-1.198310e+07
301.655	41538.2	2844.75	2.003600e-05	928.113	-1.0	-1.0	-1.197780e+07
307.386	41538.2	2844.42	2.025280e-05	941.16	-1.0	-1.0	-1.197240e+07
313.116	41538.2	2844.17	2.045550e-05	953.66	-1.0	-1.0	-1.196710e+07
318.847	41538.2	2843.83	2.065540e-05	965.845	-1.0	-1.0	-1.196160e+07
324.578	41538.2	2843.49	2.084750e-05	977.633	-1.0	-1.0	-1.195610e+07
330.309	41538.2	2901.59	2.080750e-05	971.662	-1.0	-1.0	-1.198810e+07
336.04	41538.2	2901.78	2.097980e-05	982.311	-1.0	-1.0	-1.198280e+07
341.771	41538.2	2901.43	2.115020e-05	992.758	-1.0	-1.0	-1.197720e+07
347.502	41538.2	2901.6	2.130880e-05	1002.76	-1.0	-1.0	-1.197180e+07
353.233	41538.2	2901.24	2.146690e-05	1012.59	-1.0	-1.0	-1.196600e+07
358.964	41538.2	2901.75	2.160720e-05	1021.92	-1.0	-1.0	-1.196070e+07
364.695	41538.2	2901.39	2.175420e-05	1031.19	-1.0	-1.0	-1.195480e+07
370.426	41538.2	2901.03	2.189610e-05	1040.2	-1.0	-1.0	-1.194890e+07
376.157	41538.2	2901.05	2.202590e-05	1048.86	-1.0	-1.0	-1.194310e+07
381.888	41538.2	2900.68	2.215830e-05	1057.38	-1.0	-1.0	-1.193710e+07
387.618	41538.2	2900.71	2.227890e-05	1065.57	-1.0	-1.0	-1.193120e+07
393.349	41538.2	2900.13	2.240630e-05	1073.7	-1.0	-1.0	-1.192500e+07
399.08	41538.2	2899.92	2.252260e-05	1081.52	-1.0	-1.0	-1.191890e+07
404.811	41538.2	2899.53	2.263850e-05	1089.18	-1.0	-1.0	-1.191270e+07
410.542	41538.2	2876.39	2.247480e-05	1097.95	-1.0	-1.0	-1.190370e+07
416.273	41538.2	2876.02	2.258070e-05	1105.19	-1.0	-1.0	-1.189740e+07
422.004	41538.2	2877.97	2.265700e-05	1111.21	-1.0	-1.0	-1.189250e+07
427.735	41538.2	2877.6	2.275640e-05	1118.09	-1.0	-1.0	-1.188610e+07
433.466	41538.2	2877.22	2.285300e-05	1124.81	-1.0	-1.0	-1.187970e+07
439.197	41538.2	2877.3	2.294200e-05	1131.13	-1.0	-1.0	-1.187350e+07
444.928	41538.2	2876.93	2.303300e-05	1137.54	-1.0	-1.0	-1.186700e+07
450.659	41538.2	2878.9	2.309480e-05	1142.73	-1.0	-1.0	-1.186200e+07
456.39	41538.2	2878.52	2.318060e-05	1148.84	-1.0	-1.0	-1.185540e+07
462.12	41538.2	2878.13	2.326410e-05	1154.82	-1.0	-1.0	-1.184880e+07
467.851	41538.2	2879.83	2.332160e-05	1159.73	-1.0	-1.0	-1.184350e+07
473.582	41538.2	2879.44	2.340060e-05	1165.44	-1.0	-1.0	-1.183690e+07
479.313	41538.2	2879.06	2.347750e-05	1171.02	-1.0	-1.0	-1.183020e+07
485.044	41538.2	2880.45	2.353180e-05	1175.69	-1.0	-1.0	-1.182460e+07
490.775	41538.2	2880.07	2.360480e-05	1181.04	-1.0	-1.0	-1.181790e+07
496.506	41538.2	2879.68	2.367600e-05	1186.28	-1.0	-1.0	-1.181110e+07
502.237	41538.2	2880.8	2.372760e-05	1190.74	-1.0	-1.0	-1.180520e+07
507.968	41538.2	2880.4	2.379530e-05	1195.76	-1.0	-1.0	-1.179840e+07
513.699	41538.2	2880.01	2.386150e-05	1200.68	-1.0	-1.0	-1.179150e+07
519.43	41538.2	2880.89	2.391070e-05	1204.94	-1.0	-1.0	-1.178550e+07
525.161	41538.2	2880.5	2.397380e-05	1209.66	-1.0	-1.0	-1.177860e+07
530.892	41538.2	2880.1	2.403540e-05	1214.3	-1.0	-1.0	-1.177160e+07
536.622	41538.2	2880.79	2.408250e-05	1218.36	-1.0	-1.0	-1.176530e+07
542.353	41538.2	2880.39	2.414140e-05	1222.82	-1.0	-1.0	-1.175830e+07
548.084	41538.2	2880.0	2.419910e-05	1227.19	-1.0	-1.0	-1.175130e+07
553.815	41538.2	2879.6	2.425560e-05	1231.49	-1.0	-1.0	-1.174430e+07
559.546	41538.2	2880.13	2.429940e-05	1235.28	-1.0	-1.0	-1.173780e+07
565.277	41538.2	2879.73	2.435350e-05	1239.42	-1.0	-1.0	-1.173070e+07
571.008	41538.2	2879.33	2.440660e-05	1243.48	-1.0	-1.0	-1.172360e+07
576.739	41538.2	2879.73	2.444860e-05	1247.1	-1.0	-1.0	-1.171690e+07
582.47	41538.2	2879.33	2.449960e-05	1251.02	-1.0	-1.0	-1.170980e+07
588.201	41538.2	2878.92	2.454960e-05	1254.87	-1.0	-1.0	-1.170260e+07
593.932	41538.2	2879.22	2.458990e-05	1258.33	-1.0	-1.0	-1.169580e+07
599.663	41538.2	2879.43	2.463090e-05	1261.77	-1.0	-1.0	-1.168900e+07
605.394	41538.2	2879.02	2.467820e-05	1265.43	-1.0	-1.0	-1.168170e+07
611.124	41538.2	2878.62	2.472450e-05	1269.01	-1.0	-1.0	-1.167440e+07
616.855	41538.2	2878.4	2.476780e-05	1272.46	-1.0	-1.0	-1.166730e+07
622.586	41538.2	2844.37	2.731220e-05	1297.0	-1.0	-1.0	-1.161980e+07
628.317	41538.2	2839.59	2.765090e-05	1303.1	-1.0	-1.0	-1.160730e+07
634.048	41538.2	2839.25	2.770720e-05	1306.44	-1.0	-1.0	-1.159990e+07
639.779	41538.2	2838.2	2.777020e-05	1310.0	-1.0	-1.0	-1.159190e+07
645.51	41538.2	2838.01	2.782350e-05	1313.17	-1.0	-1.0	-1.158460e+07
651.241	41538.2	2837.05	2.788440e-05	1316.59	-1.0	-1.0	-1.157660e+07
656.972	41538.2	2836.53	2.794010e-05	1319.79	-1.0	-1.0	-1.156890e+07
662.703	41538.2	2839.82	2.811270e-05	1316.78	-1.0	-1.0	-1.156610e+07
668.434	41538.2	2840.28	2.816230e-05	1319.31	-1.0	-1.0	-1.155930e+07
674.165	41538.2	2842.11	2.820700e-05	1321.03	-1.0	-1.0	-1.155340e+07
679.896	41538.2	2844.15	2.825000e-05	1322.57	-1.0	-1.0	-1.154770e+07
685.627	41538.2	2845.98	2.829330e-05	1324.19	-1.0	-1.0	-1.154190e+07
691.357	41538.2	2848.74	2.833250e-05	1325.23	-1.0	-1.0	-1.153670e+07
697.088	41538.2	2852.25	2.836830e-05	1325.78	-1.0	-1.0	-1.153200e+07
702.819	41538.2	2855.86	2.840300e-05	1326.25	-1.0	-1.0	-1.152750e+07
708.55	41538.2	2860.27	2.843400e-05	1326.2	-1.0	-1.0	-1.152350e+07
714.281	41538.2	2866.28	2.845840e-05	1325.2	-1.0	-1.0	-1.152060e+07
720.012	41538.2	2872.47	2.848120e-05	1324.06	-1.0	-1.0	-1.151790e+07
725.743	41538.2	2879.53	2.849990e-05	1322.39	-1.0	-1.0	-1.151580e+07
731.474	41538.2	2890.44	2.850310e-05	1318.5	-1.0	-1.0	-1.151640e+07
737.205	41538.2	2903.39	2.849740e-05	1313.46	-1.0	-1.0	-1.151840e+07
742.936	41538.2	2927.87	2.844620e-05	1302.02	-1.0	-1.0	-1.152840e+07
748.667	41538.2	2936.55	2.845320e-05	1299.39	-1.0	-1.0	-1.152740e+07
754.398	41538.2	2959.68	2.841400e-05	1289.52	-1.0	-1.0	-1.153660e+07
760.129	41538.2	2974.53	2.838320e-05	1282.88	-1.0	-1.0	-1.153950e+07
765.859	41538.2	2974.16	2.842570e-05	1285.09	-1.0	-1.0	-1.153220e+07
771.59	41538.2	2973.79	2.846790e-05	1287.27	-1.0	-1.0	-1.152480e+07
777.321	41538.2	2973.42	2.850990e-05	1289.42	-1.0	-1.0	-1.151750e+07
783.052	41538.2	2973.1	2.855200e-05	1291.52	-1.0	-1.0	-1.151010e+07
788.783	41538.2	2972.8	2.859410e-05	1293.59	-1.0	-1.0	-1.150270e+07
794.514	41538.2	2972.72	2.863830e-05	1295.56	-1.0	-1.0	-1.149550e+07
800.245	41538.2	2972.44	2.868000e-05	1297.57	-1.0	-1.0	-1.148810e+07
805.976	41538.2	2972.14	2.872120e-05	1299.56	-1.0	-1.0	-1.148070e+07
811.707	41538.2	2971.99	2.876360e-05	1301.47	-1.0	-1.0	-1.147340e+07
817.438	41538.2	2971.81	2.880540e-05	1303.36	-1.0	-1.0	-1.146600e+07
823.169	41538.2	3005.93	2.893010e-05	1290.64	-1.0	-1.0	-1.147680e+07
828.9 	41538.2	3046.86	2.906740e-05	1275.4	-1.0	-1.0	-1.149070e+07
834.631	41538.2	3130.38	2.929200e-05	1243.94	-1.0	-1.0	-1.152440e+07
840.361	41538.2	3266.82	2.960090e-05	1194.9	-1.0	-1.0	-1.157970e+07
846.092	41538.2	3316.06	2.973360e-05	1179.13	-1.0	-1.0	-1.159430e+07
851.823	41538.2	3315.69	2.977130e-05	1180.71	-1.0	-1.0	-1.158760e+07
857.554	41538.2	3315.35	2.981040e-05	1182.27	-1.0	-1.0	-1.158090e+07
863.285	41538.2	3314.99	2.984910e-05	1183.82	-1.0	-1.0	-1.157420e+07
869.016	41538.2	3314.62	2.988760e-05	1185.35	-1.0	-1.0	-1.156740e+07
874.747	41538.2	3314.26	2.992610e-05	1186.86	-1.0	-1.0	-1.156070e+07
880.478	41538.2	3313.89	2.996450e-05	1188.36	-1.0	-1.0	-1.155400e+07
886.209	41538.2	3313.53	3.000270e-05	1189.83	-1.0	-1.0	-1.154720e+07
891.94	41538.2	3313.19	3.004110e-05	1191.29	-1.0	-1.0	-1.154040e+07
897.671	41538.2	3312.86	3.007940e-05	1192.72	-1.0	-1.0	-1.153370e+07
903.402	41538.2	3312.54	3.011770e-05	1194.13	-1.0	-1.0	-1.152690e+07
909.133	41538.2	3312.26	3.015640e-05	1195.52	-1.0	-1.0	-1.152010e+07
914.863	41538.2	3312.01	3.019530e-05	1196.87	-1.0	-1.0	-1.151330e+07
920.594	41538.2	3311.78	3.023430e-05	1198.21	-1.0	-1.0	-1.150660e+07
926.325	41538.2	3311.56	3.027340e-05	1199.52	-1.0	-1.0	-1.149980e+07
932.056	41538.2	3311.42	3.031330e-05	1200.8	-1.0	-1.0	-1.149300e+07
937.787	41538.2	3311.3	3.035330e-05	1202.05	-1.0	-1.0	-1.148630e+07
943.518	41538.2	3311.23	3.039400e-05	1203.27	-1.0	-1.0	-1.147950e+07
949.249	41538.2	3391.82	3.130550e-05	1180.06	-1.0	-1.0	-1.149930e+07
954.98	41538.2	3391.19	3.134140e-05	1181.37	-1.0	-1.0	-1.149250e+07
960.711	41538.2	3390.55	3.137720e-05	1182.67	-1.0	-1.0	-1.148570e+07
966.442	41538.2	3389.91	3.141300e-05	1183.96	-1.0	-1.0	-1.147890e+07
972.173	41538.2	3389.27	3.144880e-05	1185.24	-1.0	-1.0	-1.147200e+07
977.904	41538.2	3388.63	3.148440e-05	1186.5	-1.0	-1.0	-1.146520e+07
983.635	41538.2	3387.99	3.151990e-05	1187.75	-1.0	-1.0	-1.145840e+07
989.365	41538.2	3387.35	3.155530e-05	1188.99	-1.0	-1.0	-1.145150e+07
995.096	41538.2	3386.7	3.159070e-05	1190.22	-1.0	-1.0	-1.144460e+07
1000.83	41538.2	3386.06	3.162590e-05	1191.43	-1.0	-1.0	-1.143780e+07
1006.56	41538.2	3385.41	3.166110e-05	1192.63	-1.0	-1.0	-1.143090e+07
1012.29	41538.2	3384.77	3.169620e-05	1193.83	-1.0	-1.0	-1.142400e+07
1018.02	41538.2	3384.12	3.173130e-05	1195.01	-1.0	-1.0	-1.141710e+07
1023.75	41538.2	3383.47	3.176620e-05	1196.18	-1.0	-1.0	-1.141020e+07
1029.48	41538.2	3382.83	3.180120e-05	1197.34	-1.0	-1.0	-1.140330e+07
1035.21	41538.2	3382.18	3.183610e-05	1198.49	-1.0	-1.0	-1.139640e+07
1040.94	41538.2	3381.52	3.187090e-05	1199.63	-1.0	-1.0	-1.138950e+07
1046.67	41538.2	3380.86	3.190560e-05	1200.76	-1.0	-1.0	-1.138260e+07
1052.41	41538.2	3380.21	3.194050e-05	1201.88	-1.0	-1.0	-1.137570e+07
1058.14	41538.2	3379.57	3.197510e-05	1202.98	-1.0	-1.0	-1.136870e+07
1063.87	41538.2	3378.91	3.200970e-05	1204.08	-1.0	-1.0	-1.136180e+07
1069.6	41538.2	3378.26	3.204430e-05	1205.17	-1.0	-1.0	-1.135480e+07
1075.33	41538.2	3377.6	3.207890e-05	1206.25	-1.0	-1.0	-1.134790e+07
1081.06	41538.2	3376.95	3.211360e-05	1207.32	-1.0	-1.0	-1.134090e+07
1086.79	41538.2	3376.27	3.214780e-05	1208.38	-1.0	-1.0	-1.133390e+07
1092.52	41538.2	3375.62	3.218230e-05	1209.43	-1.0	-1.0	-1.132700e+07
1098.25	41538.2	3374.96	3.221680e-05	1210.47	-1.0	-1.0	-1.132000e+07
1103.98	41538.2	3374.3	3.225110e-05	1211.5	-1.0	-1.0	-1.131300e+07
1109.71	41538.2	3373.65	3.228570e-05	1212.52	-1.0	-1.0	-1.130600e+07
1115.45	41538.2	3372.98	3.232000e-05	1213.54	-1.0	-1.0	-1.129900e+07
1121.18	41538.2	3372.3	3.235400e-05	1214.55	-1.0	-1.0	-1.129200e+07
1126.91	41538.2	3371.64	3.238840e-05	1215.55	-1.0	-1.0	-1.128500e+07
1132.64	41538.2	3370.98	3.242260e-05	1216.53	-1.0	-1.0	-1.127800e+07
1138.37	41538.2	3370.32	3.245700e-05	1217.51	-1.0	-1.0	-1.127100e+07
1144.1	41538.2	3369.66	3.249130e-05	1218.49	-1.0	-1.0	-1.126390e+07
1149.83	41538.2	3368.99	3.252550e-05	1219.45	-1.0	-1.0	-1.125690e+07
1155.56	41538.2	3368.3	3.255930e-05	1220.41	-1.0	-1.0	-1.124980e+07
1161.29	41538.2	3367.63	3.259360e-05	1221.36	-1.0	-1.0	-1.124280e+07
1167.02	41538.2	3366.97	3.262790e-05	1222.3	-1.0	-1.0	-1.123570e+07
1172.76	41538.2	3366.3	3.266210e-05	1223.23	-1.0	-1.0	-1.122870e+07
1178.49	41538.2	3365.63	3.269630e-05	1224.16	-1.0	-1.0	-1.122160e+07
1184.22	41538.2	3364.96	3.273040e-05	1225.08	-1.0	-1.0	-1.121450e+07
1189.95	41538.2	3364.28	3.276460e-05	1225.99	-1.0	-1.0	-1.120750e+07
1195.68	41538.2	3363.59	3.279850e-05	1226.9	-1.0	-1.0	-1.120040e+07
1201.41	41538.2	3362.91	3.283270e-05	1227.79	-1.0	-1.0	-1.119330e+07
1207.14	41538.2	3362.24	3.286690e-05	1228.68	-1.0	-1.0	-1.118620e+07
1212.87	41538.2	3361.56	3.290100e-05	1229.56	-1.0	-1.0	-1.117910e+07
1218.6	41538.2	3360.89	3.293520e-05	1230.43	-1.0	-1.0	-1.117200e+07
1224.33	41538.2	3360.21	3.296940e-05	1231.3	-1.0	-1.0	-1.116490e+07
1230.06	41538.2	3359.5	3.300330e-05	1232.17	-1.0	-1.0	-1.115770e+07
1235.8	41538.2	3358.82	3.303760e-05	1233.02	-1.0	-1.0	-1.115060e+07
1241.53	41538.2	3358.14	3.307170e-05	1233.87	-1.0	-1.0	-1.114350e+07
1247.26	41538.2	3357.47	3.310610e-05	1234.71	-1.0	-1.0	-1.113640e+07
1252.99	41538.2	3356.79	3.314030e-05	1235.54	-1.0	-1.0	-1.112920e+07
1258.72	41538.2	3356.1	3.317450e-05	1236.37	-1.0	-1.0	-1.112210e+07
1264.45	41538.2	3355.38	3.320840e-05	1237.2	-1.0	-1.0	-1.111490e+07
1270.18	41538.2	3354.7	3.324280e-05	1238.01	-1.0	-1.0	-1.110770e+07
1275.91	41538.2	3354.02	3.327710e-05	1238.82	-1.0	-1.0	-1.110060e+07
1281.64	41538.2	3353.33	3.331160e-05	1239.62	-1.0	-1.0	-1.109340e+07
1287.37	41538.2	3352.64	3.334590e-05	1240.42	-1.0	-1.0	-1.108630e+07
1293.1	41538.2	3351.95	3.338020e-05	1241.21	-1.0	-1.0	-1.107910e+07
1298.84	41538.2	3351.25	3.341440e-05	1241.99	-1.0	-1.0	-1.107190e+07
1304.57	41538.2	3350.54	3.344860e-05	1242.78	-1.0	-1.0	-1.106470e+07
1310.3	41538.2	3349.84	3.348300e-05	1243.55	-1.0	-1.0	-1.105750e+07
1316.03	41538.2	3349.16	3.351750e-05	1244.31	-1.0	-1.0	-1.105030e+07
1321.76	41538.2	3348.45	3.355190e-05	1245.08	-1.0	-1.0	-1.104310e+07
1327.49	41538.2	3347.76	3.358640e-05	1245.83	-1.0	-1.0	-1.103590e+07
1333.22	41538.2	3347.06	3.362080e-05	1246.58	-1.0	-1.0	-1.102870e+07
1338.95	41538.2	3346.33	3.365510e-05	1247.33	-1.0	-1.0	-1.102140e+07
1344.68	41538.2	3345.63	3.368970e-05	1248.07	-1.0	-1.0	-1.101420e+07
1350.41	41538.2	3344.93	3.372430e-05	1248.8	-1.0	-1.0	-1.100700e+07
1356.14	41538.2	3344.23	3.375900e-05	1249.53	-1.0	-1.0	-1.099970e+07
1361.88	41538.2	3343.54	3.379370e-05	1250.25	-1.0	-1.0	-1.099250e+07
1367.61	41538.2	3342.83	3.382830e-05	1250.97	-1.0	-1.0	-1.098530e+07
1373.34	41538.2	3342.09	3.386290e-05	1251.69	-1.0	-1.0	-1.097800e+07
1379.07	41538.2	3341.38	3.389760e-05	1252.39	-1.0	-1.0	-1.097070e+07
1384.8	41538.2	3340.69	3.393250e-05	1253.09	-1.0	-1.0	-1.096350e+07
1390.53	41538.2	3339.98	3.396720e-05	1253.79	-1.0	-1.0	-1.095620e+07
1396.26	41538.2	3339.27	3.400210e-05	1254.48	-1.0	-1.0	-1.094900e+07
1401.99	41538.2	3338.56	3.403700e-05	1255.16	-1.0	-1.0	-1.094170e+07
1407.72	41538.2	3337.8	3.407180e-05	1255.85	-1.0	-1.0	-1.093440e+07
1413.45	41538.2	3337.1	3.410680e-05	1256.53	-1.0	-1.0	-1.092710e+07
1419.18	41538.2	3336.4	3.414190e-05	1257.2	-1.0	-1.0	-1.091980e+07
1424.92	41538.2	3335.68	3.417700e-05	1257.86	-1.0	-1.0	-1.091250e+07
1430.65	41538.2	3334.96	3.421210e-05	1258.53	-1.0	-1.0	-1.090520e+07
1436.38	41538.2	3334.24	3.424730e-05	1259.18	-1.0	-1.0	-1.089790e+07
1442.11	41538.2	3333.52	3.428240e-05	1259.84	-1.0	-1.0	-1.089060e+07
1447.84	41538.2	3332.79	3.431770e-05	1260.48	-1.0	-1.0	-1.088330e+07
1453.57	41538.2	3332.07	3.435290e-05	1261.13	-1.0	-1.0	-1.087590e+07
1459.3	41538.2	3331.34	3.438830e-05	1261.77	-1.0	-1.0	-1.086860e+07
1465.03	41538.2	3330.61	3.442370e-05	1262.4	-1.0	-1.0	-1.086130e+07
1470.76	41538.2	3329.88	3.445910e-05	1263.03	-1.0	-1.0	-1.085390e+07
1476.49	41538.2	3329.15	3.449450e-05	1263.65	-1.0	-1.0	-1.084660e+07
1482.22	41538.2	3328.42	3.453010e-05	1264.27	-1.0	-1.0	-1.083920e+07
1487.96	41538.2	3327.69	3.456560e-05	1264.89	-1.0	-1.0	-1.083190e+07
1493.69	41538.2	3326.96	3.460120e-05	1265.5	-1.0	-1.0	-1.082450e+07
