1562.46	48158.6	1.0	0.000e+00	4.226149e+05
1568.19	48158.6	1.0	0.000e+00	4.179694e+05
1573.92	48158.6	1.0	0.000e+00	4.141602e+05
1579.65	48158.6	1.0	0.000e+00	4.096619e+05
1585.38	48158.6	1.0	0.000e+00	4.052413e+05
1591.11	48158.6	1.0	0.000e+00	4.008966e+05
1596.84	48158.6	1.0	0.000e+00	3.973327e+05
1602.57	48158.6	1.0	0.000e+00	3.931228e+05
1608.31	48158.6	1.0	0.000e+00	3.889842e+05
1614.04	48158.6	1.0	0.000e+00	3.849151e+05
1619.77	48158.6	1.0	0.000e+00	3.815763e+05
1625.5	48158.6	1.0	0.000e+00	3.776310e+05
1631.23	48158.6	1.0	0.000e+00	3.737511e+05
1636.96	48158.6	1.0	0.000e+00	3.705668e+05
1642.69	48158.6	1.0	0.000e+00	3.668031e+05
1648.42	48158.6	1.0	0.000e+00	3.631009e+05
1654.15	48158.6	1.0	0.000e+00	3.594589e+05
1659.88	48158.6	1.0	0.000e+00	3.564688e+05
1665.61	48158.6	1.0	0.000e+00	3.529338e+05
1671.35	48158.6	1.0	0.000e+00	3.494553e+05
1677.08	48158.6	1.0	0.000e+00	3.460323e+05
1682.81	48158.6	1.0	0.000e+00	3.432212e+05
1688.54	48158.6	1.0	0.000e+00	3.398968e+05
1694.27	48158.6	1.0	0.000e+00	3.366245e+05
1700.0	48158.6	1.0	0.000e+00	3.334034e+05
273.0 	48473.9	0.0	0.000e+00	3.097960e+16
278.731	48473.9	0.0	0.000e+00	3.055364e+14
284.462	48473.9	0.0	0.000e+00	4.401132e+12
290.193	48473.9	0.0	0.000e+00	2.285638e+11
295.924	48473.9	0.0	0.000e+00	4.251754e+10
301.655	48473.9	0.0	0.000e+00	1.102937e+10
307.386	48473.9	0.0	0.000e+00	4.607462e+09
313.116	48473.9	0.0	0.000e+00	2.558521e+09
318.847	48473.9	0.0	0.000e+00	1.783263e+09
324.578	48473.9	0.0	0.000e+00	1.267970e+09
330.309	48473.9	0.0	0.000e+00	9.586227e+08
336.04	48473.9	0.0	0.000e+00	7.529752e+08
341.771	48473.9	0.0	0.000e+00	6.282264e+08
347.502	48473.9	0.0	0.000e+00	5.147506e+08
353.233	48473.9	0.0	0.000e+00	4.286261e+08
358.964	48473.9	0.0	0.000e+00	3.718880e+08
364.695	48473.9	0.0	0.000e+00	3.171956e+08
370.426	48473.9	0.0	0.000e+00	2.735883e+08
376.157	48473.9	0.0	0.000e+00	2.383769e+08
381.888	48473.9	0.0	0.000e+00	2.140228e+08
387.618	48473.9	0.0	0.000e+00	1.895068e+08
393.349	48473.9	0.0	0.000e+00	1.690737e+08
399.08	48473.9	0.0	0.000e+00	1.518700e+08
404.811	48473.9	0.0	0.000e+00	1.395265e+08
410.542	48473.9	0.0	0.000e+00	1.266643e+08
416.273	48473.9	0.0	0.000e+00	1.155522e+08
422.004	48473.9	0.0	0.000e+00	1.058752e+08
427.735	48473.9	0.0	0.000e+00	9.872660e+07
433.466	48473.9	0.0	0.000e+00	9.107379e+07
439.197	48473.9	0.0	0.000e+00	8.427804e+07
444.928	48473.9	0.0	0.000e+00	7.917415e+07
450.659	48473.9	0.0	0.000e+00	7.362693e+07
456.39	48473.9	0.0	0.000e+00	6.862553e+07
462.12	48473.9	0.0	0.000e+00	6.409609e+07
467.851	48473.9	0.0	0.000e+00	6.063763e+07
473.582	48473.9	0.0	0.000e+00	5.682196e+07
479.313	48473.9	0.0	0.000e+00	5.332987e+07
485.044	48473.9	0.0	0.000e+00	5.012413e+07
490.775	48473.9	0.0	0.000e+00	4.764846e+07
496.506	48473.9	0.0	0.000e+00	4.488885e+07
502.237	48473.9	0.0	0.000e+00	4.233723e+07
507.968	48473.9	0.0	0.000e+00	4.035479e+07
513.699	48473.9	0.0	0.000e+00	3.813281e+07
519.43	48473.9	0.0	0.000e+00	3.606698e+07
525.161	48473.9	0.0	0.000e+00	3.414321e+07
530.892	48473.9	0.0	0.000e+00	3.263955e+07
536.622	48473.9	0.0	0.000e+00	3.094489e+07
542.353	48473.9	0.0	0.000e+00	2.936056e+07
548.084	48473.9	0.0	0.000e+00	2.787758e+07
553.815	48473.9	0.0	0.000e+00	2.671340e+07
559.546	48473.9	0.0	0.000e+00	2.539602e+07
565.277	48473.9	0.0	0.000e+00	2.415929e+07
571.008	48473.9	0.0	0.000e+00	2.299722e+07
576.739	48473.9	0.0	0.000e+00	2.208191e+07
582.47	48473.9	0.0	0.000e+00	2.104291e+07
588.201	48473.9	0.0	0.000e+00	2.006436e+07
593.932	48473.9	0.0	0.000e+00	1.929203e+07
599.663	48473.9	0.0	0.000e+00	1.841366e+07
605.394	48473.9	0.0	0.000e+00	1.758472e+07
611.124	48473.9	0.0	0.000e+00	1.680193e+07
616.855	48473.9	0.0	0.000e+00	1.618265e+07
622.586	48473.9	0.0	0.000e+00	1.547676e+07
628.317	48473.9	0.0	0.000e+00	1.480900e+07
634.048	48473.9	0.0	0.000e+00	1.417698e+07
639.779	48473.9	0.0	0.000e+00	1.367596e+07
645.51	48473.9	0.0	0.000e+00	1.310373e+07
651.241	48473.9	0.0	0.000e+00	1.256128e+07
656.972	48473.9	0.0	0.000e+00	1.213068e+07
662.703	48473.9	0.0	0.000e+00	1.163822e+07
668.434	48473.9	0.0	0.000e+00	1.117073e+07
674.165	48473.9	0.0	0.000e+00	1.072673e+07
679.896	48473.9	0.0	0.000e+00	1.037368e+07
685.627	48473.9	0.0	0.000e+00	9.969219e+06
691.357	48473.9	0.0	0.000e+00	9.584576e+06
697.088	48473.9	0.0	0.000e+00	9.218612e+06
702.819	48473.9	0.0	0.000e+00	8.927144e+06
708.55	48473.9	0.0	0.000e+00	8.592718e+06
714.281	48473.9	0.0	0.000e+00	8.274138e+06
720.012	48473.9	0.0	0.000e+00	7.970526e+06
725.743	48473.9	0.0	0.000e+00	7.728352e+06
731.474	48473.9	0.0	0.000e+00	7.450075e+06
737.205	48473.9	0.0	0.000e+00	7.184560e+06
742.936	48473.9	0.0	0.000e+00	6.972550e+06
748.667	48473.9	0.0	0.000e+00	6.728678e+06
754.398	48473.9	0.0	0.000e+00	6.495728e+06
760.129	48473.9	0.0	0.000e+00	6.273124e+06
765.859	48473.9	0.0	0.000e+00	6.095133e+06
771.59	48473.9	0.0	0.000e+00	5.890114e+06
777.321	48473.9	0.0	0.000e+00	5.693989e+06
783.052	48473.9	0.0	0.000e+00	5.506303e+06
788.783	48473.9	0.0	0.000e+00	5.356033e+06
794.514	48473.9	0.0	0.000e+00	5.182721e+06
800.245	48473.9	1.0	0.000e+00	5.016695e+06
805.976	48473.9	1.0	0.000e+00	4.883642e+06
811.707	48473.9	1.0	0.000e+00	4.730045e+06
817.438	48473.9	1.0	0.000e+00	4.582758e+06
823.169	48473.9	1.0	0.000e+00	4.441472e+06
828.9 	48473.9	1.0	0.000e+00	4.328109e+06
834.631	48473.9	1.0	0.000e+00	4.197083e+06
840.361	48473.9	1.0	0.000e+00	4.071275e+06
846.092	48473.9	1.0	0.000e+00	3.950439e+06
851.823	48473.9	1.0	0.000e+00	3.853369e+06
857.554	48473.9	1.0	0.000e+00	3.741045e+06
863.285	48473.9	1.0	0.000e+00	3.633061e+06
869.016	48473.9	1.0	0.000e+00	3.529214e+06
874.747	48473.9	1.0	0.000e+00	3.445699e+06
880.478	48473.9	1.0	0.000e+00	3.348952e+06
886.209	48473.9	1.0	0.000e+00	3.255831e+06
891.94	48473.9	1.0	0.000e+00	3.180881e+06
897.671	48473.9	1.0	0.000e+00	3.093989e+06
903.402	48473.9	1.0	0.000e+00	3.010280e+06
909.133	48473.9	1.0	0.000e+00	2.929616e+06
914.863	48473.9	1.0	0.000e+00	2.864624e+06
920.594	48473.9	1.0	0.000e+00	2.789198e+06
926.325	48473.9	1.0	0.000e+00	2.716456e+06
932.056	48473.9	1.0	0.000e+00	2.646280e+06
937.787	48473.9	1.0	0.000e+00	2.589683e+06
943.518	48473.9	1.0	0.000e+00	2.523934e+06
949.249	48473.9	1.0	0.000e+00	2.460455e+06
954.98	48473.9	1.0	0.000e+00	2.409222e+06
960.711	48473.9	1.0	0.000e+00	2.349663e+06
966.442	48473.9	1.0	0.000e+00	2.292117e+06
972.173	48473.9	1.0	0.000e+00	2.236501e+06
977.904	48473.9	1.0	0.000e+00	2.191571e+06
983.635	48473.9	1.0	0.000e+00	2.139292e+06
989.365	48473.9	1.0	0.000e+00	2.088729e+06
995.096	48473.9	1.0	0.000e+00	2.039813e+06
1000.83	48473.9	1.0	0.000e+00	2.000262e+06
1006.56	48473.9	1.0	0.000e+00	1.954199e+06
1012.29	48473.9	1.0	0.000e+00	1.909606e+06
1018.02	48473.9	1.0	0.000e+00	1.866425e+06
1023.75	48473.9	1.0	0.000e+00	1.831480e+06
1029.48	48473.9	1.0	0.000e+00	1.790747e+06
1035.21	48473.9	1.0	0.000e+00	1.751278e+06
1040.94	48473.9	1.0	0.000e+00	1.719318e+06
1046.67	48473.9	1.0	0.000e+00	1.682041e+06
1052.41	48473.9	1.0	0.000e+00	1.645897e+06
1058.14	48473.9	1.0	0.000e+00	1.610843e+06
1063.87	48473.9	1.0	0.000e+00	1.582435e+06
1069.6	48473.9	1.0	0.000e+00	1.549275e+06
1075.33	48473.9	1.0	0.000e+00	1.517095e+06
1081.06	48473.9	1.0	0.000e+00	1.485860e+06
1086.79	48473.9	1.0	0.000e+00	1.460527e+06
1092.52	48473.9	1.0	0.000e+00	1.430934e+06
1098.25	48473.9	1.0	0.000e+00	1.402192e+06
1103.98	48473.9	1.0	0.000e+00	1.378868e+06
1109.71	48473.9	1.0	0.000e+00	1.351609e+06
1115.45	48473.9	1.0	0.000e+00	1.325117e+06
1121.18	48473.9	1.0	0.000e+00	1.299367e+06
1126.91	48473.9	1.0	0.000e+00	1.278456e+06
1132.64	48473.9	1.0	0.000e+00	1.253998e+06
1138.37	48473.9	1.0	0.000e+00	1.230212e+06
1144.1	48473.9	1.0	0.000e+00	1.207074e+06
1149.83	48473.9	1.0	0.000e+00	1.188271e+06
1155.56	48473.9	1.0	0.000e+00	1.166265e+06
1161.29	48473.9	1.0	0.000e+00	1.144846e+06
1167.02	48473.9	1.0	0.000e+00	1.123996e+06
1172.76	48473.9	1.0	0.000e+00	1.107042e+06
1178.49	48473.9	1.0	0.000e+00	1.087185e+06
1184.22	48473.9	1.0	0.000e+00	1.067846e+06
1189.95	48473.9	1.0	0.000e+00	1.052112e+06
1195.68	48473.9	1.0	0.000e+00	1.033677e+06
1201.41	48473.9	1.0	0.000e+00	1.015713e+06
1207.14	48473.9	1.0	0.000e+00	9.982042e+05
1212.87	48473.9	1.0	0.000e+00	9.839514e+05
1218.6	48473.9	1.0	0.000e+00	9.672411e+05
1224.33	48473.9	1.0	0.000e+00	9.509469e+05
1230.06	48473.9	1.0	0.000e+00	9.350557e+05
1235.8	48473.9	1.0	0.000e+00	9.221118e+05
1241.53	48473.9	1.0	0.000e+00	9.069271e+05
1247.26	48473.9	1.0	0.000e+00	8.921112e+05
1252.99	48473.9	1.0	0.000e+00	8.800380e+05
1258.72	48473.9	1.0	0.000e+00	8.658689e+05
1264.45	48473.9	1.0	0.000e+00	8.520375e+05
1270.18	48473.9	1.0	0.000e+00	8.385337e+05
1275.91	48473.9	1.0	0.000e+00	8.275237e+05
1281.64	48473.9	1.0	0.000e+00	8.145951e+05
1287.37	48473.9	1.0	0.000e+00	8.019673e+05
1293.1	48473.9	1.0	0.000e+00	7.896313e+05
1298.84	48473.9	1.0	0.000e+00	7.795680e+05
1304.57	48473.9	1.0	0.000e+00	7.677449e+05
1310.3	48473.9	1.0	0.000e+00	7.561903e+05
1316.03	48473.9	1.0	0.000e+00	7.448962e+05
1321.76	48473.9	1.0	0.000e+00	7.356782e+05
1327.49	48473.9	1.0	0.000e+00	7.248428e+05
1333.22	48473.9	1.0	0.000e+00	7.142475e+05
1338.95	48473.9	1.0	0.000e+00	7.055966e+05
1344.68	48473.9	1.0	0.000e+00	6.954241e+05
1350.41	48473.9	1.0	0.000e+00	6.854731e+05
1356.14	48473.9	1.0	0.000e+00	6.757374e+05
1361.88	48473.9	1.0	0.000e+00	6.677846e+05
1367.61	48473.9	1.0	0.000e+00	6.584285e+05
1373.34	48473.9	1.0	0.000e+00	6.492714e+05
1379.07	48473.9	1.0	0.000e+00	6.403079e+05
1384.8	48473.9	1.0	0.000e+00	6.329825e+05
1390.53	48473.9	1.0	0.000e+00	6.243605e+05
1396.26	48473.9	1.0	0.000e+00	6.159177e+05
1401.99	48473.9	1.0	0.000e+00	6.090154e+05
1407.72	48473.9	1.0	0.000e+00	6.008889e+05
1413.45	48473.9	1.0	0.000e+00	5.929285e+05
1419.18	48473.9	1.0	0.000e+00	5.851298e+05
1424.92	48473.9	1.0	0.000e+00	5.787513e+05
1430.65	48473.9	1.0	0.000e+00	5.712382e+05
1436.38	48473.9	1.0	0.000e+00	5.638753e+05
1442.11	48473.9	1.0	0.000e+00	5.566586e+05
1447.84	48473.9	1.0	0.000e+00	5.507537e+05
1453.57	48473.9	1.0	0.000e+00	5.437955e+05
1459.3	48473.9	1.0	0.000e+00	5.369732e+05
1465.03	48473.9	1.0	0.000e+00	5.302835e+05
1470.76	48473.9	1.0	0.000e+00	5.248076e+05
1476.49	48473.9	1.0	0.000e+00	5.183523e+05
1482.22	48473.9	1.0	0.000e+00	5.120204e+05
1487.96	48473.9	1.0	0.000e+00	5.068359e+05
1493.69	48473.9	1.0	0.000e+00	5.007223e+05
1499.42	48473.9	1.0	0.000e+00	4.947237e+05
1505.15	48473.9	1.0	0.000e+00	4.888374e+05
1510.88	48473.9	1.0	0.000e+00	4.840158e+05
1516.61	48473.9	1.0	0.000e+00	4.783281e+05
1522.34	48473.9	1.0	0.000e+00	4.727450e+05
1528.07	48473.9	1.0	0.000e+00	4.672642e+05
1533.8	48473.9	1.0	0.000e+00	4.627732e+05
1539.53	48473.9	1.0	0.000e+00	4.574735e+05
1545.27	48473.9	1.0	0.000e+00	4.522693e+05
1551.0	48473.9	1.0	0.000e+00	4.471583e+05
1556.73	48473.9	1.0	0.000e+00	4.429689e+05
1562.46	48473.9	1.0	0.000e+00	4.380233e+05
1568.19	48473.9	1.0	0.000e+00	4.331650e+05
1573.92	48473.9	1.0	0.000e+00	4.291816e+05
1579.65	48473.9	1.0	0.000e+00	4.244781e+05
1585.38	48473.9	1.0	0.000e+00	4.198563e+05
1591.11	48473.9	1.0	0.000e+00	4.153144e+05
1596.84	48473.9	1.0	0.000e+00	4.115892e+05
1602.57	48473.9	1.0	0.000e+00	4.071891e+05
1608.31	48473.9	1.0	0.000e+00	4.028639e+05
1614.04	48473.9	1.0	0.000e+00	3.986120e+05
1619.77	48473.9	1.0	0.000e+00	3.951234e+05
1625.5	48473.9	1.0	0.000e+00	3.910016e+05
1631.23	48473.9	1.0	0.000e+00	3.869484e+05
1636.96	48473.9	1.0	0.000e+00	3.836222e+05
1642.69	48473.9	1.0	0.000e+00	3.796913e+05
1648.42	48473.9	1.0	0.000e+00	3.758249e+05
1654.15	48473.9	1.0	0.000e+00	3.720218e+05
1659.88	48473.9	1.0	0.000e+00	3.688998e+05
1665.61	48473.9	1.0	0.000e+00	3.652090e+05
1671.35	48473.9	1.0	0.000e+00	3.615777e+05
1677.08	48473.9	1.0	0.000e+00	3.580046e+05
1682.81	48473.9	1.0	0.000e+00	3.550706e+05
1688.54	48473.9	1.0	0.000e+00	3.516010e+05
1694.27	48473.9	1.0	0.000e+00	3.481862e+05
1700.0	48473.9	1.0	0.000e+00	3.448251e+05
273.0 	48789.2	0.0	0.000e+00	3.903403e+16
278.731	48789.2	0.0	0.000e+00	3.775499e+14
284.462	48789.2	0.0	0.000e+00	5.339518e+12
290.193	48789.2	0.0	0.000e+00	2.735293e+11
295.924	48789.2	0.0	0.000e+00	5.044645e+10
301.655	48789.2	0.0	0.000e+00	1.298296e+10
307.386	48789.2	0.0	0.000e+00	5.390136e+09
313.116	48789.2	0.0	0.000e+00	2.977919e+09
318.847	48789.2	0.0	0.000e+00	2.067892e+09
324.578	48789.2	0.0	0.000e+00	1.464471e+09
330.309	48789.2	0.0	0.000e+00	1.103155e+09
336.04	48789.2	0.0	0.000e+00	8.636015e+08
341.771	48789.2	0.0	0.000e+00	7.186515e+08
347.502	48789.2	0.0	0.000e+00	5.871255e+08
353.233	48789.2	0.0	0.000e+00	4.875642e+08
358.964	48789.2	0.0	0.000e+00	4.221254e+08
364.695	48789.2	0.0	0.000e+00	3.591809e+08
370.426	48789.2	0.0	0.000e+00	3.091040e+08
376.157	48789.2	0.0	0.000e+00	2.687509e+08
381.888	48789.2	0.0	0.000e+00	2.408893e+08
387.618	48789.2	0.0	0.000e+00	2.128879e+08
393.349	48789.2	0.0	0.000e+00	1.895889e+08
399.08	48789.2	0.0	0.000e+00	1.700032e+08
404.811	48789.2	0.0	0.000e+00	1.559701e+08
410.542	48789.2	0.0	0.000e+00	1.413665e+08
416.273	48789.2	0.0	0.000e+00	1.287676e+08
422.004	48789.2	0.0	0.000e+00	1.178106e+08
427.735	48789.2	0.0	0.000e+00	1.097263e+08
433.466	48789.2	0.0	0.000e+00	1.010820e+08
439.197	48789.2	0.0	0.000e+00	9.341548e+07
444.928	48789.2	0.0	0.000e+00	8.766422e+07
450.659	48789.2	0.0	0.000e+00	8.142043e+07
456.39	48789.2	0.0	0.000e+00	7.579784e+07
462.12	48789.2	0.0	0.000e+00	7.071193e+07
467.851	48789.2	0.0	0.000e+00	6.683280e+07
473.582	48789.2	0.0	0.000e+00	6.255759e+07
479.313	48789.2	0.0	0.000e+00	5.864946e+07
485.044	48789.2	0.0	0.000e+00	5.506588e+07
490.775	48789.2	0.0	0.000e+00	5.230127e+07
496.506	48789.2	0.0	0.000e+00	4.922271e+07
502.237	48789.2	0.0	0.000e+00	4.637930e+07
507.968	48789.2	0.0	0.000e+00	4.417233e+07
513.699	48789.2	0.0	0.000e+00	4.170111e+07
519.43	48789.2	0.0	0.000e+00	3.940595e+07
525.161	48789.2	0.0	0.000e+00	3.727080e+07
530.892	48789.2	0.0	0.000e+00	3.560347e+07
536.622	48789.2	0.0	0.000e+00	3.372607e+07
542.353	48789.2	0.0	0.000e+00	3.197259e+07
548.084	48789.2	0.0	0.000e+00	3.033287e+07
553.815	48789.2	0.0	0.000e+00	2.904674e+07
559.546	48789.2	0.0	0.000e+00	2.759260e+07
565.277	48789.2	0.0	0.000e+00	2.622872e+07
571.008	48789.2	0.0	0.000e+00	2.494831e+07
576.739	48789.2	0.0	0.000e+00	2.394060e+07
582.47	48789.2	0.0	0.000e+00	2.279761e+07
588.201	48789.2	0.0	0.000e+00	2.172203e+07
593.932	48789.2	0.0	0.000e+00	2.087376e+07
599.663	48789.2	0.0	0.000e+00	1.990973e+07
605.394	48789.2	0.0	0.000e+00	1.900068e+07
611.124	48789.2	0.0	0.000e+00	1.814291e+07
616.855	48789.2	0.0	0.000e+00	1.746480e+07
622.586	48789.2	0.0	0.000e+00	1.669236e+07
628.317	48789.2	0.0	0.000e+00	1.596220e+07
634.048	48789.2	0.0	0.000e+00	1.527161e+07
639.779	48789.2	0.0	0.000e+00	1.472452e+07
645.51	48789.2	0.0	0.000e+00	1.410007e+07
651.241	48789.2	0.0	0.000e+00	1.350853e+07
656.972	48789.2	0.0	0.000e+00	1.303924e+07
662.703	48789.2	0.0	0.000e+00	1.250287e+07
668.434	48789.2	0.0	0.000e+00	1.199402e+07
674.165	48789.2	0.0	0.000e+00	1.151105e+07
679.896	48789.2	0.0	0.000e+00	1.112722e+07
685.627	48789.2	0.0	0.000e+00	1.068777e+07
691.357	48789.2	0.0	0.000e+00	1.027009e+07
697.088	48789.2	0.0	0.000e+00	9.872938e+06
702.819	48789.2	0.0	0.000e+00	9.556796e+06
708.55	48789.2	0.0	0.000e+00	9.194251e+06
714.281	48789.2	0.0	0.000e+00	8.849081e+06
720.012	48789.2	0.0	0.000e+00	8.520309e+06
725.743	48789.2	0.0	0.000e+00	8.258198e+06
731.474	48789.2	0.0	0.000e+00	7.957160e+06
737.205	48789.2	0.0	0.000e+00	7.670080e+06
742.936	48789.2	0.0	0.000e+00	7.440960e+06
748.667	48789.2	0.0	0.000e+00	7.177530e+06
754.398	48789.2	0.0	0.000e+00	6.926024e+06
760.129	48789.2	0.0	0.000e+00	6.685808e+06
765.859	48789.2	0.0	0.000e+00	6.493820e+06
771.59	48789.2	0.0	0.000e+00	6.272776e+06
777.321	48789.2	0.0	0.000e+00	6.061421e+06
783.052	48789.2	0.0	0.000e+00	5.859255e+06
788.783	48789.2	0.0	0.000e+00	5.697460e+06
794.514	48789.2	0.0	0.000e+00	5.510932e+06
800.245	48789.2	1.0	0.000e+00	5.332324e+06
805.976	48789.2	1.0	0.000e+00	5.189247e+06
811.707	48789.2	1.0	0.000e+00	5.024143e+06
817.438	48789.2	1.0	0.000e+00	4.865888e+06
823.169	48789.2	1.0	0.000e+00	4.714146e+06
828.9 	48789.2	1.0	0.000e+00	4.592438e+06
834.631	48789.2	1.0	0.000e+00	4.451820e+06
840.361	48789.2	1.0	0.000e+00	4.316857e+06
846.092	48789.2	1.0	0.000e+00	4.187278e+06
851.823	48789.2	1.0	0.000e+00	4.083222e+06
857.554	48789.2	1.0	0.000e+00	3.962857e+06
863.285	48789.2	1.0	0.000e+00	3.847186e+06
869.016	48789.2	1.0	0.000e+00	3.735988e+06
874.747	48789.2	1.0	0.000e+00	3.646592e+06
880.478	48789.2	1.0	0.000e+00	3.543067e+06
886.209	48789.2	1.0	0.000e+00	3.443456e+06
891.94	48789.2	1.0	0.000e+00	3.363310e+06
897.671	48789.2	1.0	0.000e+00	3.270423e+06
903.402	48789.2	1.0	0.000e+00	3.180970e+06
909.133	48789.2	1.0	0.000e+00	3.094799e+06
914.863	48789.2	1.0	0.000e+00	3.025392e+06
920.594	48789.2	1.0	0.000e+00	2.944867e+06
926.325	48789.2	1.0	0.000e+00	2.867232e+06
932.056	48789.2	1.0	0.000e+00	2.792361e+06
937.787	48789.2	1.0	0.000e+00	2.731994e+06
943.518	48789.2	1.0	0.000e+00	2.661886e+06
949.249	48789.2	1.0	0.000e+00	2.594220e+06
954.98	48789.2	1.0	0.000e+00	2.539623e+06
960.711	48789.2	1.0	0.000e+00	2.476170e+06
966.442	48789.2	1.0	0.000e+00	2.414881e+06
972.173	48789.2	1.0	0.000e+00	2.355664e+06
977.904	48789.2	1.0	0.000e+00	2.307839e+06
983.635	48789.2	1.0	0.000e+00	2.252205e+06
989.365	48789.2	1.0	0.000e+00	2.198413e+06
995.096	48789.2	1.0	0.000e+00	2.146388e+06
1000.83	48789.2	1.0	0.000e+00	2.104333e+06
1006.56	48789.2	1.0	0.000e+00	2.055367e+06
1012.29	48789.2	1.0	0.000e+00	2.007977e+06
1018.02	48789.2	1.0	0.000e+00	1.962099e+06
1023.75	48789.2	1.0	0.000e+00	1.924981e+06
1029.48	48789.2	1.0	0.000e+00	1.881726e+06
1035.21	48789.2	1.0	0.000e+00	1.839823e+06
1040.94	48789.2	1.0	0.000e+00	1.805899e+06
1046.67	48789.2	1.0	0.000e+00	1.766343e+06
1052.41	48789.2	1.0	0.000e+00	1.727998e+06
1058.14	48789.2	1.0	0.000e+00	1.690818e+06
1063.87	48789.2	1.0	0.000e+00	1.660694e+06
1069.6	48789.2	1.0	0.000e+00	1.625540e+06
1075.33	48789.2	1.0	0.000e+00	1.591432e+06
1081.06	48789.2	1.0	0.000e+00	1.558333e+06
1086.79	48789.2	1.0	0.000e+00	1.531495e+06
1092.52	48789.2	1.0	0.000e+00	1.500150e+06
1098.25	48789.2	1.0	0.000e+00	1.469714e+06
1103.98	48789.2	1.0	0.000e+00	1.445020e+06
1109.71	48789.2	1.0	0.000e+00	1.416165e+06
1115.45	48789.2	1.0	0.000e+00	1.388130e+06
1121.18	48789.2	1.0	0.000e+00	1.360885e+06
1126.91	48789.2	1.0	0.000e+00	1.338764e+06
1132.64	48789.2	1.0	0.000e+00	1.312897e+06
1138.37	48789.2	1.0	0.000e+00	1.287746e+06
1144.1	48789.2	1.0	0.000e+00	1.263284e+06
1149.83	48789.2	1.0	0.000e+00	1.243411e+06
1155.56	48789.2	1.0	0.000e+00	1.220155e+06
1161.29	48789.2	1.0	0.000e+00	1.197525e+06
1167.02	48789.2	1.0	0.000e+00	1.175500e+06
1172.76	48789.2	1.0	0.000e+00	1.157593e+06
1178.49	48789.2	1.0	0.000e+00	1.136626e+06
1184.22	48789.2	1.0	0.000e+00	1.116208e+06
1189.95	48789.2	1.0	0.000e+00	1.099600e+06
1195.68	48789.2	1.0	0.000e+00	1.080144e+06
1201.41	48789.2	1.0	0.000e+00	1.061189e+06
1207.14	48789.2	1.0	0.000e+00	1.042718e+06
1212.87	48789.2	1.0	0.000e+00	1.027684e+06
1218.6	48789.2	1.0	0.000e+00	1.010061e+06
1224.33	48789.2	1.0	0.000e+00	9.928805e+05
1230.06	48789.2	1.0	0.000e+00	9.761276e+05
1235.8	48789.2	1.0	0.000e+00	9.624841e+05
1241.53	48789.2	1.0	0.000e+00	9.464814e+05
1247.26	48789.2	1.0	0.000e+00	9.308700e+05
1252.99	48789.2	1.0	0.000e+00	9.181506e+05
1258.72	48789.2	1.0	0.000e+00	9.032256e+05
1264.45	48789.2	1.0	0.000e+00	8.886588e+05
1270.18	48789.2	1.0	0.000e+00	8.744394e+05
1275.91	48789.2	1.0	0.000e+00	8.628477e+05
1281.64	48789.2	1.0	0.000e+00	8.492383e+05
1287.37	48789.2	1.0	0.000e+00	8.359476e+05
1293.1	48789.2	1.0	0.000e+00	8.229662e+05
1298.84	48789.2	1.0	0.000e+00	8.123780e+05
1304.57	48789.2	1.0	0.000e+00	7.999401e+05
1310.3	48789.2	1.0	0.000e+00	7.877865e+05
1316.03	48789.2	1.0	0.000e+00	7.759089e+05
1321.76	48789.2	1.0	0.000e+00	7.662161e+05
1327.49	48789.2	1.0	0.000e+00	7.548241e+05
1333.22	48789.2	1.0	0.000e+00	7.436863e+05
1338.95	48789.2	1.0	0.000e+00	7.345937e+05
1344.68	48789.2	1.0	0.000e+00	7.239033e+05
1350.41	48789.2	1.0	0.000e+00	7.134473e+05
1356.14	48789.2	1.0	0.000e+00	7.032191e+05
1361.88	48789.2	1.0	0.000e+00	6.948651e+05
1367.61	48789.2	1.0	0.000e+00	6.850383e+05
1373.34	48789.2	1.0	0.000e+00	6.754220e+05
1379.07	48789.2	1.0	0.000e+00	6.660103e+05
1384.8	48789.2	1.0	0.000e+00	6.583196e+05
1390.53	48789.2	1.0	0.000e+00	6.492689e+05
1396.26	48789.2	1.0	0.000e+00	6.404075e+05
1401.99	48789.2	1.0	0.000e+00	6.331640e+05
1407.72	48789.2	1.0	0.000e+00	6.246368e+05
1413.45	48789.2	1.0	0.000e+00	6.162850e+05
1419.18	48789.2	1.0	0.000e+00	6.081040e+05
1424.92	48789.2	1.0	0.000e+00	6.014137e+05
1430.65	48789.2	1.0	0.000e+00	5.935343e+05
1436.38	48789.2	1.0	0.000e+00	5.858133e+05
1442.11	48789.2	1.0	0.000e+00	5.782467e+05
1447.84	48789.2	1.0	0.000e+00	5.720563e+05
1453.57	48789.2	1.0	0.000e+00	5.647625e+05
1459.3	48789.2	1.0	0.000e+00	5.576121e+05
1465.03	48789.2	1.0	0.000e+00	5.506016e+05
1470.76	48789.2	1.0	0.000e+00	5.448637e+05
1476.49	48789.2	1.0	0.000e+00	5.381004e+05
1482.22	48789.2	1.0	0.000e+00	5.314672e+05
1487.96	48789.2	1.0	0.000e+00	5.260366e+05
1493.69	48789.2	1.0	0.000e+00	5.196336e+05
1499.42	48789.2	1.0	0.000e+00	5.133518e+05
1505.15	48789.2	1.0	0.000e+00	5.071882e+05
