909.133	44690.8	3321.16	2.979980e-05	1194.69	-1.0	-1.0	-1.142790e+0	1.0 0.000e+00 1.508709e+06
914.863	44690.8	3320.95	2.983830e-05	1196.03	-1.0	-1.0	-1.142110e+0	1.0 0.000e+00 1.479655e+06
920.594	44690.8	3347.76	3.016770e-05	1189.13	-1.0	-1.0	-1.142400e+0	1.0 0.000e+00 1.445811e+06
926.325	44690.8	3402.53	3.080510e-05	1174.03	-1.0	-1.0	-1.143640e+0	1.0 0.000e+00 1.413039e+06
932.056	44690.8	3401.9	3.084060e-05	1175.4	-1.0	-1.0	-1.142970e+0	1.0 0.000e+00 1.381299e+06
937.787	44690.8	3401.28	3.087620e-05	1176.74	-1.0	-1.0	-1.142290e+0	1.0 0.000e+00 1.355608e+06
943.518	44690.8	3400.66	3.091160e-05	1178.08	-1.0	-1.0	-1.141610e+0	1.0 0.000e+00 1.325658e+06
949.249	44690.8	3400.03	3.094680e-05	1179.4	-1.0	-1.0	-1.140930e+0	1.0 0.000e+00 1.296631e+06
954.98	44690.8	3399.4	3.098200e-05	1180.71	-1.0	-1.0	-1.140250e+0	1.0 0.000e+00 1.273123e+06
960.711	44690.8	3398.77	3.101710e-05	1182.01	-1.0	-1.0	-1.139570e+0	1.0 0.000e+00 1.245701e+06
966.442	44690.8	3398.14	3.105210e-05	1183.29	-1.0	-1.0	-1.138890e+0	1.0 0.000e+00 1.219109e+06
972.173	44690.8	3397.51	3.108690e-05	1184.57	-1.0	-1.0	-1.138210e+0	1.0 0.000e+00 1.193315e+06
977.904	44690.8	3396.88	3.112170e-05	1185.82	-1.0	-1.0	-1.137520e+0	1.0 0.000e+00 1.172409e+06
983.635	44690.8	3396.25	3.115640e-05	1187.07	-1.0	-1.0	-1.136840e+0	1.0 0.000e+00 1.148005e+06
989.365	44690.8	3395.62	3.119090e-05	1188.31	-1.0	-1.0	-1.136160e+0	1.0 0.000e+00 1.124318e+06
995.096	44690.8	3394.98	3.122540e-05	1189.53	-1.0	-1.0	-1.135470e+0	1.0 0.000e+00 1.101325e+06
1000.83	44690.8	3394.35	3.125990e-05	1190.74	-1.0	-1.0	-1.134780e+0	1.0 0.000e+00 1.082675e+06
1006.56	44690.8	3393.71	3.129440e-05	1191.94	-1.0	-1.0	-1.134100e+0	1.0 0.000e+00 1.060887e+06
1012.29	44690.8	3393.08	3.132870e-05	1193.13	-1.0	-1.0	-1.133410e+0	1.0 0.000e+00 1.039724e+06
1018.02	44690.8	3392.44	3.136300e-05	1194.31	-1.0	-1.0	-1.132720e+0	1.0 0.000e+00 1.019164e+06
1023.75	44690.8	3391.8	3.139720e-05	1195.47	-1.0	-1.0	-1.132030e+0	1.0 0.000e+00 1.002476e+06
1029.48	44690.8	3391.16	3.143120e-05	1196.63	-1.0	-1.0	-1.131340e+0	1.0 0.000e+00 9.829664e+05
1035.21	44690.8	3390.52	3.146530e-05	1197.77	-1.0	-1.0	-1.130650e+0	1.0 0.000e+00 9.640018e+05
1040.94	44690.8	3389.88	3.149930e-05	1198.91	-1.0	-1.0	-1.129960e+0	1.0 0.000e+00 9.486007e+05
1046.67	44690.8	3389.24	3.153330e-05	1200.03	-1.0	-1.0	-1.129270e+0	1.0 0.000e+00 9.305868e+05
1052.41	44690.8	3388.59	3.156700e-05	1201.15	-1.0	-1.0	-1.128580e+0	1.0 0.000e+00 9.130664e+05
1058.14	44690.8	3387.95	3.160090e-05	1202.25	-1.0	-1.0	-1.127890e+0	1.0 0.000e+00 8.960228e+05
1063.87	44690.8	3387.31	3.163480e-05	1203.34	-1.0	-1.0	-1.127190e+0	1.0 0.000e+00 8.821723e+05
1069.6	44690.8	3386.67	3.166860e-05	1204.43	-1.0	-1.0	-1.126500e+0	1.0 0.000e+00 8.659613e+05
1075.33	44690.8	3386.02	3.170230e-05	1205.5	-1.0	-1.0	-1.125800e+0	1.0 0.000e+00 8.501831e+05
1081.06	44690.8	3385.37	3.173590e-05	1206.57	-1.0	-1.0	-1.125110e+0	1.0 0.000e+00 8.348233e+05
1086.79	44690.8	3384.71	3.176940e-05	1207.63	-1.0	-1.0	-1.124410e+0	1.0 0.000e+00 8.223331e+05
1092.52	44690.8	3384.07	3.180310e-05	1208.67	-1.0	-1.0	-1.123710e+0	1.0 0.000e+00 8.077047e+05
1098.25	44690.8	3383.42	3.183670e-05	1209.71	-1.0	-1.0	-1.123020e+0	1.0 0.000e+00 7.934570e+05
1103.98	44690.8	3382.77	3.187010e-05	1210.74	-1.0	-1.0	-1.122320e+0	1.0 0.000e+00 7.818657e+05
1109.71	44690.8	3382.13	3.190380e-05	1211.75	-1.0	-1.0	-1.121620e+0	1.0 0.000e+00 7.682839e+05
1115.45	44690.8	3381.46	3.193700e-05	1212.77	-1.0	-1.0	-1.120920e+0	1.0 0.000e+00 7.550489e+05
1121.18	44690.8	3380.81	3.197040e-05	1213.77	-1.0	-1.0	-1.120220e+0	1.0 0.000e+00 7.421496e+05
1126.91	44690.8	3380.16	3.200390e-05	1214.76	-1.0	-1.0	-1.119520e+0	1.0 0.000e+00 7.316489e+05
1132.64	44690.8	3379.51	3.203730e-05	1215.74	-1.0	-1.0	-1.118820e+0	1.0 0.000e+00 7.193376e+05
1138.37	44690.8	3378.86	3.207070e-05	1216.72	-1.0	-1.0	-1.118120e+0	1.0 0.000e+00 7.073327e+05
1144.1	44690.8	3378.2	3.210400e-05	1217.69	-1.0	-1.0	-1.117420e+0	1.0 0.000e+00 6.956248e+05
1149.83	44690.8	3377.54	3.213740e-05	1218.65	-1.0	-1.0	-1.116710e+0	1.0 0.000e+00 6.860883e+05
1155.56	44690.8	3376.88	3.217070e-05	1219.6	-1.0	-1.0	-1.116010e+0	1.0 0.000e+00 6.749010e+05
1161.29	44690.8	3376.21	3.220380e-05	1220.54	-1.0	-1.0	-1.115300e+0	1.0 0.000e+00 6.639852e+05
1167.02	44690.8	3375.56	3.223730e-05	1221.48	-1.0	-1.0	-1.114600e+0	1.0 0.000e+00 6.533328e+05
1172.76	44690.8	3374.9	3.227060e-05	1222.41	-1.0	-1.0	-1.113890e+0	1.0 0.000e+00 6.446512e+05
1178.49	44690.8	3374.24	3.230390e-05	1223.33	-1.0	-1.0	-1.113190e+0	1.0 0.000e+00 6.344609e+05
1184.22	44690.8	3373.58	3.233710e-05	1224.24	-1.0	-1.0	-1.112480e+0	1.0 0.000e+00 6.245120e+05
1189.95	44690.8	3372.91	3.237030e-05	1225.15	-1.0	-1.0	-1.111770e+0	1.0 0.000e+00 6.164004e+05
1195.68	44690.8	3372.23	3.240340e-05	1226.05	-1.0	-1.0	-1.111070e+0	1.0 0.000e+00 6.068754e+05
1201.41	44690.8	3371.57	3.243670e-05	1226.94	-1.0	-1.0	-1.110360e+0	1.0 0.000e+00 5.975720e+05
1207.14	44690.8	3370.91	3.247000e-05	1227.82	-1.0	-1.0	-1.109650e+0	1.0 0.000e+00 5.884836e+05
1212.87	44690.8	3370.24	3.250320e-05	1228.7	-1.0	-1.0	-1.108940e+0	1.0 0.000e+00 5.810697e+05
1218.6	44690.8	3369.58	3.253650e-05	1229.56	-1.0	-1.0	-1.108230e+0	1.0 0.000e+00 5.723593e+05
1224.33	44690.8	3368.89	3.256950e-05	1230.43	-1.0	-1.0	-1.107520e+0	1.0 0.000e+00 5.638466e+05
1230.06	44690.8	3368.22	3.260280e-05	1231.29	-1.0	-1.0	-1.106810e+0	1.0 0.000e+00 5.555261e+05
1235.8	44690.8	3367.55	3.263610e-05	1232.13	-1.0	-1.0	-1.106100e+0	1.0 0.000e+00 5.487349e+05
1241.53	44690.8	3366.89	3.266940e-05	1232.97	-1.0	-1.0	-1.105380e+0	1.0 0.000e+00 5.407523e+05
1247.26	44690.8	3366.22	3.270270e-05	1233.81	-1.0	-1.0	-1.104670e+0	1.0 0.000e+00 5.329465e+05
1252.99	44690.8	3365.55	3.273600e-05	1234.64	-1.0	-1.0	-1.103960e+0	1.0 0.000e+00 5.265733e+05
1258.72	44690.8	3364.85	3.276900e-05	1235.47	-1.0	-1.0	-1.103240e+0	1.0 0.000e+00 5.190790e+05
1264.45	44690.8	3364.19	3.280250e-05	1236.28	-1.0	-1.0	-1.102530e+0	1.0 0.000e+00 5.117480e+05
1270.18	44690.8	3363.5	3.283570e-05	1237.09	-1.0	-1.0	-1.101810e+0	1.0 0.000e+00 5.045756e+05
1275.91	44690.8	3362.83	3.286910e-05	1237.89	-1.0	-1.0	-1.101100e+0	1.0 0.000e+00 4.987166e+05
1281.64	44690.8	3362.16	3.290240e-05	1238.69	-1.0	-1.0	-1.100380e+0	1.0 0.000e+00 4.918239e+05
1287.37	44690.8	3361.48	3.293570e-05	1239.48	-1.0	-1.0	-1.099670e+0	1.0 0.000e+00 4.850777e+05
1293.1	44690.8	3360.8	3.296910e-05	1240.26	-1.0	-1.0	-1.098950e+0	1.0 0.000e+00 4.784742e+05
1298.84	44690.8	3360.11	3.300250e-05	1241.04	-1.0	-1.0	-1.098230e+0	1.0 0.000e+00 4.730774e+05
1304.57	44690.8	3359.41	3.303560e-05	1241.82	-1.0	-1.0	-1.097510e+0	1.0 0.000e+00 4.667254e+05
1310.3	44690.8	3358.73	3.306900e-05	1242.58	-1.0	-1.0	-1.096790e+0	1.0 0.000e+00 4.605054e+05
1316.03	44690.8	3358.06	3.310260e-05	1243.34	-1.0	-1.0	-1.096080e+0	1.0 0.000e+00 4.544139e+05
1321.76	44690.8	3357.37	3.313600e-05	1244.1	-1.0	-1.0	-1.095350e+0	1.0 0.000e+00 4.494333e+05
1327.49	44690.8	3356.69	3.316960e-05	1244.85	-1.0	-1.0	-1.094640e+0	1.0 0.000e+00 4.435686e+05
1333.22	44690.8	3355.97	3.320270e-05	1245.6	-1.0	-1.0	-1.093910e+0	1.0 0.000e+00 4.378230e+05
1338.95	44690.8	3355.29	3.323620e-05	1246.33	-1.0	-1.0	-1.093190e+0	1.0 0.000e+00 4.331237e+05
1344.68	44690.8	3354.6	3.326990e-05	1247.06	-1.0	-1.0	-1.092470e+0	1.0 0.000e+00 4.275884e+05
1350.41	44690.8	3353.92	3.330360e-05	1247.79	-1.0	-1.0	-1.091750e+0	1.0 0.000e+00 4.221637e+05
1356.14	44690.8	3353.22	3.333720e-05	1248.51	-1.0	-1.0	-1.091030e+0	1.0 0.000e+00 4.168466e+05
1361.88	44690.8	3352.54	3.337080e-05	1249.23	-1.0	-1.0	-1.090300e+0	1.0 0.000e+00 4.124960e+05
1367.61	44690.8	3351.82	3.340410e-05	1249.94	-1.0	-1.0	-1.089580e+0	1.0 0.000e+00 4.073693e+05
1373.34	44690.8	3351.15	3.343810e-05	1250.64	-1.0	-1.0	-1.088860e+0	1.0 0.000e+00 4.023427e+05
1379.07	44690.8	3350.43	3.347160e-05	1251.35	-1.0	-1.0	-1.088130e+0	1.0 0.000e+00 3.974137e+05
1384.8	44690.8	3349.74	3.350540e-05	1252.04	-1.0	-1.0	-1.087400e+0	1.0 0.000e+00 3.933789e+05
1390.53	44690.8	3349.05	3.353930e-05	1252.73	-1.0	-1.0	-1.086680e+0	1.0 0.000e+00 3.886225e+05
1396.26	44690.8	3348.35	3.357320e-05	1253.41	-1.0	-1.0	-1.085950e+0	1.0 0.000e+00 3.839568e+05
1401.99	44690.8	3347.65	3.360700e-05	1254.09	-1.0	-1.0	-1.085230e+0	1.0 0.000e+00 3.801366e+05
1407.72	44690.8	3346.95	3.364080e-05	1254.77	-1.0	-1.0	-1.084500e+0	1.0 0.000e+00 3.756316e+05
1413.45	44690.8	3346.23	3.367450e-05	1255.44	-1.0	-1.0	-1.083770e+0	1.0 0.000e+00 3.712114e+05
1419.18	44690.8	3345.54	3.370870e-05	1256.1	-1.0	-1.0	-1.083040e+0	1.0 0.000e+00 3.668736e+05
1424.92	44690.8	3344.83	3.374270e-05	1256.76	-1.0	-1.0	-1.082310e+0	1.0 0.000e+00 3.633205e+05
1430.65	44690.8	3344.13	3.377680e-05	1257.42	-1.0	-1.0	-1.081580e+0	1.0 0.000e+00 3.591290e+05
1436.38	44690.8	3343.42	3.381080e-05	1258.07	-1.0	-1.0	-1.080850e+0	1.0 0.000e+00 3.550146e+05
1442.11	44690.8	3342.72	3.384490e-05	1258.71	-1.0	-1.0	-1.080120e+0	1.0 0.000e+00 3.509753e+05
1447.84	44690.8	3342.01	3.387900e-05	1259.35	-1.0	-1.0	-1.079390e+0	1.0 0.000e+00 3.476654e+05
1453.57	44690.8	3341.29	3.391330e-05	1259.99	-1.0	-1.0	-1.078660e+0	1.0 0.000e+00 3.437594e+05
1459.3	44690.8	3340.58	3.394750e-05	1260.62	-1.0	-1.0	-1.077930e+0	1.0 0.000e+00 3.399237e+05
1465.03	44690.8	3339.87	3.398180e-05	1261.25	-1.0	-1.0	-1.077200e+0	1.0 0.000e+00 3.361565e+05
1470.76	44690.8	3339.15	3.401610e-05	1261.87	-1.0	-1.0	-1.076460e+0	1.0 0.000e+00 3.330685e+05
1476.49	44690.8	3338.44	3.405060e-05	1262.49	-1.0	-1.0	-1.075730e+0	1.0 0.000e+00 3.294231e+05
1482.22	44690.8	3337.72	3.408500e-05	1263.1	-1.0	-1.0	-1.075000e+0	1.0 0.000e+00 3.258418e+05
1487.96	44690.8	3337.0	3.411940e-05	1263.71	-1.0	-1.0	-1.074260e+0	1.0 0.000e+00 3.229054e+05
1493.69	44690.8	3336.29	3.415390e-05	1264.31	-1.0	-1.0	-1.073530e+0	1.0 0.000e+00 3.194380e+05
1499.42	44690.8	3335.57	3.418840e-05	1264.91	-1.0	-1.0	-1.072790e+0	1.0 0.000e+00 3.160308e+05
1505.15	44690.8	3334.85	3.422300e-05	1265.5	-1.0	-1.0	-1.072060e+0	1.0 0.000e+00 3.126823e+05
1510.88	44690.8	3334.12	3.425770e-05	1266.1	-1.0	-1.0	-1.071320e+0	1.0 0.000e+00 3.099358e+05
1516.61	44690.8	3333.4	3.429250e-05	1266.68	-1.0	-1.0	-1.070580e+0	1.0 0.000e+00 3.066915e+05
1522.34	44690.8	3332.68	3.432720e-05	1267.26	-1.0	-1.0	-1.069840e+0	1.0 0.000e+00 3.035024e+05
1528.07	44690.8	3331.95	3.436200e-05	1267.84	-1.0	-1.0	-1.069110e+0	1.0 0.000e+00 3.003671e+05
1533.8	44690.8	3331.23	3.439680e-05	1268.41	-1.0	-1.0	-1.068370e+0	1.0 0.000e+00 2.977947e+05
1539.53	44690.8	3330.5	3.443170e-05	1268.98	-1.0	-1.0	-1.067630e+0	1.0 0.000e+00 2.947550e+05
1545.27	44690.8	3329.77	3.446660e-05	1269.55	-1.0	-1.0	-1.066890e+0	1.0 0.000e+00 2.917660e+05
1551.0	44690.8	3329.04	3.450160e-05	1270.11	-1.0	-1.0	-1.066150e+0	1.0 0.000e+00 2.888263e+05
1556.73	44690.8	3328.31	3.453660e-05	1270.67	-1.0	-1.0	-1.065410e+0	1.0 0.000e+00 2.864137e+05
1562.46	44690.8	3327.57	3.457150e-05	1271.22	-1.0	-1.0	-1.064670e+0	1.0 0.000e+00 2.835619e+05
1568.19	44690.8	3326.84	3.460670e-05	1271.77	-1.0	-1.0	-1.063930e+0	1.0 0.000e+00 2.807566e+05
1573.92	44690.8	3326.1	3.464180e-05	1272.31	-1.0	-1.0	-1.063190e+0	1.0 0.000e+00 2.784537e+05
1579.65	44690.8	3325.37	3.467690e-05	1272.85	-1.0	-1.0	-1.062440e+0	1.0 0.000e+00 2.757311e+05
1585.38	44690.8	3324.63	3.471210e-05	1273.39	-1.0	-1.0	-1.061700e+0	1.0 0.000e+00 2.730521e+05
1591.11	44690.8	3323.89	3.474740e-05	1273.92	-1.0	-1.0	-1.060960e+0	1.0 0.000e+00 2.704160e+05
1596.84	44690.8	3323.15	3.478260e-05	1274.45	-1.0	-1.0	-1.060220e+0	1.0 0.000e+00 2.682512e+05
1602.57	44690.8	3322.41	3.481780e-05	1274.98	-1.0	-1.0	-1.059470e+0	1.0 0.000e+00 2.656912e+05
1608.31	44690.8	3321.66	3.485310e-05	1275.5	-1.0	-1.0	-1.058730e+0	1.0 0.000e+00 2.631715e+05
1614.04	44690.8	3320.91	3.488840e-05	1276.02	-1.0	-1.0	-1.057980e+0	1.0 0.000e+00 2.606912e+05
1619.77	44690.8	3320.17	3.492380e-05	1276.53	-1.0	-1.0	-1.057240e+0	1.0 0.000e+00 2.586538e+05
1625.5	44690.8	3319.42	3.495910e-05	1277.04	-1.0	-1.0	-1.056500e+0	1.0 0.000e+00 2.562437e+05
1631.23	44690.8	3318.67	3.499440e-05	1277.55	-1.0	-1.0	-1.055750e+0	1.0 0.000e+00 2.538708e+05
1636.96	44690.8	3317.91	3.502970e-05	1278.05	-1.0	-1.0	-1.055000e+0	1.0 0.000e+00 2.519213e+05
1642.69	44690.8	3317.16	3.506520e-05	1278.55	-1.0	-1.0	-1.054260e+0	1.0 0.000e+00 2.496146e+05
1648.42	44690.8	3316.4	3.510050e-05	1279.05	-1.0	-1.0	-1.053510e+0	1.0 0.000e+00 2.473430e+05
1654.15	44690.8	3315.64	3.513580e-05	1279.55	-1.0	-1.0	-1.052770e+0	1.0 0.000e+00 2.451058e+05
1659.88	44690.8	3314.89	3.517130e-05	1280.04	-1.0	-1.0	-1.052020e+0	1.0 0.000e+00 2.432672e+05
1665.61	44690.8	3314.12	3.520670e-05	1280.52	-1.0	-1.0	-1.051270e+0	1.0 0.000e+00 2.410912e+05
1671.35	44690.8	3313.35	3.524210e-05	1281.01	-1.0	-1.0	-1.050520e+0	1.0 0.000e+00 2.389476e+05
1677.08	44690.8	3312.59	3.527760e-05	1281.49	-1.0	-1.0	-1.049780e+0	1.0 0.000e+00 2.368359e+05
1682.81	44690.8	3311.82	3.531310e-05	1281.97	-1.0	-1.0	-1.049030e+0	1.0 0.000e+00 2.351000e+05
1688.54	44690.8	3311.05	3.534850e-05	1282.44	-1.0	-1.0	-1.048280e+0	1.0 0.000e+00 2.330450e+05
1694.27	44690.8	3310.28	3.538410e-05	1282.92	-1.0	-1.0	-1.047530e+0	1.0 0.000e+00 2.310200e+05
1700.0	44690.8	3309.5	3.541960e-05	1283.38	-1.0	-1.0	-1.046780e+0	1.0 0.000e+00 2.290245e+05
273.0 	45006.0	2857.5	1.857190e-05	854.118	-1.0	-1.0	-1.188180e+0	0.0 0.000e+00 2.416565e+15
278.731	45006.0	2857.19	1.883580e-05	869.838	-1.0	-1.0	-1.187680e+0	0.0 0.000e+00 2.955584e+13
284.462	45006.0	2857.16	1.906360e-05	884.614	-1.0	-1.0	-1.187250e+0	0.0 0.000e+00 5.213674e+11
290.193	45006.0	2856.84	1.930470e-05	899.173	-1.0	-1.0	-1.186740e+0	0.0 0.000e+00 3.148094e+10
295.924	45006.0	2856.52	1.953670e-05	913.213	-1.0	-1.0	-1.186220e+0	0.0 0.000e+00 6.437184e+09
301.655	45006.0	2856.19	1.975750e-05	926.703	-1.0	-1.0	-1.185680e+0	0.0 0.000e+00 1.821745e+09
307.386	45006.0	2855.86	1.997100e-05	939.782	-1.0	-1.0	-1.185150e+0	0.0 0.000e+00 8.145060e+08
313.116	45006.0	2855.53	2.017290e-05	952.397	-1.0	-1.0	-1.184610e+0	0.0 0.000e+00 4.783394e+08
318.847	45006.0	2913.09	2.016430e-05	947.867	-1.0	-1.0	-1.188020e+0	0.0 0.000e+00 3.472673e+08
324.578	45006.0	2912.76	2.035280e-05	959.387	-1.0	-1.0	-1.187480e+0	0.0 0.000e+00 2.580394e+08
330.309	45006.0	2913.5	2.052810e-05	970.284	-1.0	-1.0	-1.187000e+0	0.0 0.000e+00 2.030620e+08
336.04	45006.0	2913.16	2.070250e-05	981.086	-1.0	-1.0	-1.186440e+0	0.0 0.000e+00 1.654955e+08
341.771	45006.0	2914.59	2.084680e-05	991.136	-1.0	-1.0	-1.186000e+0	0.0 0.000e+00 1.420921e+08
347.502	45006.0	2914.24	2.100840e-05	1001.28	-1.0	-1.0	-1.185420e+0	0.0 0.000e+00 1.202325e+08
353.233	45006.0	2913.89	2.116400e-05	1011.13	-1.0	-1.0	-1.184850e+0	0.0 0.000e+00 1.031628e+08
358.964	45006.0	2914.28	2.130250e-05	1020.51	-1.0	-1.0	-1.184310e+0	0.0 0.000e+00 9.163186e+07
364.695	45006.0	2913.92	2.144720e-05	1029.8	-1.0	-1.0	-1.183730e+0	0.0 0.000e+00 8.025514e+07
370.426	45006.0	2913.56	2.158690e-05	1038.82	-1.0	-1.0	-1.183130e+0	0.0 0.000e+00 7.096566e+07
376.157	45006.0	2913.43	2.171720e-05	1047.54	-1.0	-1.0	-1.182550e+0	0.0 0.000e+00 6.329758e+07
381.888	45006.0	2913.07	2.184750e-05	1056.08	-1.0	-1.0	-1.181950e+0	0.0 0.000e+00 5.789278e+07
387.618	45006.0	2912.7	2.197340e-05	1064.38	-1.0	-1.0	-1.181340e+0	0.0 0.000e+00 5.235631e+07
393.349	45006.0	2912.43	2.209250e-05	1072.44	-1.0	-1.0	-1.180730e+0	0.0 0.000e+00 4.765820e+07
399.08	45006.0	2912.06	2.221030e-05	1080.32	-1.0	-1.0	-1.180120e+0	0.0 0.000e+00 4.363505e+07
404.811	45006.0	2911.69	2.232440e-05	1088.0	-1.0	-1.0	-1.179490e+0	0.0 0.000e+00 4.070531e+07
410.542	45006.0	2911.34	2.243350e-05	1095.47	-1.0	-1.0	-1.178870e+0	0.0 0.000e+00 3.760901e+07
416.273	45006.0	2910.97	2.254060e-05	1102.77	-1.0	-1.0	-1.178240e+0	0.0 0.000e+00 3.489370e+07
422.004	45006.0	2910.59	2.264440e-05	1109.89	-1.0	-1.0	-1.177600e+0	0.0 0.000e+00 3.249441e+07
427.735	45006.0	2910.24	2.274390e-05	1116.83	-1.0	-1.0	-1.176970e+0	0.0 0.000e+00 3.069870e+07
433.466	45006.0	2909.86	2.284160e-05	1123.61	-1.0	-1.0	-1.176320e+0	0.0 0.000e+00 2.875160e+07
439.197	45006.0	2909.48	2.293650e-05	1130.23	-1.0	-1.0	-1.175680e+0	0.0 0.000e+00 2.699857e+07
444.928	45006.0	2909.09	2.302860e-05	1136.69	-1.0	-1.0	-1.175030e+0	0.0 0.000e+00 2.566536e+07
450.659	45006.0	2908.75	2.311700e-05	1143.0	-1.0	-1.0	-1.174380e+0	0.0 0.000e+00 2.419836e+07
456.39	45006.0	2908.28	2.320490e-05	1149.21	-1.0	-1.0	-1.173710e+0	0.0 0.000e+00 2.285788e+07
462.12	45006.0	2907.89	2.328970e-05	1155.24	-1.0	-1.0	-1.173050e+0	0.0 0.000e+00 2.162769e+07
467.851	45006.0	2907.5	2.337210e-05	1161.15	-1.0	-1.0	-1.172380e+0	0.0 0.000e+00 2.067695e+07
473.582	45006.0	2907.19	2.345110e-05	1166.9	-1.0	-1.0	-1.171720e+0	0.0 0.000e+00 1.961542e+07
479.313	45006.0	2895.23	2.310790e-05	1168.2	-1.0	-1.0	-1.171480e+0	0.0 0.000e+00 1.863128e+07
485.044	45006.0	2894.76	2.318250e-05	1173.7	-1.0	-1.0	-1.170800e+0	0.0 0.000e+00 1.771621e+07
490.775	45006.0	2895.45	2.324210e-05	1178.59	-1.0	-1.0	-1.170200e+0	0.0 0.000e+00 1.700127e+07
496.506	45006.0	2895.06	2.331190e-05	1183.83	-1.0	-1.0	-1.169530e+0	0.0 0.000e+00 1.619516e+07
502.237	45006.0	2895.72	2.336850e-05	1188.5	-1.0	-1.0	-1.168920e+0	0.0 0.000e+00 1.544055e+07
507.968	45006.0	2895.33	2.343490e-05	1193.53	-1.0	-1.0	-1.168240e+0	0.0 0.000e+00 1.484767e+07
513.699	45006.0	2894.94	2.349980e-05	1198.45	-1.0	-1.0	-1.167550e+0	0.0 0.000e+00 1.417580e+07
519.43	45006.0	2895.44	2.355310e-05	1202.88	-1.0	-1.0	-1.166920e+0	0.0 0.000e+00 1.354370e+07
525.161	45006.0	2895.05	2.361490e-05	1207.61	-1.0	-1.0	-1.166230e+0	0.0 0.000e+00 1.294817e+07
530.892	45006.0	2894.66	2.367530e-05	1212.25	-1.0	-1.0	-1.165540e+0	0.0 0.000e+00 1.247776e+07
536.622	45006.0	2895.04	2.372570e-05	1216.45	-1.0	-1.0	-1.164890e+0	0.0 0.000e+00 1.194210e+07
542.353	45006.0	2894.65	2.378350e-05	1220.91	-1.0	-1.0	-1.164200e+0	0.0 0.000e+00 1.143572e+07
548.084	45006.0	2894.25	2.384000e-05	1225.29	-1.0	-1.0	-1.163490e+0	0.0 0.000e+00 1.095655e+07
553.815	45006.0	2893.86	2.389540e-05	1229.58	-1.0	-1.0	-1.162790e+0	0.0 0.000e+00 1.057667e+07
559.546	45006.0	2894.14	2.394190e-05	1233.49	-1.0	-1.0	-1.162130e+0	0.0 0.000e+00 1.014264e+07
565.277	45006.0	2893.75	2.399500e-05	1237.63	-1.0	-1.0	-1.161420e+0	0.0 0.000e+00 9.730963e+06
571.008	45006.0	2893.35	2.404690e-05	1241.7	-1.0	-1.0	-1.160710e+0	0.0 0.000e+00 9.340196e+06
576.739	45006.0	2893.56	2.409120e-05	1245.41	-1.0	-1.0	-1.160030e+0	0.0 0.000e+00 9.029587e+06
582.47	45006.0	2893.16	2.414110e-05	1249.33	-1.0	-1.0	-1.159320e+0	0.0 0.000e+00 8.673841e+06
588.201	45006.0	2892.75	2.419010e-05	1253.19	-1.0	-1.0	-1.158600e+0	0.0 0.000e+00 8.335571e+06
593.932	45006.0	2892.9	2.423240e-05	1256.72	-1.0	-1.0	-1.157910e+0	0.0 0.000e+00 8.066277e+06
599.663	45006.0	2892.49	2.427970e-05	1260.44	-1.0	-1.0	-1.157180e+0	0.0 0.000e+00 7.757410e+06
605.394	45006.0	2892.09	2.432610e-05	1264.09	-1.0	-1.0	-1.156460e+0	0.0 0.000e+00 7.463277e+06
611.124	45006.0	2891.93	2.436890e-05	1267.58	-1.0	-1.0	-1.155750e+0	0.0 0.000e+00 7.183044e+06
616.855	45006.0	2891.67	2.441210e-05	1271.05	-1.0	-1.0	-1.155030e+0	0.0 0.000e+00 6.959572e+06
622.586	45006.0	2891.39	2.445480e-05	1274.47	-1.0	-1.0	-1.154310e+0	0.0 0.000e+00 6.702840e+06
628.317	45006.0	2891.15	2.449620e-05	1277.81	-1.0	-1.0	-1.153590e+0	0.0 0.000e+00 6.457938e+06
634.048	45006.0	2890.88	2.453730e-05	1281.11	-1.0	-1.0	-1.152860e+0	0.0 0.000e+00 6.224225e+06
639.779	45006.0	2890.53	2.457890e-05	1284.4	-1.0	-1.0	-1.152130e+0	0.0 0.000e+00 6.037579e+06
645.51	45006.0	2859.61	2.683010e-05	1307.14	-1.0	-1.0	-1.147550e+0	0.0 0.000e+00 5.822852e+06
651.241	45006.0	2854.24	2.720350e-05	1313.47	-1.0	-1.0	-1.146200e+0	0.0 0.000e+00 5.617714e+06
656.972	45006.0	2853.55	2.725880e-05	1316.74	-1.0	-1.0	-1.145420e+0	0.0 0.000e+00 5.453728e+06
662.703	45006.0	2852.85	2.731420e-05	1319.96	-1.0	-1.0	-1.144630e+0	0.0 0.000e+00 5.264892e+06
668.434	45006.0	2852.06	2.736850e-05	1323.17	-1.0	-1.0	-1.143840e+0	0.0 0.000e+00 5.084306e+06
674.165	45006.0	2851.47	2.742160e-05	1326.25	-1.0	-1.0	-1.143070e+0	0.0 0.000e+00 4.911549e+06
679.896	45006.0	2850.97	2.747320e-05	1329.25	-1.0	-1.0	-1.142300e+0	0.0 0.000e+00 4.773280e+06
685.627	45006.0	2861.83	2.765170e-05	1320.94	-1.0	-1.0	-1.142620e+0	0.0 0.000e+00 4.613867e+06
691.357	45006.0	2864.02	2.769320e-05	1322.3	-1.0	-1.0	-1.142080e+0	0.0 0.000e+00 4.461221e+06
